-5.389903950492220553e-29,9.653053930500850441e-29,4.046321155776185034e-28,-2.715329636837697896e-27,2.694855119143900651e-26,-6.483598804823436539e-26,3.331027275537752731e-25,-1.585001335413841811e-24,5.557741844422961563e-24,-2.527466804543598373e-23,8.539629306349312583e-23,-4.067622924519010527e-22,1.451096943808949213e-21,-5.909579019932258969e-21,2.058902508684790633e-20,-7.656908315773408854e-20,-1.844049989201077256e-19,-1.477245528894994042e-19,-6.426188759098718832e-20,-3.587687040166994598e-20,-7.020414037046152333e-20,-1.014750353519942965e-19,-7.628203590393253130e-20,-7.445323718246580591e-20,-6.529507866175321739e-20,-5.510669141120857239e-20,-3.454200934868894375e-20,-6.984620507633471335e-20,-7.436279021164663449e-20,-5.038152906097944329e-20,1.753645817006574890e-19,1.192680886987549491e-18,-1.779232894001662085e-19,-1.328127382855449065e-20,4.909004173820095734e-19,2.352426456619207102e-19,3.640466755042118067e-19,1.968800587173960904e-19,3.053446563892957103e-19,2.551335798479790545e-19,-2.412293089437573334e-18,-1.993038746542544431e-18,2.580618618599245711e-19,3.397798554869387912e-20,2.785389173107616050e-18,-2.634498526583569348e-17,-7.799621865843137186e-18,8.119557805966405350e-18,4.725851310620082453e-18,1.763096424351103563e-17,-5.081611033242146345e-18,-2.122546364700657791e-17,-8.426951136623366327e-18,-6.001739371619864337e-18,-2.197110193306458821e-18,-2.437418142577513513e-18,2.408313961996457783e-18,6.020525217721277056e-18,-1.415058205384353657e-17,-2.626266259453155528e-17,-1.954060511917558480e-17,-2.559472744791734722e-17,-2.531460899859907503e-17,-1.029849848646542514e-17,-1.731523982490619980e-17,-2.247093606637264933e-17,-2.452860538000386575e-17,2.130787908198182716e-17,1.584859818580654208e-16,-3.456239443954003382e-17,4.150525406765203165e-18,1.290599236614455165e-16,1.025385049862081562e-16,7.897971924318483565e-17,5.933210623230202650e-17,9.049122462276431748e-17,4.444786436712778684e-17,-3.071034124195886279e-18,2.192059851988573229e-18,-4.365761731104114388e-18,-8.510862397349675504e-18,3.069800260057916205e-17,3.338524819716225071e-17,-8.075548865140007246e-18,2.639099571997957871e-17,3.089744852707652927e-18,1.233595681115879940e-17,4.284251158363401593e-17,4.989461128469291680e-17,3.791904263259309823e-17,3.841593597001707641e-17,2.357923618991724549e-17,2.558720486244663015e-17,2.635230890115680538e-17,2.664591378082897223e-17,9.713654730987820318e-17,-9.042850461996062116e-17,-6.806696279119399527e-16,-5.910732100858765539e-16,-1.986448755687250978e-16,-3.157937793381286509e-16,-2.052517473651121692e-16,-2.272394263127546989e-16,-1.395683452806092084e-16,-1.054867857846161693e-16,-1.799897843349452241e-16,-5.494119960095727033e-18,-2.010373922423969636e-16,-1.099458070322085473e-16,-1.387368781924809686e-16,-8.734137433256352769e-17,1.978097490412706062e-18
-1.330175346935095251e-29,-1.234476015589627493e-29,-3.003107339331449804e-27,1.608626229128408559e-26,-1.019410040069363921e-25,2.851326312802111568e-25,-1.015672466837319257e-24,5.887147817251407718e-24,-1.378925891813162331e-23,8.064244865362804973e-23,-3.134048342927318469e-22,8.831194556953925888e-22,-4.119239227551790125e-21,2.037680374341897554e-20,-7.574749351064566919e-20,3.033971906885731166e-19,5.163732966282229070e-19,5.918823139625094767e-19,3.160090186658806394e-19,1.569133673759478104e-19,3.890534759940530739e-19,3.713713088307096007e-19,2.720344617217679899e-19,2.607343554298597584e-19,1.995754697842157544e-19,1.767377085423011537e-19,1.133245594061703963e-19,2.853993968984509413e-19,3.119010378489757678e-19,2.769168860640223912e-19,-9.348076861657562072e-19,-4.971703215156143093e-18,4.602321282652414444e-19,-1.485595173519122133e-19,-1.892597386325739742e-18,-1.476280065078924198e-18,-1.212889659159395678e-18,-1.556473023964445722e-18,-1.347105579041322548e-18,-1.241922457681415672e-18,7.527250032840857019e-18,8.246844178593164691e-18,-1.221309538480451788e-19,2.723698907066747410e-18,-1.009791357497445090e-17,9.391869739008516870e-17,4.015279505219642275e-17,-2.659597899827998309e-17,-3.322762770452216904e-17,-6.300826222450268396e-17,4.350143318421300165e-17,7.261876251383972458e-17,3.888564727852645930e-17,2.057286430741933357e-17,7.363031976809653950e-18,6.520880883839620547e-18,-1.469724588465547762e-17,-2.147910046822654908e-17,4.542680333671063969e-17,1.199551681088801579e-16,1.035411067683454018e-16,7.440433483375495440e-17,7.560780616112763103e-17,5.540519303583867546e-17,6.575951215733651954e-17,6.963215481753334523e-17,1.032648014886017896e-16,-1.109668207136900535e-16,-5.636974952708245537e-16,1.129770009936894148e-16,-2.429459456883400937e-17,-5.107022616591320420e-16,-3.142652074848955341e-16,-3.388762950624055268e-16,-2.682091727386332094e-16,-2.818381998504216571e-16,-2.569085030563899478e-16,2.794852560722070570e-17,2.545199107113840061e-18,1.980904220148153188e-17,4.338311249142713035e-17,-9.085020323017524998e-17,-1.306934267110845981e-16,1.884310201066913429e-17,-1.342050737445832522e-16,-3.669939525304214982e-18,-7.586715693604524419e-17,-1.298248928771752927e-16,-1.133937720713925586e-16,-1.424219958009675443e-16,-1.123920557546113384e-16,-9.289261077915732708e-17,-7.756704590960677634e-17,-9.066231574175035904e-17,-6.935632898890355684e-17,-2.340341674420994512e-16,2.471585879598970477e-16,1.510367964174563656e-15,1.239520190645892921e-15,5.030785645954031460e-16,7.300982016029702896e-16,6.935632609249793256e-16,6.549163187895459644e-16,4.405664836602674863e-16,5.269383736835713408e-16,5.241332439000486478e-16,-7.089954828304196985e-17,1.024385138830920321e-15,5.665680638698967088e-16,5.920772393116612267e-16,3.960050536435355323e-16,-3.453894264490859340e-18
-2.967907300908259528e-28,-3.076377374730103895e-27,4.741551922704511895e-27,-8.586352653668817591e-26,4.389766016564415153e-25,-8.430499897920715726e-25,6.159430189170019541e-24,-2.858103483401602332e-23,1.215640071202169262e-22,-3.237649061707730949e-22,1.578504627933736576e-21,-5.269767678067117224e-21,2.434322238619551069e-20,-6.924488884933636056e-20,3.476224858943158273e-19,-1.179794843432900485e-18,-2.532033007557714411e-18,-2.194830465906337828e-18,-1.353934183472818609e-18,-7.016791240083666684e-19,-1.718837944982276662e-18,-1.679730577681002013e-18,-9.611926528254915530e-19,-1.043923056401809472e-18,-6.931168426153528225e-19,-6.259657972942747522e-19,-4.976361714890494088e-19,-9.577725115525624669e-19,-1.237404106938770121e-18,-7.028027267691848878e-19,1.937562904234113000e-18,1.252775196996041942e-17,-2.963783132847385995e-18,3.363165988821176605e-19,7.059168608992974029e-18,5.046477909086862188e-18,3.958958697456954128e-18,5.984119290935908902e-18,3.985322960134422109e-18,5.471497771617537169e-18,-2.756118177036517016e-17,-3.400299899647738991e-17,7.725630397750058576e-19,-6.808805358370769558e-18,6.449447900443073680e-17,-4.217545094165366590e-16,-1.737366602719127848e-16,1.256946731510368462e-16,1.342561916733873985e-16,2.331010420475171165e-16,-1.604673447582228910e-16,-3.306425344253439412e-16,-1.439036890414941208e-16,-8.442859275042804110e-17,-2.663160146475299617e-17,-2.798291408272299142e-17,2.653122851538390180e-17,7.203541090466502908e-17,-2.055308123843038211e-16,-3.784092467605874672e-16,-2.431336734036687611e-16,-2.819159567110327384e-16,-3.593669029560929737e-16,-2.286424033623452362e-16,-1.866287082062963547e-16,-1.857200672637636715e-16,-3.717796770095022215e-16,2.630529354094267663e-16,2.281970233131586337e-15,-2.786693754107435185e-16,5.488595925370969315e-17,1.507839076189560862e-15,1.480645256239330040e-15,1.129074839051135956e-15,7.723780215614547111e-16,1.304876351817338785e-15,8.465766741252584208e-16,-6.405393879828418543e-17,7.034362607046604370e-18,-7.378620490233648560e-17,-1.151482876340256635e-16,3.782393015645132583e-16,6.138548680485122603e-16,-4.301073051386124445e-17,3.916007411539422395e-16,6.016227057585979409e-17,1.844471771604484902e-16,4.554235377788482951e-16,4.485664469417771334e-16,5.622350216181199200e-16,4.661213371934433520e-16,3.707052424402834577e-16,3.671887641021273750e-16,3.155344824627472301e-16,2.321311248080345758e-16,1.049335343920707782e-15,-8.513683133682544065e-16,-5.862299943669487312e-15,-6.164397914044165761e-15,-2.028775093834011813e-15,-2.568169834078239805e-15,-2.659857438389091070e-15,-2.555218805044128438e-15,-2.065865227363911093e-15,-1.592573813021709083e-15,-1.528181973080941186e-15,3.514915362505938522e-16,-3.612018677416455401e-15,-2.232644964027938200e-15,-2.482842553579725620e-15,-1.415146466293754737e-15,4.898585663643367335e-18
-4.151224600599646032e-28,-1.010739595537908633e-27,-6.766188863605083894e-26,1.205726907172115157e-25,-6.458390310698277415e-25,6.344090989815624450e-24,-1.989973553335413841e-23,4.226254251457045245e-23,-2.772521450002216912e-22,1.095303167821827969e-21,-4.253608223730220479e-21,2.136062155904773965e-20,-5.810178300617680586e-20,3.921280232146146293e-19,-1.331683109011703791e-18,4.227740868752573811e-18,7.189244504455336250e-18,7.481146420550763548e-18,4.602519375187117523e-18,2.547312142039748354e-18,5.518139645223387661e-18,5.358640035973902180e-18,4.000064271469993658e-18,3.691341172102242070e-18,2.470718551414645533e-18,2.455027455670196484e-18,1.706542987678286106e-18,3.928549541470742921e-18,3.305756080348716902e-18,1.981181506455657931e-18,-1.613746503177789567e-17,-6.476364191935896878e-17,9.193991168802413552e-18,-6.548440199502195577e-19,-2.238657368395154765e-17,-2.053920619372556088e-17,-1.535477875366278145e-17,-2.235289908546705439e-17,-1.562417832535759337e-17,-1.533147798360976956e-17,9.892276944492055809e-17,1.164894492134671920e-16,-2.335112204797947297e-17,3.882299120322502171e-17,-1.611438286439082094e-16,1.435890025265663251e-15,5.424705009659562597e-16,-3.586551981084386256e-16,-4.339745190809608777e-16,-7.713840295728759838e-16,3.960558204628833486e-16,1.033002520473186739e-15,5.879576615373902318e-16,2.873418288187024062e-16,8.712872976761326694e-17,1.088260122903816625e-16,-1.611147628133859641e-16,-2.621088940259944609e-16,6.771666867663355166e-16,1.600384963117831008e-15,1.387404855620273773e-15,9.970436093670024956e-16,1.039187686604402125e-15,9.297459818423486574e-16,8.227993577906062956e-16,9.074899936030145861e-16,1.223391985021552650e-15,-1.135561055287730767e-15,-7.315196087079377531e-15,1.415188104180944628e-15,-2.924479672093300200e-16,-5.423414660754317726e-15,-4.879754403935268577e-15,-4.045580053561400662e-15,-3.737236908822939584e-15,-4.288880627403607383e-15,-3.262971901094857192e-15,1.289543105862437251e-16,-1.376909564452639299e-17,2.887798843466845792e-16,4.796600831798405975e-16,-1.010977539221373935e-15,-1.969975094645706603e-15,2.659568459832680951e-16,-1.048824002680311338e-15,-1.597839480971667776e-16,-8.349602184344353476e-16,-1.881821478857678536e-15,-2.006132667441366763e-15,-2.059680556820137851e-15,-1.763152155178513968e-15,-1.211468681390861944e-15,-1.231376610274539296e-15,-1.474726961753434028e-15,-1.405606065175928895e-15,-3.101149640680258009e-15,1.819108142059025206e-15,2.093833004573375776e-14,2.176314526944888945e-14,7.980216868516720522e-15,1.093209463896740836e-14,9.361047840792700807e-15,8.508536522561855611e-15,5.872848398362948217e-15,7.036738209658061496e-15,1.028004586898574519e-14,-4.197966752342266028e-16,1.359747362655717335e-14,7.642275346677201172e-15,8.909089599777992305e-15,5.594174460318814909e-15,1.161512722554590985e-17
1.149487003384335049e-27,-4.619503966157520092e-26,5.264850094767133902e-26,-2.154814773361840013e-25,3.126656500029586508e-24,-2.411972366319389807e-23,7.426669255679954415e-23,-3.323750373365681953e-22,8.087735605692150614e-22,-5.301527406396293202e-21,2.072988418732652171e-20,-8.017271855812378420e-20,2.394041286869207080e-19,-8.419696369397846119e-19,5.006215004464635312e-18,-1.437591591597051691e-17,-3.125970884874318487e-17,-3.573336953490258679e-17,-2.143022145689685863e-17,-8.820107481714238079e-18,-1.994036855765117811e-17,-1.951766034098340993e-17,-1.455964378490854851e-17,-1.406237239327701912e-17,-1.142761840968909446e-17,-9.981580263867595511e-18,-5.452703711763148078e-18,-1.692991219698494504e-17,-1.561939155817704248e-17,-1.507222465420631731e-17,2.532251875295412113e-17,1.721560523891270707e-16,-3.097313886140268092e-17,7.487229908849193650e-18,7.695705977242670323e-17,6.616011668194860628e-17,6.233910869318049964e-17,9.730526485874675079e-17,6.501660337620898566e-17,6.322698893572297122e-17,-4.010896420528764401e-16,-4.458325856652057916e-16,-2.663031382126258167e-17,-9.123728474729464618e-17,5.939586233790162123e-16,-5.379918828091341057e-15,-2.230333012848782568e-15,1.699238901377499228e-15,1.721337804492856196e-15,3.485609144975522838e-15,-2.379588572356531780e-15,-4.424133275343076957e-15,-1.771427162465402919e-15,-1.068968905287418013e-15,-3.214496367367058236e-16,-3.763129529457182996e-16,5.211085687352044824e-16,1.214057281408135399e-15,-2.955898761910984773e-15,-6.420165441274928978e-15,-4.485744704505898684e-15,-3.732713013765623700e-15,-4.593567708826245805e-15,-2.924171149535118485e-15,-2.814585299397723932e-15,-3.376152010716205118e-15,-4.994934091149383104e-15,5.612759957898669518e-15,2.956113974455757980e-14,-4.861774418737236534e-15,1.502833446898904337e-15,2.215665517091759815e-14,1.751102319906824614e-14,1.842555162414186636e-14,1.427371412838500354e-14,1.729393608980699517e-14,1.289920032066483874e-14,-8.160552336080160436e-16,5.324619090110005763e-17,-1.329398791771681494e-15,-1.727164202711333744e-15,5.393455398547411173e-15,6.530522913206901542e-15,-8.889782886966170073e-16,4.816776196869134169e-15,7.628448897553635776e-16,2.744299797407352704e-15,6.915602808035267060e-15,6.880844197390949878e-15,7.669407772116442539e-15,6.423409722030333156e-15,5.962452076826625674e-15,4.744488213508746254e-15,4.011383091580367996e-15,5.090072286542573205e-15,1.057122274637126520e-14,1.071137166833722483e-14,-1.875847054025465337e-15,2.904543423178482930e-15,2.780752839755116231e-15,-4.273800913108257887e-15,-2.091139088973127988e-15,7.721661246948699725e-16,-3.353690315522994875e-15,6.150793009154184278e-15,8.483033931976213511e-15,7.173753890042915961e-15,7.008175048241658548e-15,7.521596601007811229e-15,7.032056419481004444e-15,4.732294676057081674e-15,-1.623813970283389876e-16
-9.516512856920628095e-28,7.593097313713960943e-26,-5.823718155734321684e-25,3.119497479717477585e-24,-1.806464156319622732e-23,5.208449548552073003e-23,-3.301065938972379563e-22,1.247532937429157400e-21,-5.022484906208997559e-21,1.820498232644117340e-20,-7.781889557832159384e-20,3.281293728800937802e-19,-1.262044833166346968e-18,3.734692045284378367e-18,-1.579293609744811964e-17,6.306084740181115209e-17,1.135398872548875185e-16,1.300393676696310081e-16,5.922425883177116567e-17,3.713768911053956573e-17,7.414169063171081414e-17,7.839728646993059679e-17,5.808404044869870774e-17,4.867704343668662796e-17,3.550465021301545547e-17,2.674203313604836225e-17,2.500689855808219272e-17,5.911208924583628525e-17,6.369157795890842272e-17,2.296272628734215172e-17,-2.239880862985965597e-16,-8.103149657009228729e-16,8.995673188751017102e-17,-1.020364705022911609e-17,-3.873584695644056283e-16,-2.512582124823349301e-16,-2.396393848932531639e-16,-2.755241273176161817e-16,-2.296970856336756924e-16,-3.173737576542136116e-16,1.467271882295086609e-15,1.781332642861867077e-15,-1.910514657228645068e-16,3.330650416906468666e-16,-3.075113508959892958e-15,1.967785999373417706e-14,7.178432905001566326e-15,-6.526771304474803934e-15,-7.082816044923226584e-15,-1.061060069682183794e-14,6.266943616293542723e-15,1.228161912261585757e-14,7.418455316827351624e-15,4.217321356995682620e-15,1.469284561725849823e-15,1.248982016904453271e-15,-1.427867019606030845e-15,-3.903600053496506605e-15,1.231353968388903867e-14,2.455859205597134355e-14,1.746532346976708225e-14,1.588179719215412743e-14,1.525429209740881126e-14,1.562638476311502835e-14,1.130978055152623566e-14,1.359123332938605555e-14,1.056692385309939292e-14,1.102676351993931795e-14,-1.790213877566571544e-14,1.621125798077474210e-14,-3.155636545138805725e-14,1.057693703411916816e-13,-2.546033788486635602e-13,4.506169023894831889e-13,-2.736048018640108637e-15,-5.608247982641491773e-12,3.991314965438587481e-11,-2.125562704616920409e-10,1.005024405262556626e-09,-4.448743294878830427e-09,1.887713967041062527e-08,-7.775509153641297842e-08,3.132238580379618070e-07,-1.239894299982417768e-06,4.838530079595303945e-06,-1.865593324103537057e-05,7.118617065490729853e-05,-2.691286659497899307e-04,1.008983325928835325e-03,-3.753526346535958000e-03,1.386175770661687498e-02,-5.083318453443095436e-02,1.851389150515742321e-01,-6.697159561469007150e-01,2.406022442099778225e+00,-8.583224168655499753e+00,3.898084286142434252e+01,1.868125483362448733e+02,1.858375632147800900e+02,7.125386435905411986e+01,8.308529998320955201e+01,7.878938781337713237e+01,7.788928670027040368e+01,5.515522693796619791e+01,5.480251067837971846e+01,5.365319824229377588e+01,6.148627294545367938e+00,1.006629222612166501e+02,6.855138640510980963e+01,7.187993348830946161e+01,4.692880562991553006e+01,7.309269683888404072e-15
1.900652256709292203e-25,-2.833782470292673720e-25,2.173441184776931447e-24,-1.164212298211901803e-23,6.830472914020259192e-23,-2.967148215861018085e-22,6.108849725914316817e-22,-3.413677071100328189e-21,1.716358369613111159e-20,-5.438939121692704908e-20,2.651347097083320562e-19,-6.970199502975382408e-19,3.250234581030574571e-18,-1.387995810970070058e-17,6.217707742352446158e-17,-2.157497493725709504e-16,-4.277787499469878565e-16,-3.735712052705708142e-16,-2.514623259966550257e-16,-1.236844568078449923e-16,-2.905990494664292277e-16,-3.181407737703065984e-16,-2.307598390169387034e-16,-2.001614404879427091e-16,-1.537793563027873657e-16,-1.280970139996215451e-16,-8.834072680549951918e-17,-2.174449122657941660e-16,-1.891922913910375129e-16,-1.836268498694875861e-16,4.820383611444433492e-16,3.364053776535729577e-15,-3.313494447568458056e-16,1.256251126068200122e-17,1.158421197517056138e-15,9.640675668619591914e-16,7.331682858177938116e-16,1.019970074826518317e-15,4.125439272447676307e-16,3.979210114904600887e-15,-2.480196652913461329e-14,7.755652583596071072e-14,-3.707831415659474886e-13,1.573351580331715277e-12,-6.484971073685403411e-12,2.610990557829784514e-11,-1.034017361665935228e-10,4.034855482544234465e-10,-1.555625069115369516e-09,5.936007665939700232e-09,-2.244171076362193058e-08,8.413549674456627770e-08,-3.129933103635248773e-07,1.155882932796110113e-06,-4.238799468190244607e-06,1.543807928920635860e-05,-5.584524480555042914e-05,2.006297014263887528e-04,-7.157247048087296559e-04,2.534622058905539998e-03,-8.906647838261663383e-03,3.103839674357474973e-02,-1.071853292148787079e-01,3.664235471251687803e-01,-1.238405189394737205e+00,4.130445980058167876e+00,-1.356208165840899582e+01,4.528744210164487782e+01,2.252931201330270312e+02,-2.468197633767339738e+01,1.838331442461228349e+01,1.736271433526725616e+02,1.457110056567977381e+02,1.247628930337105544e+02,1.003241293030174148e+02,1.254093024437015913e+02,9.223205629657545046e+01,4.434252383322228930e+00,-1.793121638919219496e+00,1.411509366043909530e+00,-3.841397846237883495e+00,4.295545268053958665e+01,5.791212316089507084e+01,2.523882147329263859e+00,4.440408369416500278e+01,1.353193177746328146e+01,2.770263765933605171e+01,5.532235538229540595e+01,5.314009589728532745e+01,5.672200969678205951e+01,5.096428614304667803e+01,4.241048450936197867e+01,3.943012794834526602e+01,3.932977183871201277e+01,4.636530064931613282e+01,7.189537348686565110e+01,7.586114321194534682e+01,8.210215373540707162e+01,1.002205742455066257e+02,5.967498103018971989e+01,3.810302906102180032e+01,4.257396912289945590e+01,3.683156684189982855e+01,3.389272379627185927e+01,2.782883955192085068e+01,3.743761773222480826e+00,5.307956543283240336e+01,4.877811729381222250e+01,5.940450698967502063e+01,5.359456169312436913e+01,3.474519656098670595e+01,6.447828890321583780e-15
9.984495502771796741e-25,-3.905501660338240395e-24,1.504966422795046438e-23,-3.596034435633211661e-23,4.297512721962929919e-22,-1.419558940704862039e-21,5.033407195989669776e-21,-2.306232931930166852e-20,9.857495952088307740e-20,-3.698535580136226966e-19,1.666799115756444830e-18,-5.508935539458397636e-18,2.447345907005990025e-17,-8.027068421521602229e-17,2.883690309343807621e-16,-1.572079362875314000e-15,9.229491045093028617e-15,-2.656014044047225556e-14,1.040820072241419598e-13,-3.726181021376172090e-13,1.341798457954349425e-12,-4.781495811754371579e-12,1.693743987344819756e-11,-5.951515734910522596e-11,2.074044670257706595e-10,-7.162305579447894588e-10,2.448506306132993252e-09,-8.275238413394737038e-09,2.760036037300754620e-08,-9.062419108751382555e-08,2.919312767024128884e-07,-9.180136360162528223e-07,2.796355662875030689e-06,-8.145498881767769138e-06,2.215143128815013002e-05,-5.330496770828331446e-05,9.572794468723982509e-05,-3.469756783010731416e-15,-1.217070808961250852e-03,8.653727861858029335e-03,-4.609065410497083931e-02,2.179224421217434982e-01,-9.646345344078365303e-01,4.093182708309685225e+00,-1.685985748240138449e+01,1.443352641833133418e+02,4.137506878477795880e+01,-1.172039981064919623e+01,3.467977472028481500e+00,-1.014847507900095591e+00,2.954006058619499941e-01,-9.048158192377797615e-02,4.700910095293752561e-02,-9.179097386150311677e-02,3.136701952417302874e-01,-1.136027367680199962e+00,4.107665553124012270e+00,-1.475671998544267183e+01,6.495514507604680432e+01,1.643230752635649310e+02,1.290761906124063785e+02,1.220953126072613344e+02,1.147397576038064102e+02,9.707126730269095560e+01,8.374838127495330298e+01,1.124527352447547486e+02,8.656949074299041058e+01,6.090314205386809476e+01,5.617654385234215653e+01,5.505968569366721965e+01,5.059238459107718455e+01,5.067575039884982857e+01,5.552802745956586250e+01,4.804119839907056644e+01,4.125793621056975979e+01,4.513990266151068909e+01,3.701146270859941012e+01,4.637773054105819170e+01,1.145117312565166356e+00,3.961623394391236985e+01,4.155194951850307916e+01,3.294098930570326900e+01,3.815377065275371393e+01,3.921516390126124918e+01,3.662627122900467214e+01,4.097597526634839227e+01,4.143231482179493952e+01,3.750509310732623192e+01,3.309420113860810631e+01,3.437451080529331193e+01,3.165371389858331597e+01,2.536813979860653490e+01,3.210880068683093924e+01,3.151086883810673811e+01,3.933987927832421150e+01,5.696491717241033825e+01,5.337092849932260918e+01,4.177363985786981004e+01,3.242928421475876632e+01,3.202643718383868077e+01,3.080412363507046791e+01,3.361097641829366012e+01,2.942962605560762057e+01,2.666103729193455507e+01,3.244863372216092756e+01,4.194232025384842188e+01,4.214945384989263744e+01,3.938626035832371741e+01,3.575633266605758820e+01,3.097197395553306620e+01,3.246164275440304436e+01,5.728227884108948458e-15
2.123388743937203854e-24,-3.946949812889587420e-24,4.350702031020216771e-23,-1.621538548128799307e-22,9.787821504517837468e-22,-3.395351394594408009e-21,1.440735355450022365e-20,-5.256777142118267364e-20,2.661629360237248319e-19,-7.294684117918669933e-19,3.476009683125929235e-18,-1.163644675965627133e-17,7.167775543290743721e-17,-1.776480921805372038e-16,9.215261212422118878e-16,-3.249415542805149018e-15,-6.404876186561652668e-15,-7.634091086833856238e-15,3.746030254890228236e-15,-2.595641556624430960e-14,8.373627294800780636e-14,-3.158973312291894921e-13,1.101786865422863596e-12,-3.886233737745931770e-12,1.353009375832968120e-11,-4.673135384652520912e-11,1.597488791199844575e-10,-5.399118394940218674e-10,1.800753574343422404e-09,-5.912679220088611451e-09,1.904674996105770472e-08,-5.989475669145203617e-08,1.824451927692802181e-07,-5.314442596167174268e-07,1.445246185033277045e-06,-3.477824925889825549e-06,6.245666185712951682e-06,1.415024402907113070e-14,-7.940646803087117141e-05,5.646031109169952081e-04,-3.007134856412083893e-03,1.421811394139857812e-02,-6.293653645073001013e-02,2.670552769284733619e-01,-1.100003158861317276e+00,4.431185389306937061e+00,-1.754081437625170636e+01,1.413414509660130136e+02,2.246744384497391138e+02,3.080135247367293232e+02,9.941223001840278073e+01,-2.498640775567465511e+01,7.475852227698141839e+00,-3.460160785380736126e+00,5.917552399493856363e+00,-1.966705622399643971e+01,8.795517230046704071e+01,9.761132366087814205e+01,-1.817746901290719563e+01,-2.006411240736111434e+00,2.911044286223160071e+01,7.588514964608856417e+01,3.977499657997411475e+01,4.829552680189700453e+01,4.343927226644138528e+01,4.114213660184805832e+01,4.872654002818573815e+01,5.736077885975877422e+01,5.079395293039864612e+01,4.068229174614425858e+01,3.834828327061762110e+01,4.283555274222668885e+01,3.735349441330044584e+01,3.213897999943142736e+01,3.110105807616232454e+01,2.955845747588286443e+01,3.538769620398296212e+01,3.578265880343434446e+01,3.897584774647512518e+01,3.343953641991787151e+01,3.253998822962987703e+01,3.023531953506357794e+01,3.770681995262312824e+01,3.187931878833355270e+01,3.321029106063040359e+01,2.945434023291879910e+01,6.107918386354094054e+01,5.700263261958659200e+01,3.597101316229132806e+01,3.550441177702398932e+01,2.907462248886118417e+01,2.625024787756653666e+01,3.168433106572686242e+01,3.144636753238038196e+01,2.696365165791282692e+01,3.048883517056308889e+01,4.970822477900710368e+01,5.293838993558653527e+01,3.140868879044180773e+01,2.690940850007767793e+01,3.020323597377845459e+01,3.283344530479824641e+01,3.197274639927898932e+01,2.920285646303249649e+01,3.154383251983865222e+01,3.615252884198410754e+01,4.075145114642796784e+01,4.981923215905166558e+01,4.632159691368691057e+01,3.724623248213313786e+01,3.755024208204261527e+01,3.417629535413478254e-15
2.690394242629423413e-23,1.774970560444895259e-21,-1.329492736842328880e-20,7.133241750802590134e-20,-3.357465204280689039e-19,1.491591149558174172e-18,-6.328589047616081378e-18,2.610680181725521540e-17,-1.046503240489127217e-16,4.161790194689611427e-16,-1.616666395781308111e-15,6.246101732889199074e-15,-2.382275910826148621e-14,8.997299693705715815e-14,-3.375201645234049500e-13,1.254799882121828774e-12,-4.574788117600986415e-12,1.687596972735059191e-11,-6.137636222795888491e-11,2.220706780064405372e-10,-7.977707683113367778e-10,2.846034593818642818e-09,-1.007870562414784979e-08,3.541656059683191909e-08,-1.234216112649853605e-07,4.262136105442450545e-07,-1.457052949351757634e-06,4.924415905443802292e-06,-1.642437708859353603e-05,5.392849695788216988e-05,-1.737219915028255881e-04,5.462900585980704632e-04,-1.664050789672573243e-03,4.847210257551415324e-03,-1.318183779049374518e-02,3.172063368925943927e-02,-5.696562999835530494e-02,3.306025200483524283e-15,7.242525221787692313e-01,-5.149646334517386848e+00,1.634316628821574398e+02,1.806319233717842963e+02,1.508447695703327085e+01,-1.976151573108497317e+00,-1.107530575066777168e+01,1.226448785814276903e+02,1.484125639236991390e+02,1.151426250262847901e+02,1.726305979502480170e+02,-1.594922997898638606e+01,1.007767223247062589e+03,1.442811763916223981e+03,7.973623434463919466e+02,3.868941916052863235e+02,1.710572377421181329e+02,9.148229412855060616e+01,8.719155563837855993e+01,1.615780298108416844e+02,1.201031910934705280e+02,-2.130791791538495161e+01,-3.065700909076184422e-01,2.434553198900271553e+01,7.642301036389925173e+01,4.168304100740571982e+01,3.696402751028700351e+01,3.301073669566513047e+01,3.595804481943925879e+01,4.624736496389833462e+01,3.472424948158301561e+01,3.993318816667748905e+01,3.985884315153194279e+01,3.704173915159147157e+01,3.501032907202127120e+01,3.370575411491281415e+01,3.553663925575190774e+01,2.674095573837422890e+01,2.920293981989852483e+01,3.203765803077860852e+01,3.594948628683336267e+01,3.529701785628952848e+01,3.513563268383358462e+01,3.193913261300792072e+01,3.739176640235644555e+01,3.309861084735853609e+01,3.335368185240337624e+01,4.103839654797342718e+01,6.199170133325383603e+01,6.286817673111914928e+01,4.690852622649487103e+01,4.342687649836456387e+01,3.514931738077775947e+01,3.623160249284703838e+01,4.069981533442861377e+01,3.941769616878091398e+01,4.542941272713793666e+01,6.545811334491752120e+01,8.226833723081203686e+01,5.810075771894134533e+01,3.831418699735620947e+01,4.630867542915976998e+01,4.061688489915142952e+01,3.835902069430393624e+01,4.069602222619308662e+01,3.866409800160700883e+01,3.820503406691697279e+01,4.202734002820496073e+01,4.804114107540848977e+01,5.302529872546683976e+01,4.868253646988410566e+01,4.168090504464499446e+01,3.419372154001389674e+01,4.588955798121495280e-15
