8.244938413778533361e-28,1.154400858426516523e-27,6.768359127455924041e-27,2.628937026526086278e-26,3.792507791435065730e-26,-2.933364934861676109e-25,1.476650048881930008e-24,-5.279766587475114333e-24,1.800684910864092220e-23,-1.370424174486261761e-22,3.256165611276646187e-22,-4.990487312903562338e-22,4.230735107691464067e-21,-2.061251605520788702e-20,6.976559742409703551e-20,-1.146149451241330606e-19,-4.138267592371559885e-19,-4.741040624289216148e-19,-3.804257194391248661e-19,-4.348612650053567451e-19,-2.827657300675950826e-19,-3.340657261408552481e-19,-3.810212230828290929e-19,-2.669113905424453996e-19,-4.096623795535254701e-19,-3.188560582751753695e-19,-4.024327459199619686e-19,-3.421756922963530961e-19,-2.057192209581203999e-19,2.324974515686087095e-21,4.203608889651710246e-20,4.496859421999979636e-19,-5.857956774081494142e-19,-3.728063802244125581e-20,7.841616404698327419e-19,1.345190414106860182e-18,1.405947767410769889e-18,1.200280401132661294e-18,9.266731526398469252e-19,1.811966512496494138e-18,-2.188655886487216013e-18,-4.146927217704000689e-18,1.538960982688237920e-18,-6.113337575609553517e-18,1.494176005162640990e-17,-1.726959807517227980e-16,-4.931430362238736003e-17,3.038117742294684395e-17,2.069078092605546297e-17,2.198877666171980545e-17,2.312483690768245330e-18,-9.143857359606553615e-18,-7.993145510810258249e-18,-4.325356416981010735e-18,-1.867495169157160695e-18,-9.472782319220747123e-18,2.356590310092736534e-17,2.826886745820807395e-17,-5.417139443842436360e-17,-1.116990730735941157e-16,-1.088716056848338808e-16,-8.704036888382406542e-17,-9.103386335826501520e-17,-8.129392208378877178e-17,-5.401216652511216512e-17,-6.988106783505029754e-17,-9.221814947619316449e-17,4.265124351172349564e-17,3.167789556973471070e-16,-1.378838943078131092e-16,-1.990847226856050899e-17,1.979292108701670611e-16,2.749123509169475455e-16,2.965414845089228073e-16,2.039734220862873604e-16,2.214194839756291836e-16,2.155146685367065291e-16,-4.781865673684433187e-17,-6.488778243087492999e-18,-3.027245659244790696e-17,-5.867433284582489519e-17,6.913632852851706603e-17,3.356771423093358546e-16,9.196547203075182969e-18,3.479677710048758892e-16,1.503267145574321151e-16,1.712941556796142554e-16,3.225300807774810663e-16,1.890184293980485184e-16,2.812189754044916825e-16,2.800336142754888222e-16,1.119658992616306268e-16,1.920615059692778159e-16,2.327246604712603891e-16,2.180180071012152122e-16,3.806076503579931795e-16,-2.843826396051235118e-16,-1.261320812327580057e-15,-7.610152524493520292e-16,-9.240658253892166814e-16,-1.322015121329283306e-15,-1.098788899520394513e-15,-1.424762961006947973e-15,-8.911016558250403561e-16,-1.487768095034433840e-15,-1.104511938462829901e-15,3.914368034174020330e-16,-1.681781231666855067e-15,-8.418024173213709780e-16,-8.015191253945961290e-16,-1.174645395373492021e-15,1.516095306966777735e-17
-2.603993522469591188e-28,4.944151862373692083e-27,-2.134181219213969428e-28,1.479230119378540686e-25,-5.396837990199411520e-25,1.473583688776814553e-24,-7.907157689752471178e-24,2.244660942508935654e-23,-1.037512039916012739e-22,3.312890303406467952e-22,-1.496819119864035187e-21,7.873593734207245087e-21,-2.019133312119817499e-20,8.575713163239025685e-20,-5.248556978852808827e-19,8.385807127513047841e-19,1.675984223373427801e-18,1.220308916402820795e-18,1.555795369025331381e-18,1.443130291306236799e-18,1.352300459729172394e-18,1.389167324713715730e-18,1.244968063338107908e-18,1.410242957289192055e-18,1.361574399378264592e-18,1.054635707704966257e-18,1.220795543047896900e-18,1.530372376945485803e-18,1.547272676825396531e-18,1.352389766967893304e-19,-9.240904158655517909e-19,-4.570381877720537969e-18,1.644511099922151837e-18,3.825298719480276788e-19,-6.777502056693829474e-18,-4.561375584768962821e-18,-4.969064573229093863e-18,-5.615833343047602994e-18,-5.703264812417771127e-18,-5.367164315290915179e-18,2.451623469966200310e-17,2.193906276274176138e-17,-6.583502530830426752e-18,1.394365433120430966e-18,-4.855907200213371211e-17,2.977191483378516225e-16,1.523450945510650482e-16,-9.435098194312126059e-17,-8.419306957903642809e-17,-9.345942550440882922e-17,-9.224257838166414802e-18,3.758723174084732233e-17,3.004506403968334848e-17,2.477117217125281028e-17,1.384432732727709985e-17,3.843722656027643119e-17,-6.695776100910350289e-17,-1.014052947873923365e-16,1.694873786391431742e-16,3.547090508432612686e-16,3.384762462018712660e-16,2.467791025387980553e-16,2.737164248409704154e-16,2.229802137909676545e-16,2.558412306075175183e-16,2.208057685936334756e-16,2.863009282526834666e-16,-7.416865136876023741e-17,-1.080767949835901334e-15,3.712171293381719985e-16,9.604218163068389102e-17,-9.550849186305696464e-16,-9.362202729859781610e-16,-7.427194708694195425e-16,-7.235290917705772106e-16,-6.558817725014205378e-16,-9.313307681814460043e-16,2.093328114404264158e-16,-2.769271030841114775e-17,1.600215398273131747e-16,2.873221753235647657e-16,-4.114302843929958499e-16,-7.447222768162459202e-16,1.730169426623793579e-16,-5.945972482537260669e-16,1.711496744907046348e-18,-1.881811433005577643e-16,-9.741895430582074853e-16,-8.289510834356266943e-16,-8.965804921940899731e-16,-8.433576473195891785e-16,-9.483095384197951562e-16,-9.048104343419009987e-16,-8.818770253298764733e-16,-8.402627388823920314e-16,-1.316045408538994691e-15,8.277905121260857423e-16,3.544696915363970912e-15,2.120099990524753704e-15,3.273641205070639991e-15,5.079105691671653646e-15,3.238512029638732343e-15,2.681341789786138995e-15,3.353422054746138243e-15,3.587256433922816438e-15,4.393163005336336398e-15,-4.669511450641350973e-16,3.723437474622071014e-15,2.983382526458445956e-15,3.391613801754453484e-15,2.725147156632822400e-15,1.828590569890085688e-16
-1.867932158631848602e-28,-1.285307263845811034e-26,4.901527591257915489e-26,-1.591546719911691396e-25,4.147501047747936365e-25,-3.016058847392879299e-24,1.340157330592913437e-23,-1.093220894894731362e-22,3.341322403037339173e-22,-1.426341720329232904e-21,5.555780799921688727e-21,-1.966626053601234899e-20,8.796954216503427015e-20,-3.461329329974734746e-19,1.282574134638733693e-18,-3.168557138311724414e-18,-5.466794109525374805e-18,-5.116945212981467079e-18,-6.217144319348602130e-18,-5.873831755831563144e-18,-4.951947321714708816e-18,-6.037025751499017207e-18,-5.071918931311129135e-18,-4.119816401967516389e-18,-4.833559068855314487e-18,-4.400812639964016443e-18,-4.542159314947562211e-18,-6.157937542908262752e-18,-4.939297499734134660e-18,-3.819211048508987313e-19,2.948429492147638768e-18,1.066287234047697996e-17,-7.673185606106616090e-18,-2.794410852344309446e-18,2.057972065592012821e-17,1.887898088975503477e-17,1.993396495019483433e-17,1.691946801753770008e-17,1.364644958614140273e-17,2.984819117003091403e-17,-6.042287187188478019e-17,-7.092415841518264913e-17,2.479504914063346312e-17,-3.849540236635032150e-17,2.903168304194241111e-16,-1.803576666348183227e-15,-7.095775541676239805e-16,3.592742348986244170e-16,3.107689067449112345e-16,2.931393777158255203e-16,5.317861492002382571e-17,-1.197920766971939723e-16,-9.234621089143837835e-17,-9.644323376717178099e-17,-4.320989350133894889e-17,-1.452519058771219624e-16,2.340905811730679351e-16,4.413202398680059164e-16,-6.714830157075103804e-16,-1.655870759079413213e-15,-1.407717915104101148e-15,-9.491903996849613712e-16,-1.007545228446379709e-15,-1.184053266338401711e-15,-1.028346906615325233e-15,-1.032784526250549801e-15,-1.331625521863315415e-15,-3.424233581752704447e-16,3.381846602403232542e-15,-1.301963127832413943e-15,-2.949932879595070763e-16,3.265089614852885370e-15,3.393625237974461924e-15,3.427208293366820717e-15,2.592998430341319619e-15,3.290286025730178718e-15,3.482052828573449314e-15,-4.165470416898473191e-16,1.736381324459782267e-16,-6.497123426642713425e-16,-9.830615129378720045e-16,2.315577009809586131e-15,3.314549950158672468e-15,-7.602449160358041544e-16,3.799839167506374376e-15,3.597748943040293723e-16,2.002168944347621245e-15,4.116329177698100451e-15,3.000151090598151267e-15,3.619955304261659141e-15,3.946880925183458067e-15,3.365118900920777324e-15,2.725050904496713655e-15,2.557092282689108386e-15,2.444806749347687540e-15,5.350214598835746005e-15,-3.017238429781347068e-15,-1.254276657831731543e-14,-9.971923143205548871e-15,-1.361639101212000943e-14,-1.846661802779138575e-14,-1.332890681187683544e-14,-1.404984339449311557e-14,-1.304387096769054433e-14,-1.497133190874812182e-14,-1.699289393436550260e-14,2.031126923445662486e-15,-1.386422469378871141e-14,-1.125834245736912619e-14,-1.376413002752228007e-14,-1.264721756470274152e-14,-1.082189418662378799e-16
6.662127184323852618e-27,2.384991881696196766e-26,-2.863205650263825787e-25,1.393424471006698621e-24,-7.116376061088682935e-24,2.713426395185525026e-23,-1.399977253650092403e-22,3.585934668791973652e-22,-1.762173349257272201e-21,5.294668512171194260e-21,-2.739668853945033583e-20,8.603804146041957504e-20,-3.960613395302658277e-19,1.458016794441312418e-18,-6.340164316646461849e-18,9.440238665660436232e-18,2.425356222975969700e-17,1.772281263046530498e-17,2.171358370395295752e-17,2.068677962104608363e-17,2.022748175278565783e-17,1.867200171078035107e-17,1.693359562324319578e-17,2.056626647826128906e-17,1.843005966756031400e-17,1.429000149829750747e-17,1.882063156312161654e-17,2.066700510427870507e-17,1.720364218077303947e-17,1.402609838073859125e-18,-1.043700547491486765e-17,-5.304415625567139091e-17,2.509576383437894647e-17,9.707787930950699661e-18,-7.863024502782709357e-17,-6.943658552343266573e-17,-6.164799443540930867e-17,-7.702402870740314467e-17,-7.381918349931445872e-17,-9.104051430814003463e-17,2.731200848881291927e-16,2.734669543608321967e-16,-7.264737405797018727e-17,1.473830736043504707e-16,-7.727024483841090224e-16,5.867947175826902877e-15,2.105700119405190059e-15,-1.247336166472652214e-15,-1.145004769592794140e-15,-9.427054520602166708e-16,-1.362696671478276224e-16,4.776850073916960925e-16,3.747931905663461599e-16,3.626958287919429144e-16,1.806792901277887998e-16,5.499429717211126392e-16,-9.987702116514225390e-16,-1.847322672269178236e-15,2.750632353447767724e-15,5.054467552290625584e-15,5.107864204457500521e-15,3.962196162180036314e-15,3.738683573315785506e-15,3.339258739195335826e-15,4.183593094174487080e-15,3.451281136578203151e-15,4.463622443872787282e-15,8.332394205260052658e-16,-1.205812171632115987e-14,5.891455675602633405e-15,1.194749984762519085e-15,-1.406204162168281122e-14,-1.354038770839664606e-14,-1.300774113679067483e-14,-1.232687767650289448e-14,-1.167259506195042910e-14,-1.202543539956534243e-14,2.605242296415609404e-15,-3.372623590399089967e-16,2.650464094898942316e-15,4.179218707028778605e-15,-6.873292992231787256e-15,-1.222898287375824739e-14,1.771617484663495447e-15,-8.512410574141216538e-15,-8.024328348015563077e-16,-6.325162997797922262e-15,-1.531418537318456414e-14,-1.107797821125423335e-14,-1.324670437051304562e-14,-1.151982191183602322e-14,-1.114867341314554574e-14,-1.060428112371281429e-14,-1.148714087478193653e-14,-1.133635210230830415e-14,-1.829457835959592598e-14,1.274169901371923909e-14,5.136042976384600603e-14,2.938887819332945681e-14,4.852912230778500279e-14,6.440458755743849569e-14,4.817152147950808723e-14,4.252161967396933208e-14,4.458760181115664389e-14,4.320004159570679836e-14,5.946711809406065617e-14,-1.221185619446110574e-14,4.807075531133365005e-14,3.538791731880068909e-14,4.777912572214660943e-14,3.814926147231265846e-14,-1.193273221536763337e-15
-1.040098979482787512e-25,1.438862540416809001e-26,1.096266984192950563e-24,-2.002423185254382146e-24,2.060612862660271254e-23,-6.333478571982372944e-23,2.719653647865024038e-22,-1.126528431014590129e-21,4.120522755759059441e-21,-2.472865089347455806e-20,6.294987541604606333e-20,-3.210977735166486776e-19,1.279435381458927865e-18,-3.764763295947038584e-18,2.207230911284892164e-17,-3.044532421457296105e-17,-8.249436666925945579e-17,-8.283693699837037889e-17,-8.593622861448614397e-17,-7.887228448387292018e-17,-7.223103472150900487e-17,-7.279466626959041741e-17,-7.060424447511800169e-17,-6.216173779638898628e-17,-7.840394179673526782e-17,-5.669450842616948434e-17,-6.134507748659419613e-17,-8.646610813623362681e-17,-5.675850040052739408e-17,-7.800110275308592057e-18,4.659907178582942126e-17,2.405492660564230179e-16,-9.294026269306229480e-17,-4.427943023942688936e-17,3.227817783973315146e-16,2.419550249230635295e-16,2.561481117053399571e-16,3.085238815718429957e-16,2.070371749441137148e-16,3.915597407697640065e-16,-9.184330800041512368e-16,-1.016872126862227559e-15,1.304860159650562463e-16,-9.803167546287698628e-18,1.995581270263774325e-15,-1.598178848270745739e-14,-5.199608606762742383e-15,4.756705244738291457e-15,3.958734669426417939e-15,4.163765565273868270e-15,3.526884947241482025e-16,-1.647399585232509241e-15,-1.629304837167971784e-15,-1.446632791333428441e-15,-7.853253990444014338e-16,-2.141256154806170083e-15,3.723639500590499453e-15,6.026832283465023939e-15,-9.867875229997750754e-15,-2.619998691480897076e-14,-2.310207379474737560e-14,-1.320997358343377555e-14,-1.524432854397842120e-14,-1.445544410395942434e-14,-1.359356595721186940e-14,-1.415144518346382523e-14,-1.564422681304557855e-14,6.787668229283525399e-15,5.639359869224833619e-14,-1.807200871509738115e-14,-4.707027037970928295e-15,4.282499698248171268e-14,4.488361481609021875e-14,5.137929348656910240e-14,3.866539534713786588e-14,3.829306830878239472e-14,4.473071107224583224e-14,-1.067055595925580866e-14,8.145888231129353628e-16,-8.189664995973541652e-15,-1.689954744590895188e-14,2.251305951414808615e-14,4.771080604040583367e-14,-6.492761440208340486e-15,4.570967031319317587e-14,5.125869049442621630e-15,1.291806793306739025e-14,4.383097047066643430e-14,4.173050730557196068e-14,6.107768139149000626e-14,5.471800153312361565e-14,4.500771930609039049e-14,4.255631154782961053e-14,3.766191166352714261e-14,4.776388224439345490e-14,4.636670292217561775e-14,4.339038659980906887e-14,3.793070920636933942e-14,2.869549346071245555e-14,3.876117531680537851e-14,2.125004432380902048e-14,2.972521675256671481e-14,-1.216988727481540569e-14,2.413232112761247523e-14,2.817851535486589941e-14,-2.089193456303475286e-14,6.302855002604234933e-14,4.808502886670966798e-14,4.036209683924014298e-14,-5.679958429193528159e-15,3.859904218512105757e-14,-6.442963023163289952e-15
-4.048784508730961052e-25,-8.140442043363492461e-26,-7.510867398526661586e-24,7.029858576287355556e-24,-3.808501088043590422e-23,2.328223238278637537e-22,-1.636078003425119636e-21,4.994553204433463585e-21,-2.859008218506813399e-20,7.964389143203107262e-20,-4.463254453053606244e-19,1.306773269854725735e-18,-5.439964125577092127e-18,1.728732377579755199e-17,-7.555227931708476473e-17,1.487702511881443600e-16,3.073502077060063582e-16,1.992416061657954743e-16,2.640265145260171250e-16,3.288734115848026109e-16,2.473649793895980989e-16,2.473125153844494493e-16,2.409804131790563954e-16,2.533697003805190562e-16,2.888973349189648624e-16,2.296794129038537157e-16,2.718793291931492841e-16,2.895678335473508881e-16,3.116369434177252584e-16,-8.986427453353594506e-19,-2.348721172158339331e-16,-9.620789146462584447e-16,3.839516772760046230e-16,1.240858918405940643e-16,-1.200338557636610750e-15,-7.691483092744437952e-16,-9.473320800685020907e-16,-1.004415831694009395e-15,-1.090865870616641396e-15,-1.350298358500582269e-15,3.719801354708189278e-15,3.669121462817836874e-15,-1.996670030373959665e-15,8.355191675138472387e-16,-8.097801052377959441e-15,8.568988228038914308e-14,3.203622728475011570e-14,-1.875092995860110860e-14,-1.331603291678340055e-14,-1.586501246864754507e-14,-2.981452235828385551e-15,6.960193202213199971e-15,5.790276961682113001e-15,4.779603627294458682e-15,2.127950557627210619e-15,6.037513201274317210e-15,-1.348016370017866304e-14,-1.910259769136323650e-14,3.656051756295481338e-14,7.015030698190307441e-14,6.587065212727975082e-14,5.177106142028860763e-14,5.591624501031888508e-14,4.791528141995243484e-14,5.101725465106997978e-14,4.442971204426520795e-14,5.499981905377500726e-14,7.294244950982916302e-14,2.467786491903000216e-14,1.138878287145032496e-13,-1.340215499762545593e-13,5.056218138089969176e-13,-1.168258864235326437e-12,2.168856308529669174e-12,2.736358351565191048e-14,-2.684421618602280478e-11,1.909446545526522145e-10,-1.017023774490596364e-09,4.808742329281253998e-09,-2.128593970989236060e-08,9.032166425354285368e-08,-3.720355434290746180e-07,1.498685309930879798e-06,-5.932534486945791383e-06,2.315096281771509914e-05,-8.926322838511450638e-05,3.406051752515469534e-04,-1.287702591418063338e-03,4.827692505147893748e-03,-1.795953465761319229e-02,6.632448928399475863e-02,-2.432220411207579314e-01,8.858359991045253734e-01,-3.204396563328555381e+00,1.151211939030582521e+01,-4.106823762503497477e+01,1.740899061223655906e+02,4.473897237082578044e+02,3.171095234783249452e+02,4.296372176856548890e+02,5.261020972124799755e+02,4.319645667018097015e+02,4.263768534682045015e+02,3.980349522740521593e+02,4.060553361679156410e+02,4.206691729124215726e+02,1.020564959513364123e+01,4.507259222229544093e+02,3.664662462014451307e+02,4.022877434397264551e+02,3.624942159225011551e+02,3.692952992936428657e-14
-8.593388851908645076e-26,4.146266328994914353e-25,-3.726431585930849620e-24,-3.769753969563760973e-23,2.938613149555353101e-22,-1.278236093417939336e-21,3.678308247947704014e-21,-2.033399204441437820e-20,8.864046582952919780e-20,-3.243401009358061155e-19,9.430815943314456593e-19,-4.255474002410970573e-18,1.793254601550859073e-17,-5.410882921339422677e-17,3.222038524479289049e-16,-5.045708801823114469e-16,-1.079035408157158522e-15,-1.071699364150585694e-15,-1.190696551372934734e-15,-1.111179170499484434e-15,-9.637411560339248313e-16,-1.181705456776013296e-15,-8.966784349431356459e-16,-8.916046291908751190e-16,-9.033335791209176392e-16,-8.579844914786002255e-16,-1.039020030305921111e-15,-9.576658583106255733e-16,-1.066840693659649265e-15,-1.867976507198637554e-16,3.938181477941059783e-16,2.604945374441869768e-15,-1.133904089673559298e-15,-3.549150092298653390e-16,3.871340000769479688e-15,3.400215310407688360e-15,3.880237360846155675e-15,4.031798011735888543e-15,2.766299366082949554e-15,1.279789097167018183e-14,-5.364302615088551707e-14,1.624536294981186341e-13,-7.837620761370150564e-13,3.332014352787611330e-12,-1.369873242383956528e-11,5.529425996940752063e-11,-2.187216101229456710e-10,8.535711360996781739e-10,-3.290887132810158187e-09,1.255744310856044105e-08,-4.747482369098312747e-08,1.779866339439818334e-07,-6.621295180113309837e-07,2.445241555663498669e-06,-8.967074669933809350e-06,3.265887210496215109e-05,-1.181392240755505695e-04,4.244271350389779455e-04,-1.514097781942262081e-03,5.361929819818472311e-03,-1.884179160774983319e-02,6.566095504175226139e-02,-2.267478936123695221e-01,7.751598851187724293e-01,-2.619815325388465066e+00,8.737855567719533312e+00,-2.869024587197886689e+01,9.580585582587221438e+01,4.769195207271973800e+02,-5.260211308427117416e+01,4.001613736514948982e+01,4.077888836418457004e+02,4.235981852597919897e+02,3.869155267913211560e+02,3.410013969436628827e+02,3.691803935415221076e+02,3.944063111982170540e+02,2.249666581445676528e+01,-9.192131185809200744e+00,7.559572509154770081e+00,-2.117240704065873658e+01,2.485995135717516860e+02,3.898921675102287168e+02,1.255279160194352350e+01,3.609891709957367425e+02,1.040606256960767837e+02,2.502464075740132330e+02,4.497587619681386286e+02,3.485553070289921038e+02,4.259224696634268525e+02,4.080952658217572662e+02,3.699804623155509375e+02,3.519845704447390631e+02,3.410041456795507884e+02,4.033479309262693278e+02,4.048600998811137970e+02,3.768761716673424189e+02,3.540825657085401872e+02,3.659457793945581443e+02,3.786939544494507572e+02,3.105136974728213772e+02,3.578140938950677992e+02,3.629171268284295024e+02,3.252346152364402769e+02,2.690424844004242004e+02,2.016581077136294553e+01,3.764648919965266600e+02,3.173499748238839402e+02,3.406710429795654704e+02,3.396513889361183374e+02,3.126908121472221751e+02,3.974462720307413693e-14
6.452164283804186465e-25,-1.990692417440857878e-24,5.715817946947723417e-23,-2.863736183213112371e-22,1.430208372422892543e-21,-7.031278770919712450e-21,3.054504179523077819e-20,-1.133939652117392523e-19,5.058145730706744563e-19,-2.251730439642421606e-18,6.079452914291330878e-18,-3.014662915634767927e-17,1.028453189712814394e-16,-3.559635192347989336e-16,1.151164967281757338e-15,-5.480510098172629319e-15,3.383822895608181723e-14,-1.058670243126153787e-13,4.027552742631140890e-13,-1.436955377416515994e-12,5.180845578248889537e-12,-1.846546850094897651e-11,6.540975562218951863e-11,-2.298336355779342992e-10,8.009558134487092664e-10,-2.765934435739999693e-09,9.455631161677508372e-09,-3.195727353237836948e-08,1.065869331877640387e-07,-3.499720513445574173e-07,1.127378754119176484e-06,-3.545180454651029938e-06,1.079895236195367498e-05,-3.145624698343677287e-05,8.554428694679643550e-05,-2.058528586287996186e-04,3.696816996915416442e-04,-1.482638353123847483e-14,-4.700077984293708593e-03,3.341892312762607259e-02,-1.779926583114849470e-01,8.415718008825057161e-01,-3.725220837336143731e+00,1.580703258294557045e+01,-6.510931359772902738e+01,5.573932021889607995e+02,1.597820275959878984e+02,-4.526175822602788656e+01,1.339252900715170647e+01,-3.918793295455099468e+00,1.139492185880726538e+00,-3.446060277006114392e-01,1.636261056870642328e-01,-2.883237905352815655e-01,9.687326718327948782e-01,-3.503544099125963207e+00,1.266679629667678597e+01,-4.550487720573733696e+01,2.025037599498647296e+02,5.768345884124382792e+02,5.510094103587498466e+02,4.898470470704253330e+02,4.215676884867568788e+02,4.429939109094210039e+02,4.410922744012875683e+02,4.464466203518281304e+02,4.105017778492279490e+02,3.944117977047494605e+02,3.980816244037964111e+02,3.987402352354401955e+02,3.403354131727300000e+02,3.660472441963799497e+02,3.957785966665514366e+02,3.425241526358355486e+02,2.988688080524105430e+02,3.351301311189494641e+02,3.255159242769654497e+02,3.834864558057181512e+02,9.252264347631165009e+00,3.276309043023577487e+02,4.075811203366849895e+02,3.357508094616551944e+02,2.800490329921374837e+02,3.129623839965096863e+02,3.304721793764666131e+02,3.396019339818918183e+02,3.761185932981312021e+02,3.527591239865213879e+02,2.783836748274100614e+02,3.301827963286615955e+02,3.239543688780586876e+02,2.681720964027924197e+02,2.920623971267236243e+02,3.189074716354609791e+02,3.769587119904617794e+02,3.727990966358354967e+02,3.231229526216148997e+02,3.233590242828741452e+02,3.081057675452892113e+02,3.079360887764335075e+02,2.911643550155793037e+02,3.099748614879221122e+02,3.116087410887224110e+02,2.907404949801710927e+02,3.351013805547338507e+02,4.202824277553860952e+02,4.001605928664306475e+02,3.625298973706620700e+02,3.324450325020612809e+02,3.341815502395245971e+02,3.377603379026230073e+02,1.924840397138064407e-14
-4.149293050108567583e-24,-1.726727533972422767e-23,1.853752975343026924e-22,-9.211554653539086452e-22,5.049673068861664665e-21,-2.501851568398968149e-20,9.691118969900032307e-20,-3.138307880550871854e-19,1.587941155494393768e-18,-5.874673609603059842e-18,1.442090626147015666e-17,-9.004687995881554289e-17,2.931985058436685791e-16,-1.009630558398010557e-15,3.531647947287424550e-15,-6.546740222889832890e-15,-1.277384815876178994e-14,-2.008717751297668261e-14,4.388774493421705969e-15,-9.098787218686697769e-14,2.587895185129690587e-13,-9.877113682706280560e-13,3.434031122160797769e-12,-1.212999214153673844e-11,4.221312640840503130e-11,-1.458294089837298648e-10,4.984759802770565980e-10,-1.684774827719870410e-09,5.619163154648019299e-09,-1.845023993090077619e-08,5.943449210080014278e-08,-1.868989779118376191e-07,5.693119247605879923e-07,-1.658347650381776935e-06,4.509824974633521104e-06,-1.085239447505784730e-05,1.948931722095151881e-05,5.225010306419506310e-14,-2.477842711451623916e-04,1.761818322851956171e-03,-9.383627519591410115e-03,4.436697774733122657e-02,-1.963905989012931508e-01,8.333338428435390632e-01,-3.432509816158397342e+00,1.382731242495611390e+01,-5.473531329875770979e+01,4.286120742523990543e+02,5.454643954743943368e+02,4.805915973609023695e+02,1.385880143270705673e+02,-3.500048811990793496e+01,1.204389024244351170e+01,-1.109586150447705144e+01,3.132951225606072043e+01,-1.114987616638588861e+02,5.014302723486372884e+02,5.558988278148758582e+02,-1.013588805750539166e+02,-1.953038259308173608e+01,1.993034149578353436e+02,5.284858880996691823e+02,2.970286874481780615e+02,3.283327602302927062e+02,3.065253591272104359e+02,3.421578925424672093e+02,3.251892570843702970e+02,3.064067727171888578e+02,3.260052730814536517e+02,3.610739717062434124e+02,2.952000190504866737e+02,3.086378340317632478e+02,3.323791767322955479e+02,2.981160277519435908e+02,2.875917500024781930e+02,3.019877408018472806e+02,3.097056771133107986e+02,3.224356247874949872e+02,3.479039486236851531e+02,3.256531272788812998e+02,3.466111841155354227e+02,3.861350146889798225e+02,2.863777573088888175e+02,2.566081080133087085e+02,3.006572877176608358e+02,3.000455556172001366e+02,3.066662383958595228e+02,3.493997037313004626e+02,3.378379073194582816e+02,3.082623513532210495e+02,2.902979766842763070e+02,2.487231762763718450e+02,2.857650580099069657e+02,3.293400357027807672e+02,3.436868099010324045e+02,3.600331823762427916e+02,3.750330455848023234e+02,3.572744621826885236e+02,3.153312301454986368e+02,3.431623538695301932e+02,3.091399748179443350e+02,3.250260571398779916e+02,2.745631577927683793e+02,2.529670685918477204e+02,2.600226468091711922e+02,3.080613472575844298e+02,3.621445996069815578e+02,3.349900370950655315e+02,3.085288909412456064e+02,2.898435670249995155e+02,2.673898062620217502e+02,2.320141900559870522e-14
5.069354149923979835e-23,5.464277387255877006e-21,-4.242238779046636800e-20,2.262642045597426244e-19,-1.062844150989053019e-18,4.703953145940943405e-18,-1.996771022188375442e-17,8.195881984548926088e-17,-3.317658652124618567e-16,1.307819493754364680e-15,-5.136094521373730444e-15,1.968913281791252653e-14,-7.554955968472811137e-14,2.853502999029729989e-13,-1.072820698791676399e-12,3.967921571169006717e-12,-1.446723977053594527e-11,5.333477073225700269e-11,-1.939874518412361713e-10,7.020200186786522882e-10,-2.521820068815946773e-09,8.996563114043889767e-09,-3.185964936027885265e-08,1.119548340885511990e-07,-3.901464016610699909e-07,1.347298242625404212e-06,-4.605870807153306086e-06,1.556650612951297126e-05,-5.191888156775592859e-05,1.704726597539666722e-04,-5.491502938404208391e-04,1.726870292028225094e-03,-5.260208982024180448e-03,1.532245235116452484e-02,-4.166893340977095156e-02,1.002716763718366766e-01,-1.800733009140781105e-01,3.874524045758113234e-14,2.289425086106332774e+00,-1.627847904119509082e+01,4.934667674713620045e+02,4.590600940307831479e+02,3.370154781795869781e+01,-3.032602880599243877e-01,-4.284868116565749574e+01,4.380415752496602408e+02,4.608086189853733003e+02,4.498106053975777741e+02,4.915456005246882683e+02,4.271931116700283724e+02,4.171253646816173841e+02,6.392430626608863804e+02,6.690831485269051200e+02,5.338142764935613513e+02,4.308130542399119918e+02,4.105484420521471520e+02,5.109769351598136495e+02,6.770566149389095472e+02,3.562772937216853393e+02,-5.602095604968892673e+01,-1.917543038249817400e+01,1.429848494134137979e+02,4.437103819368359154e+02,2.862677512962958986e+02,3.119056532686717560e+02,3.176113214641837885e+02,2.913012792918507330e+02,3.075530645160754943e+02,3.140741680060410204e+02,3.414912543480491536e+02,3.165335749607837670e+02,2.878504462536498067e+02,3.486952298739950038e+02,2.827917944470051452e+02,3.225226887197483734e+02,3.073649403308429555e+02,2.590240667012051858e+02,3.101301283284891497e+02,3.014067663180092040e+02,2.976640213893586520e+02,3.561384836577709621e+02,3.503212284850511651e+02,2.968965314390493404e+02,3.052163658927932488e+02,3.096183459059383267e+02,3.443388969235449508e+02,3.283185917380915271e+02,3.511144428316421227e+02,3.677098161793620648e+02,3.458120079131722946e+02,2.782326502554178091e+02,2.581732741134652542e+02,2.780374911755840799e+02,3.006629713056370292e+02,3.330873557905887878e+02,3.201400907491702696e+02,3.249564803177009367e+02,3.197956537092377403e+02,3.252959274890194479e+02,3.911735848627727705e+02,3.394364775934673162e+02,2.759884032316947469e+02,2.931740964542835286e+02,2.598865204429639562e+02,2.707698826269472647e+02,2.625148886762652864e+02,2.972675069765440981e+02,3.186841648758808674e+02,2.889781694332836537e+02,2.940223533065574202e+02,2.678799051312922188e+02,1.844816158579074322e-14
