-1.255315516768764999e-27,-9.867067599390293343e-26,-1.481884194785725310e-25,-1.694963056599598602e-24,4.104804583197987622e-24,-1.486183744796696946e-23,5.063260254145138045e-23,-5.293437286332573105e-22,1.173462856532185532e-21,-5.911298637411076999e-21,9.598258467274862486e-21,-7.619891670144280762e-20,2.772026452723988526e-19,-2.318763717807191890e-19,5.360876747467376605e-18,-8.098779027690812592e-18,-2.552913105776675517e-17,-2.711485474945355109e-17,-1.797557123242535989e-17,-2.230279437794969183e-17,-3.243075007533771230e-17,-2.642166010595446856e-17,-2.728962401522513625e-17,-1.867252146812216869e-17,-1.642181689151279698e-17,-2.266282534835602169e-17,-2.090506263022241147e-17,-2.336131523873963432e-17,-1.840798971129571932e-17,-1.275784666206912993e-18,1.603542366836803467e-17,4.762901827315394630e-17,-2.949836040670858998e-17,-8.173116688884059060e-18,9.461744702097649271e-17,6.943745383300800234e-17,7.910797520657561549e-17,7.275700543824178539e-17,8.916858883686301264e-17,1.148005448950133738e-16,-3.416071546104442273e-16,-3.623052571855684054e-16,1.269966875792259393e-16,-9.588051915863556685e-17,1.540717248377700665e-15,-6.409283743278795440e-15,-1.876356915455473838e-15,1.594444201960698558e-15,6.968103765952150062e-16,9.350551299931995672e-16,1.209110503899069366e-16,-5.635049988035379910e-16,-2.802232231601556919e-16,-3.449507860731727564e-16,-2.242437651769591358e-16,-5.845083076606348735e-16,1.011164305284618708e-15,1.476578558241867956e-15,-2.341450529212318558e-15,-6.601456795971449441e-15,-7.856306630162195987e-15,-6.688397572972369535e-15,-5.349901223609863984e-15,-3.451578448857965134e-15,-2.390919657100865047e-15,-3.977609253389742900e-15,-7.150988049642983861e-15,-3.512544678140877723e-15,1.917214472531262549e-14,-7.062008364429430363e-15,-8.148819373735728979e-16,1.513417236743732453e-14,1.337647395027363641e-14,1.990828127773082337e-14,1.763959657338153386e-14,1.273077761506106355e-14,1.517749309938122842e-14,-3.100255348233531840e-15,1.561493819769028390e-15,-1.660289396005053873e-15,-4.497071281874861348e-15,6.639371722642814326e-15,1.538288030126100554e-14,-1.712875868636679828e-15,1.015570880893603068e-14,2.510403383523274188e-15,6.491494777147507391e-15,1.355821540178189685e-14,1.028162091305309508e-14,1.261041295525014937e-14,1.224783757846247015e-14,1.131579707502746767e-14,9.640300086209357753e-15,9.799016094372954520e-15,9.621580398174924908e-15,2.275768251524294450e-14,-1.091040803023135405e-14,-6.286005311176049276e-14,-5.209527535814220613e-14,-5.860821602813173435e-14,-8.062741206562814548e-14,-5.676055905619550023e-14,-3.864753700347011058e-14,-6.241789261051224188e-14,-5.189459221114977919e-14,-6.895846667254282404e-14,1.554164483673997212e-14,-6.009932794292189847e-14,-5.397758692128250453e-14,-2.299955007044964161e-14,-3.675671796870318387e-14,1.013164526066687316e-15
1.085595284426106863e-26,1.818525526753388304e-25,-1.015320601412104780e-24,3.223191935030121637e-24,-1.193769457309471012e-23,2.778598164783400135e-23,-2.334407173282995936e-22,1.073724136923460510e-21,-3.481292200320448031e-21,1.033980023375358918e-20,-6.662787923517817273e-20,2.694720205921473372e-19,-1.025737674681461588e-18,4.950246145702287116e-18,-1.520329277008464199e-17,3.274521886953026295e-17,9.293287728537323349e-17,9.911699158702738225e-17,9.416574519367786229e-17,8.180121418157699692e-17,9.282540491248093443e-17,1.043988622253632287e-16,7.666488399900568819e-17,8.049138491041203706e-17,8.637339502015467275e-17,7.499921147678433866e-17,6.689441322299666011e-17,9.045301469401048885e-17,6.714893361872192075e-17,7.658230324675931469e-18,-7.134697152910223617e-17,-3.101000829719650617e-16,9.544263731921138177e-17,3.143762058058169137e-17,-2.934404909172301223e-16,-3.040627060006537492e-16,-3.069459273840852043e-16,-2.961641348331529203e-16,-2.647824883138077252e-16,-3.748559548953102000e-16,8.158159293979918983e-16,1.368504463802092071e-15,-2.655177064353101736e-16,4.671499450517334174e-16,-2.836084201377483827e-15,2.814371100696381612e-14,9.173911406304571378e-15,-4.629604514326163008e-15,-3.583388467285492860e-15,-4.567424607105253147e-15,-3.658314603156243367e-16,2.045437580214920819e-15,1.530268952459749069e-15,1.442791900543553538e-15,7.734291800523578588e-16,1.841929031868471596e-15,-4.075933524051732497e-15,-6.354770194559874465e-15,1.079037966922462397e-14,2.238648243057847211e-14,1.946215093575866168e-14,1.469993921035754937e-14,1.705535766854399621e-14,1.517689427526379154e-14,1.488926912069916349e-14,1.454697626916265437e-14,1.651725946518993779e-14,-8.762844656450302006e-15,-7.181636566738251837e-14,2.602016742393385430e-14,5.528423408814116630e-15,-5.747223532869878981e-14,-5.259227903128655138e-14,-5.286461827118907040e-14,-4.593000626009124451e-14,-5.128254831602022094e-14,-5.795957869002334874e-14,4.235343174825305303e-15,5.262718495336288176e-17,1.013187141596575827e-14,1.546630196238145681e-14,-3.094121379483848412e-14,-5.564554162875853278e-14,2.745955374728582346e-15,-3.927551638195189463e-14,4.505851396529792383e-15,-2.929759387301111180e-14,-5.449863162700655995e-14,-5.450915613904415611e-14,-5.867048206764865255e-14,-4.090040292530370555e-14,-4.147499190921801593e-14,-4.049355608844523241e-14,-4.888635452041826712e-14,-4.236691611169709389e-14,-6.438591732413165002e-14,5.857342699833687123e-14,1.940831402269834362e-13,1.211419164968143595e-13,1.712882672681907564e-13,2.375465905344913589e-13,2.225377865470929467e-13,1.774018666709232072e-13,1.397409218641578910e-13,1.730766044693061875e-13,2.420454930159416656e-13,-5.362720563751180566e-14,1.460742486224986173e-13,1.611709202279600462e-13,2.256046227419155846e-13,1.872279071248060805e-13,8.948162572672372191e-16
-4.686834992079304908e-25,1.208928954187302279e-25,2.244916870313549268e-24,-5.407540395649694222e-24,7.011575331087773699e-23,-2.517920443033386855e-22,1.280176960797200772e-21,-3.977311055874160565e-21,1.942209040437722120e-20,-9.728130744716721502e-20,3.009589717306614611e-19,-1.326949817412798160e-18,2.727993353811875558e-18,-1.436493778309800992e-17,6.781219909920592956e-17,-1.337241181752852774e-16,-3.231088718097849621e-16,-3.517348262957666202e-16,-3.712099446344937055e-16,-3.778688685566328090e-16,-3.700416820335442656e-16,-3.275446737977554601e-16,-3.426060036910146903e-16,-2.624728063794466914e-16,-3.177689555409445288e-16,-2.875390735073011773e-16,-2.290136473774065601e-16,-2.837527439354086655e-16,-2.069145255542641909e-16,-2.783925359101710706e-17,1.826908275485589892e-16,1.065214928021786827e-15,-3.946882107368433055e-16,-1.054444656969720236e-16,1.162387103055834618e-15,9.317131648626405115e-16,8.572419653725348722e-16,1.253713178055473678e-15,1.091392007736744459e-15,1.065434155106495513e-15,-5.325983300685378147e-15,-4.199248049658999989e-15,1.212629894318304038e-15,-1.772719261048297807e-15,8.804418834969589222e-15,-8.260107658690749464e-14,-2.807468383516497978e-14,1.598028428441256706e-14,1.220733134834186965e-14,1.463541356980790158e-14,1.678951145212089976e-15,-5.238204713015967234e-15,-4.745374711599485670e-15,-4.842590786652093568e-15,-2.460078214701946121e-15,-8.129353237171257266e-15,9.830359245940333238e-15,2.200655082080750490e-14,-3.592120905152767171e-14,-9.831412292349697193e-14,-6.512119359232958748e-14,-5.662164030599752717e-14,-7.183484565093828234e-14,-5.529055695391547582e-14,-6.228055531374439150e-14,-4.823937761894868169e-14,-7.194929256265453590e-14,9.292199370309404578e-15,2.372425619665768723e-13,-6.860215607132987195e-14,2.240952190253393422e-15,2.396222468159198742e-13,2.300778304097883900e-13,1.975453995281330894e-13,1.891730673791867318e-13,1.908451034145446579e-13,1.926800043288088042e-13,-6.019292862916798992e-14,2.169289177836833296e-15,-3.264994732995709864e-14,-5.059577611743749287e-14,9.447693375435791688e-14,1.975403458995342952e-13,-3.036518309815558675e-14,1.355110595652324071e-13,9.220168090311733024e-15,1.075347450947153052e-13,2.390197583233179424e-13,1.614031923650232627e-13,1.673375202013243096e-13,1.694226538485267795e-13,1.644096443297772220e-13,1.392610481526103978e-13,1.745192716507782468e-13,1.386408242782729245e-13,2.610982724648998656e-13,-1.461117774492052909e-13,-8.224408976631322654e-13,-6.198780371858418704e-13,-7.364291769069062230e-13,-9.884915915853067806e-13,-8.041084548576879281e-13,-7.048425486130018974e-13,-7.087788037910258472e-13,-7.150465684965012580e-13,-8.015516347998256918e-13,1.776266095118407180e-13,-8.155262597408797170e-13,-6.857290418341395391e-13,-6.911262543330676612e-13,-5.336307500151985834e-13,2.205292303586819158e-14
-1.755037135932033345e-24,1.092334667324926822e-24,-1.760492285694389875e-24,1.840696964756865966e-23,-1.593374778134164143e-22,9.396775261629749186e-22,-3.987294619402806938e-21,1.642370686267499790e-20,-6.616025641827257827e-20,1.805797198974089795e-19,-9.135913096123324786e-19,3.723732114920368674e-18,-1.416883432188378085e-17,6.031576062858537138e-17,-2.521423758057911987e-16,4.583494860631965907e-16,1.372541276682453135e-15,1.331241080521725896e-15,1.324320860388184286e-15,1.304882589991872901e-15,1.282932654011342162e-15,1.170489052251255578e-15,1.159968582680341937e-15,1.058954940054677407e-15,1.187738193226582879e-15,9.078917923922192358e-16,1.052664924062159095e-15,1.030382017642376203e-15,8.646196822112556034e-16,1.617578103759912130e-16,-6.176881075515981398e-16,-4.172871996675995674e-15,1.431498894310511204e-15,6.679569847357983163e-16,-4.404715754017244468e-15,-3.658704722886228280e-15,-4.239183561467542928e-15,-3.781937900361266406e-15,-4.073029967017541591e-15,-5.663237504930921575e-15,1.676887014084924884e-14,2.000815771141268275e-14,-4.585001870837904204e-15,1.405678883403223846e-15,-3.948701849610189227e-14,3.596591257137867966e-13,1.328232898430782584e-13,-7.944208052027069723e-14,-4.680024916055719387e-14,-5.920615567567240257e-14,-1.222721625714216027e-14,2.619321987095153910e-14,2.046964874213784801e-14,2.029980559946310720e-14,8.914228012869466615e-15,2.728930369170982489e-14,-5.144001446969111227e-14,-9.482757593047828723e-14,1.248175840327380285e-13,2.513128672990879022e-13,2.357490640665902578e-13,2.399030201122646803e-13,2.409671981912010964e-13,2.292653225880068851e-13,2.195623956979426080e-13,2.249982678774652479e-13,2.443570024382682007e-13,-1.242979971298332636e-13,-1.055655193153462646e-12,3.434547727918665938e-13,1.151375816577531085e-13,-8.379422063484640009e-13,-9.361070462013009209e-13,-7.062304641012957260e-13,-5.757591434622366410e-13,-6.534780896419500316e-13,-7.602779840791683408e-13,8.421377236327517151e-14,-5.141335140744962498e-16,1.424503337914407942e-13,1.940222298649696112e-13,-4.264584897857544548e-13,-6.372603050122149163e-13,1.569064490649992979e-13,-6.257814330074453813e-13,-1.319807225671897467e-13,-3.615394914341193593e-13,-7.941108128825502330e-13,-6.375109357503804382e-13,-5.991332792815468949e-13,-6.938556759345366415e-13,-6.958775985779772566e-13,-5.758365460369796297e-13,-5.938738698807463903e-13,-7.115924362240726870e-13,-9.999911869787206553e-13,6.224630859408726083e-13,3.139756304503163810e-12,1.653378611609578416e-12,2.703374166783424344e-12,4.697856929575374448e-12,3.712321352118597815e-12,3.017404121345888856e-12,2.682107128155674776e-12,2.531456401464251999e-12,4.029489427250239541e-12,-2.519392619656327043e-13,2.577742626298464526e-12,2.052397847861227177e-12,2.645482238635237770e-12,2.302566677656472414e-12,1.489253080788935264e-13
-5.919104661030878493e-26,-1.069408615886612451e-23,7.097150127670624773e-23,-1.674820117009881067e-22,7.922272845572115184e-22,-3.506918060348562211e-21,1.826889154264480643e-20,-7.484652707726750885e-20,3.011231097874969654e-19,-1.194243712697358543e-18,4.031032624522111324e-18,-1.904319961332048837e-17,6.652408913455510736e-17,-2.815418942245129391e-16,9.372878571720057193e-16,-1.592120970566938700e-15,-4.976236652562579537e-15,-4.889962768944250666e-15,-4.818520641407681200e-15,-4.390199706787894352e-15,-5.076107564032622245e-15,-4.581877150994725928e-15,-4.140275852454452607e-15,-4.223363974814420604e-15,-4.524473640288667152e-15,-3.399105566423839638e-15,-3.228992900731792248e-15,-3.909224249800891578e-15,-3.179139498168726773e-15,-4.318418525074529054e-16,3.066735602936923446e-15,1.193488992202079754e-14,-4.083390665974387731e-15,-1.206563555987744353e-15,1.472163724055550760e-14,1.320350536560094862e-14,1.337944470549569995e-14,1.492875029678348928e-14,1.253619260123304818e-14,2.125444895722964501e-14,-5.547673717357949066e-14,-5.324034424486979306e-14,1.024399483635735209e-14,-1.850494019761665286e-14,1.473672983100376600e-13,-1.014530823893541717e-12,-4.112364979469540489e-13,2.088068594843134531e-13,1.657788141894981476e-13,2.264080566264572783e-13,7.594951904238480755e-15,-8.270091815991123338e-14,-5.689940563315841976e-14,-6.460908423188540074e-14,-3.480665722248239811e-14,-1.074671550724939534e-13,1.345343653710529560e-13,2.962414865467219617e-13,-6.414289002292996714e-13,-1.218021837772823537e-12,-8.280815600195929455e-13,-7.299066706039992893e-13,-8.865660987175874219e-13,-7.530798992873091823e-13,-6.388919244972652484e-13,-7.811435095247521520e-13,-9.880793102225300145e-13,9.012075721363776542e-14,3.026083067326002437e-12,-1.079328182948339089e-12,-1.502357418136733975e-13,3.723251495248107461e-12,3.546324343823720919e-12,3.249101459087408621e-12,2.614796135180630716e-12,2.870709178681434283e-12,2.814681152044125393e-12,-6.798951633936973593e-13,1.046922985255742200e-13,-3.923783059669245185e-13,-8.036528419751982075e-13,1.339574419483183574e-12,2.719206778082700031e-12,-4.018615119532565169e-13,1.854248135625724888e-12,-5.683916767957589479e-14,1.391922602403287721e-12,2.927620727641954710e-12,2.338137361399002070e-12,3.009446926482287571e-12,1.965980692335613914e-12,1.954320611154511214e-12,2.077849074361989644e-12,1.667042518697839733e-12,2.244260747349878915e-12,2.269032688127582913e-12,1.229825429796380736e-12,2.182080110898613465e-12,1.718389871957924996e-12,1.935324055542294879e-12,1.557090112803528682e-12,8.609118166337858865e-13,2.491093056767640568e-12,1.699227550680683028e-12,5.932356603448857503e-13,8.012178149917366391e-13,3.805125770107351832e-12,3.472213884185282840e-13,2.704967398258649654e-13,1.350770591756357751e-13,1.118765288242807174e-12,5.015601626305260647e-14
2.405391628649798898e-24,4.168400996813967113e-23,4.212928729965635330e-23,6.250512975546876104e-22,-2.956632101212035136e-21,1.308799471523126415e-20,-3.520695366100439619e-20,2.016472385099820184e-19,-8.130715309860640255e-19,2.780356491978805217e-18,-1.076531028128553405e-17,2.365996857651387449e-17,-1.539156458236469491e-16,5.697209021400998150e-16,-2.872508601530579941e-15,7.880780264914210774e-15,1.888975836961908727e-14,1.947587617448260620e-14,1.400846996782323559e-14,1.774951314997573246e-14,1.556939788492529538e-14,1.724288836378849969e-14,1.592502131688246108e-14,1.297914611774518566e-14,1.630126842786022526e-14,1.213081687577659248e-14,1.451483151189555915e-14,1.627228319936791616e-14,1.385467656347887301e-14,3.903149483532568461e-15,-9.430759818856248978e-15,-5.405927105607016075e-14,1.851007175918429684e-14,9.041706454415761526e-15,-5.670195399680333601e-14,-5.714894962187301882e-14,-5.743873195041132674e-14,-5.918046563380128700e-14,-6.028259515311669271e-14,-8.335136121263799403e-14,1.944799375170659362e-13,1.993925128108980930e-13,-3.017372853671576379e-14,8.327222294357149706e-14,-4.931387558836798002e-13,4.558220880131868545e-12,1.499466159457011015e-12,-8.907884771840864091e-13,-5.878932982723525303e-13,-8.735155122291326123e-13,-1.463278410721387395e-13,3.855457169600335706e-13,2.614178585043163586e-13,2.704996107517779455e-13,1.454111470357016334e-13,4.536506209237261863e-13,-8.872835729358074103e-13,-1.057706274855165657e-12,1.872415372103529714e-12,4.072495909243503350e-12,4.568335965614879855e-12,3.353287916890972110e-12,2.958645330103261150e-12,3.690489277708129897e-12,3.274039512077296342e-12,3.287907090421362218e-12,2.750696945895097468e-12,3.442387803512970407e-12,-2.599280171736451797e-13,5.533498243656703271e-12,-6.952781617904262866e-12,2.797514398812940383e-11,-5.833298416413399562e-11,1.095761280747211751e-10,1.422603843292454025e-12,-1.368236591135136368e-09,9.738248019999351719e-09,-5.185526982145613213e-08,2.451919430777535957e-07,-1.085343165073468458e-06,4.605390472171277837e-06,-1.896963638377164191e-05,7.641612405816538731e-05,-3.024926584883575538e-04,1.180439199210250650e-03,-4.551422533080562612e-03,1.736704012761999469e-02,-6.565837573664837223e-02,2.461581195511036990e-01,-9.157346443752908405e-01,3.381804359945150384e+00,-1.240159355883353243e+01,4.516769109435051632e+01,-1.633882504916595337e+02,5.869888478095674600e+02,-2.094019065280765517e+03,8.926182439319052719e+03,2.459381864269515791e+04,1.851727941614694282e+04,2.274000092860184304e+04,3.135324753697068445e+04,2.721824703611183213e+04,2.210623441288611502e+04,2.145294722628463933e+04,2.127247860657554702e+04,2.282125552954080194e+04,4.926946077903409673e+02,2.413880012490493755e+04,2.103432675145718167e+04,2.436289996040934057e+04,1.889537282301382220e+04,2.279553223728314982e-12
-1.948854281862509538e-23,1.020383974028516396e-22,6.472489661815161459e-22,-3.179756125772073394e-21,1.442243290930818793e-20,-5.562132437861117695e-20,2.072622178268039407e-19,-1.070555605864384937e-18,3.005373122781049477e-18,-1.361346964166864673e-17,6.700262455074632738e-17,-2.742225126920803217e-16,8.926137424034444505e-16,-2.732864468150065939e-15,1.582630591591986599e-14,-2.837668785461490218e-14,-6.275572450230565627e-14,-7.639278326019174747e-14,-6.795197132609935439e-14,-7.254060718099226762e-14,-6.811636408638332597e-14,-7.136326467805446455e-14,-6.458356859984536653e-14,-5.650214631300579273e-14,-6.844869177626224454e-14,-6.464500528200058686e-14,-4.912309267106855624e-14,-5.896119803241230751e-14,-4.033242211333289113e-14,-3.374236980284489995e-15,5.065568688454546300e-14,2.209424393309926436e-13,-7.259080008080008572e-14,-1.231814821911309978e-14,2.826900759513002882e-13,1.698775775721987101e-13,1.943975931433248765e-13,2.089145251527702752e-13,1.050181820302162908e-13,6.700463074449691707e-13,-3.306227479274634636e-12,1.052845886331111350e-11,-5.016611063972387241e-11,2.133628291915998955e-10,-8.774885332718417787e-10,3.538434047589306389e-09,-1.401164722898634430e-08,5.467746893602395996e-08,-2.108080097877401615e-07,8.044014868825175600e-07,-3.041135926196266929e-06,1.140144396639992178e-05,-4.241460131976894566e-05,1.566369478446671569e-04,-5.744116361868665740e-04,2.092057539760659376e-03,-7.567746174495691529e-03,2.718789506443832285e-02,-9.698986755370248014e-02,3.434737632182165434e-01,-1.206964896366684803e+00,4.206100430748779040e+00,-1.452498539486809648e+01,4.965508534903447924e+01,-1.678197699316416163e+02,5.597283506436439211e+02,-1.837835825624022618e+03,6.137253000014085956e+03,3.058098055191208186e+04,-3.406890931197673581e+03,2.668508819052875424e+03,2.683385134165806085e+04,2.623391072625051675e+04,2.478024727596297816e+04,2.136436847766681240e+04,2.306724154564933633e+04,2.299864640658206918e+04,1.282452261977863145e+03,-5.248299760979842858e+02,4.352382723101200099e+02,-1.225403517030377998e+03,1.439898727400388634e+04,2.269704909965353727e+04,1.170165584711252677e+03,1.822298160239162462e+04,5.259726301620405138e+03,1.331390045180193192e+04,2.471525583478277622e+04,1.951547434091697141e+04,2.139635115452484024e+04,2.080307304809979541e+04,1.900401147515913908e+04,1.792144908293993285e+04,1.916480594730393204e+04,2.160890328530585612e+04,2.135930008496422306e+04,2.038616481970829773e+04,1.847479943863572407e+04,2.066034057853808190e+04,2.079564920027111293e+04,1.603901582535614216e+04,1.856307412982041933e+04,1.769917849020859285e+04,1.657161147757342769e+04,1.424526985798094211e+04,1.541760502100914664e+03,2.334167980282809003e+04,1.787796012019038972e+04,1.938853552864739686e+04,2.016440941686027872e+04,1.601789736015454218e+04,1.768096608819736910e-12
1.599177554203721154e-23,-4.233678199778506606e-22,3.456924156364559082e-21,-1.501108110660400300e-20,9.434469918073612352e-20,-3.055987291314012167e-19,1.286471000810349809e-18,-6.354870725225422687e-18,2.185974530066974153e-17,-8.103282383752995176e-17,3.707247103819044528e-16,-1.289463292088603567e-15,5.076666814592316977e-15,-1.650566022546862286e-14,5.675132518703638922e-14,-3.373530156718920585e-13,1.760799222245981604e-12,-5.245729741206635457e-12,2.051259725429546863e-11,-7.291359989001879664e-11,2.630833788581989640e-10,-9.373589740572811171e-10,3.320619049556462202e-09,-1.166763501940721899e-08,4.066098324514981794e-08,-1.404141065844867108e-07,4.800202296604222351e-07,-1.622328213610653447e-06,5.410943187007723463e-06,-1.776652000406572573e-05,5.723199069271739788e-05,-1.799729986515551995e-04,5.482146430346041812e-04,-1.596893349495176343e-03,4.342701880315540976e-03,-1.045023143132594277e-02,1.876709093781302531e-02,-7.335165582701725814e-13,-2.386019946871949793e-01,1.696529662951839379e+00,-9.035893330850766958e+00,4.272284652167549268e+01,-1.891128456608955730e+02,8.024525373784131261e+02,-3.305309432956739329e+03,2.829636666078739290e+04,8.111420933014913317e+03,-2.297737902974711233e+03,6.798802076076350431e+02,-1.989444101763278354e+02,5.786490854605728629e+01,-1.756149250733277611e+01,8.557234188327418778e+00,-1.556262369969205039e+01,5.257296017216514628e+01,-1.902231868200016152e+02,6.877614779510314520e+02,-2.470757766968814849e+03,1.096597949864184193e+04,3.041609102003593944e+04,2.890817389790204106e+04,2.775726272865703140e+04,2.620137445692996698e+04,2.588088455476335366e+04,2.307428605778864221e+04,2.518858778345832980e+04,2.141865339904875873e+04,2.128599535660310357e+04,2.052785883436524091e+04,2.194710460625213454e+04,1.852937382435716427e+04,1.956782183544606596e+04,2.102154502763177152e+04,1.901217813638748703e+04,1.675681926823223694e+04,1.803023277400834559e+04,1.802098078577486012e+04,2.340842716790606210e+04,6.840468956323206839e+02,1.809807279009490230e+04,1.951897039720965768e+04,1.758219008884604773e+04,1.605427028472204074e+04,1.671833919686551963e+04,1.648334948765853187e+04,1.681134753607806852e+04,1.808345435575885131e+04,1.899365793813894561e+04,1.490094827591748981e+04,1.745746200334561217e+04,1.911991896520198861e+04,1.552088266648574427e+04,1.598940353587496975e+04,1.713288397175531645e+04,1.938756674886720793e+04,1.935463778497813109e+04,1.677352175258485659e+04,1.665239201098182457e+04,1.597724042161070065e+04,1.569650518717204432e+04,1.508357583892019829e+04,1.689071489491809552e+04,1.648647400936960912e+04,1.475063953708517874e+04,1.561729975409356848e+04,1.954960768542281949e+04,1.931435179143386631e+04,1.615138064802401277e+04,1.604136506697661207e+04,1.640593258811964188e+04,1.597405166404338343e+04,2.620903425239778806e-12
-2.562367961631026824e-22,-2.484913176152617975e-21,6.065603379275859766e-21,-3.249064248754163426e-20,2.621082056480375626e-19,-5.719037158990452105e-19,1.585747682838470390e-18,-1.362544187519531404e-17,5.483873678758835719e-17,-1.479778082816811280e-16,5.178889172858476518e-16,-2.186829825443093813e-15,9.997985991192101073e-15,-4.826200142545901552e-14,1.641761541634873068e-13,-4.443092774725132679e-13,-8.553407376250399719e-13,-1.096409953633854657e-12,3.266114199838624358e-13,-4.688951664438057395e-12,1.253673628442395727e-11,-4.891892520388982723e-11,1.692663790562407702e-10,-5.984845417365176771e-10,2.082001193660573416e-09,-7.193446643635355947e-09,2.458845516400947186e-08,-8.310489773890159367e-08,2.771759567889739663e-07,-9.100937540493229180e-07,2.931720861667509393e-06,-9.219150109989228539e-06,2.808240473532383485e-05,-8.180118334661031258e-05,2.224557817108226566e-04,-5.353152059330594167e-04,9.613480140373608989e-04,2.943728672973773492e-12,-1.222243520834490754e-02,8.690507352063493729e-02,-4.628654549117606209e-01,2.188486413721176582e+00,-9.687343589768504515e+00,4.110579277098736384e+01,-1.693151411035149465e+02,6.820587499248612176e+02,-2.699924484089695397e+03,2.094615034904869390e+04,2.536441161977240699e+04,2.502414669709995724e+04,7.819127051837730505e+03,-1.983974958423623093e+03,6.760588876437444696e+02,-6.025647531985569003e+02,1.678566758814283048e+03,-5.965617922856353289e+03,2.682856672711686406e+04,2.980093055152327361e+04,-5.584608571701027358e+03,-4.822232802506622988e+02,8.386588491564811193e+03,2.326977394425795501e+04,1.558370575025463768e+04,1.844734115107201433e+04,1.664938561384354762e+04,1.677302314639487304e+04,1.554522603457928381e+04,1.417664289654927597e+04,1.561817956081488046e+04,1.961337281423979584e+04,1.558966791820002072e+04,1.687940889429006711e+04,1.570743268243233797e+04,1.415810951836964887e+04,1.550194761678101531e+04,1.542478527194137496e+04,1.611681012449354967e+04,1.792600316420772288e+04,1.832201698084833697e+04,1.711220476439399863e+04,1.575005078225518628e+04,1.718499934816123277e+04,1.528229877073960415e+04,1.306276565668938201e+04,1.507182489330101271e+04,1.516778845511539657e+04,1.578196016485380824e+04,1.776960758760352473e+04,1.569517433441340836e+04,1.589173419733602168e+04,1.582315825441959714e+04,1.370292513832799523e+04,1.550958617616074480e+04,1.640785223526068512e+04,1.581607742533439523e+04,1.708005171203996360e+04,1.816242576800474853e+04,1.744131613396709145e+04,1.536708002743394354e+04,1.540572626144683636e+04,1.619209294369141026e+04,1.654358924275319077e+04,1.569963461107197872e+04,1.436936827566812462e+04,1.469547253925260884e+04,1.700125717811881623e+04,1.804675267703873033e+04,1.743981622092195175e+04,1.700352347616711268e+04,1.697669555076097458e+04,1.441873041655542147e+04,2.930665733300657309e-12
-4.920275221672050234e-21,3.078833432236452324e-19,-2.353671810649579252e-18,1.258958171113029067e-17,-5.977100999425940844e-17,2.640485674669472041e-16,-1.122731396045840972e-15,4.624046741421905673e-15,-1.855295570340759356e-14,7.370480238982978832e-14,-2.883108314102253346e-13,1.111988645598922562e-12,-4.234606216174265702e-12,1.593475258546819805e-11,-6.010594686250267115e-11,2.222354005760915471e-10,-8.122306128837790119e-10,2.996419519458538956e-09,-1.089454220831866485e-08,3.942599586607431427e-08,-1.416262777987027554e-07,5.052516315018442986e-07,-1.789249811442478696e-06,6.287428681368197916e-06,-2.191077920563751192e-05,7.566481359265807380e-05,-2.586675647756789915e-04,8.742212706916745917e-04,-2.915785357494060127e-03,9.573813419126520410e-03,-3.084050228248497519e-02,9.698173302133175633e-02,-2.954154608345741506e-01,8.605151122147051135e-01,-2.340144128834028781e+00,5.631297841069794252e+00,-1.011298930429301635e+01,-4.521558302478146782e-13,1.285750374500213127e+02,-9.142059572303613777e+02,2.796842683829605812e+04,2.699001152937304869e+04,2.001819466121883579e+03,9.050917083509597205e+01,-3.027233763534197351e+03,3.036844873414168615e+04,3.007361189313972864e+04,2.694404491221748322e+04,2.729461454209969452e+04,2.241291470014906372e+04,2.264062411792319108e+04,3.114568374030604173e+04,3.293828919761196448e+04,2.833074243046951597e+04,2.332250613863160106e+04,2.390619513661644669e+04,3.032620308293187918e+04,3.579269853499581222e+04,1.733232992220155211e+04,-2.730043450332200337e+03,-7.973687315132827962e+02,6.402107196369818666e+03,2.101815645757786115e+04,1.582126445334259552e+04,1.602005855783020161e+04,1.514163336084770890e+04,1.521670328182123558e+04,1.476745384074304638e+04,1.516740580705143839e+04,1.758995884940531323e+04,1.786622908578968782e+04,1.568767591487352547e+04,1.587601478090246201e+04,1.584721680175160145e+04,1.595774793561529441e+04,1.518156894680246660e+04,1.344020589165809724e+04,1.573785167990752234e+04,1.526159314156270557e+04,1.501680120256524424e+04,1.624476142834874736e+04,1.621114363358818810e+04,1.654612081411227700e+04,1.530382883424565807e+04,1.649531781311134546e+04,1.761753437832605414e+04,1.617506617056797586e+04,1.942090566441140982e+04,1.889983519715360308e+04,1.596102501917663722e+04,1.520499382076584334e+04,1.441597505928673309e+04,1.509205087265612929e+04,1.671735462641160848e+04,1.681766351672770907e+04,1.666770348795302925e+04,1.734311933347828381e+04,1.654037804479500119e+04,1.688349716229188562e+04,1.950417462586698821e+04,1.899890670734067680e+04,1.689611324730018896e+04,1.560977044525680503e+04,1.576921630583110345e+04,1.629020088853848756e+04,1.484351075714085164e+04,1.674025636585806933e+04,1.966821195850706135e+04,1.580348932554250314e+04,1.689735564220723973e+04,1.634409840447916395e+04,1.471034825426133929e-12
