7.162016122595730882e-30,-4.975237652180237415e-29,1.879766557824195287e-28,-1.410801115513311838e-27,3.147295020909893651e-27,-3.077716606278282860e-26,7.653865071051216181e-26,-4.201992225814112525e-25,1.277649462634271407e-24,-5.462572661762881290e-24,1.962225742257887498e-23,-8.841503979461936945e-23,3.108989292144433304e-22,-1.593104060341629606e-21,6.165690834890614380e-21,-1.310797202493348682e-20,-4.770102219534148656e-20,-5.465432881041959532e-20,5.365052749945714872e-21,2.801531681082147322e-20,-1.709150083515272164e-20,-2.522084630003944125e-22,6.602384410567946003e-21,9.661743318548476937e-21,1.875815149251930189e-20,-2.088068197446128065e-20,-3.375530498343450051e-20,-1.063305608606194177e-19,-4.282992366257154032e-20,-3.432300020236624367e-20,-2.552048662583444382e-20,6.232432572549671546e-20,-2.882113295764439212e-20,-7.469968806035300900e-20,1.639275503163049103e-19,1.243000060738072254e-19,-9.309203698356837762e-21,1.010829314745948776e-20,3.567464332875276088e-20,6.339371537085619278e-20,-6.583757455115781751e-20,-4.102860504487809727e-19,7.963820749210758749e-21,-3.698992186170351430e-19,8.945582690856358434e-19,-6.420521972214304288e-18,-2.226316489703476895e-18,3.850278375879669272e-19,-3.511108213515222143e-20,3.563600097951981969e-19,1.147411410382832097e-19,-2.160098475739722604e-19,-4.296160935060654218e-19,-3.304163150935084644e-19,1.731031391175748435e-20,-3.241737386789425413e-19,-7.254399667278920463e-22,1.258381811259304859e-18,-1.111703524805333413e-19,-1.052525535677499636e-17,-1.356148338078953651e-17,-7.117690706074936511e-18,-3.448794888061947788e-18,-1.736572457314583509e-18,-5.163535707060134820e-18,5.409198703862159086e-19,-9.361255978025349965e-18,-8.754223898816362936e-18,2.008482820850172179e-18,-2.273925241910179619e-17,-2.097213859616437224e-17,9.560206603278312284e-18,-1.386854334901388488e-17,7.702054440362144427e-17,1.055155236305073108e-16,9.548193171475251905e-17,2.755966654524997517e-17,-7.653988441469163841e-17,6.886071621461682044e-17,-1.189708809494777215e-16,-8.894687820295925616e-17,1.690366018724684857e-17,3.897163923651110062e-17,-1.297131074220690219e-16,4.896839384236081173e-18,-1.646225440061578149e-16,-1.232190489290296969e-16,1.181668206233921303e-17,4.592382341312468279e-17,5.672596936091375235e-17,4.629491295096607928e-17,4.436562134524232011e-17,8.256063211853847146e-17,8.421587439897140635e-17,1.336614151141405834e-16,2.473920812326855707e-16,1.538796391803873871e-16,5.056417364718283658e-17,1.370625956894578775e-16,1.693413868711246994e-16,-1.165172808985510857e-17,6.997558892938090361e-17,1.654997576822457244e-16,1.040232103822800728e-16,-5.914030381688633789e-17,-5.648910312055905886e-16,2.389754535221979446e-16,-1.293189697753982911e-15,-2.810084471677443771e-15,-1.581991115403814044e-15,-4.511412981408541648e-16,3.855568861387091025e-19
4.435270323036395487e-29,2.929811797970047999e-28,-2.943022237186868929e-28,5.355517510041783245e-27,-1.445953087862412795e-26,1.170847661770094240e-25,-3.322924346175692574e-25,1.782306205093375782e-24,-5.100061123735740527e-24,2.513447061721558398e-23,-8.517221095608080647e-23,4.078080580422483181e-22,-1.411902453212988381e-21,6.219755419574017658e-21,-2.550273858187477588e-20,5.576552858037818821e-20,1.550313639616201896e-19,1.878762043805888102e-19,4.708658037181192205e-20,-5.107195504319734691e-20,5.530544618932876254e-20,4.959579199323511362e-20,4.385964280604569586e-20,4.733292314166789522e-21,-5.935748286458182332e-20,-1.912594193145608297e-20,1.489273881326665266e-19,5.157577200929030591e-19,1.383302663961068155e-19,1.229477528199265268e-19,2.022898259540762927e-19,-5.392998568886634787e-19,1.631393853901034359e-19,2.836622021914948390e-19,-5.280510041830782846e-19,-2.239325221019031825e-19,2.128549063537417638e-20,-2.789341962134773199e-19,1.641977228742818534e-19,-1.357544930149596613e-19,4.497635452676280763e-19,1.145416893236693748e-18,-1.573608759685744948e-19,3.439193195734727473e-19,-2.919941335394891380e-18,1.760574624662944656e-17,6.877137386725275891e-18,-4.944950041595574175e-19,1.701021346019098902e-19,-1.377227978615544024e-18,-4.111767973622613005e-19,8.284593076471722937e-19,1.546346998382563954e-18,1.329872590243266749e-18,1.152755331456695691e-19,9.325393245734081263e-19,-2.054336043060669958e-19,-3.811468034959039237e-18,2.550345592113405453e-18,3.151600685532808586e-17,4.086703029876945435e-17,2.396380070229577950e-17,2.569535879668950704e-17,1.935697231087312620e-17,1.496691507936225481e-17,-4.992622996791949464e-18,2.945875673942633790e-17,3.318992699304664719e-17,-1.504949425627060144e-17,7.746842845775616478e-17,1.037627229101781986e-16,-1.539726750786372930e-17,6.864236877387891536e-17,-1.798154800306472279e-16,-4.846954471455175607e-16,-3.368043049018907340e-16,-1.355720394224844761e-16,3.398021504858268190e-16,-1.908401529820161337e-16,3.353302585737706141e-16,3.678565370026333638e-16,2.457069434477235928e-17,-4.760728822376863317e-17,4.523012427617936938e-16,1.195983469504238911e-16,3.621506181896338539e-16,2.758577931403804830e-16,-1.365678136452131027e-17,-1.703263836093235531e-16,-2.053683783786080509e-16,-1.941322125464346771e-16,-3.284081899985696239e-16,-3.770959404469153363e-16,-3.066063782105479990e-16,-4.060032463194457898e-16,-8.262165646073923784e-16,-7.042592914393787400e-16,-2.309300570923882999e-16,-4.724978178108864192e-16,-4.191814294155717855e-16,1.992103467505983038e-17,-3.145531198023985116e-16,-4.326293751092043870e-16,-4.763916817982652606e-16,-1.935099737261836657e-16,2.234993001502721953e-15,-1.970895969420108816e-15,4.690031103312969684e-15,9.529449390101715306e-15,5.941949414605939871e-15,1.610787405394519164e-15,-2.563557776516072239e-17
6.358425123857998375e-28,6.427445878618528866e-29,9.892322390923246350e-28,5.434228434155170810e-27,2.722584721741184819e-26,-1.370626917412247025e-25,4.125257781355959061e-25,-3.452001935864540631e-24,1.229835497874618887e-23,-5.495705009827762490e-23,3.177578639515323489e-22,-1.119300718747224098e-21,4.251449919967937084e-21,-1.174509371161459891e-20,6.048163794474144096e-20,-1.805197473794923383e-19,-6.901620133194869589e-19,-7.464019161263122512e-19,-6.457855445031517829e-20,2.483232434377869153e-19,-1.688659200478016256e-19,-1.511735704965297552e-19,-1.555182364738504952e-19,3.565869640846061415e-21,1.792847479184830948e-19,6.413840652055432722e-20,-3.375963956432484123e-19,-1.660265257751588723e-18,-4.047179026334747623e-19,-4.512740826505429849e-19,-1.251273795968749328e-18,1.444843489260485919e-18,-7.798419338037766499e-19,-7.482376873935929362e-19,1.607782042919274039e-18,9.035581231187379371e-19,-3.856294727243290312e-20,9.091168479434519251e-19,-6.162325695729930656e-19,4.711539272164394732e-19,-1.475718590554047425e-18,-3.781746366761014179e-18,8.112150633100507851e-19,-2.496556046844424250e-18,4.822095123823656059e-18,-7.687736381256884558e-17,-2.832477540373507965e-17,1.486226027696216182e-18,4.761741658922064660e-19,5.264783770178172694e-18,1.741724285224337173e-18,-3.778841872607174989e-18,-7.782721742803731155e-18,-4.059878902741592167e-18,-3.886269540854796149e-19,-2.875740934633499396e-18,2.486032565598443890e-18,1.600342874304208979e-17,8.602299261305250411e-19,-1.284001203356466619e-16,-1.792952929522235209e-16,-9.770589694863671503e-17,-1.084229978886292408e-16,-7.390915946515487530e-17,-5.129905216242662403e-17,1.324961973361421110e-17,-1.223922163689626140e-16,-8.060182179016529236e-17,5.858929375533629687e-17,-2.949390229879240232e-16,-3.472319018307548889e-16,1.023464321433446725e-16,-1.705029342922331318e-16,8.538783809419669530e-16,1.524485486227690887e-15,1.513678532765307968e-15,4.540131694854998657e-16,-1.032868536987955736e-15,6.823568313816101880e-16,-8.459151590586375217e-16,-1.096033055836903743e-15,-4.102700896832773926e-17,1.757436423222387314e-16,-1.394129851826920271e-15,-1.085899563749410853e-16,-1.259693800088702153e-15,-1.071745892044580996e-15,7.248612138221453354e-18,6.301775405962392808e-16,6.138266017435364067e-16,4.995157149298574089e-16,1.138078675778290552e-15,1.451410300939781234e-15,1.262772920023608510e-15,1.534587018801051033e-15,2.558090656550061587e-15,1.806963070965325461e-15,7.844683170130559955e-16,1.628326740881190537e-15,1.304313263884626895e-15,-7.432078321080022189e-17,1.126003685579545423e-15,1.550055752774271714e-15,2.079749794270561974e-15,1.608167911614260901e-15,-8.623905373390719208e-15,5.061388327994276476e-15,-2.118566685196024199e-14,-3.997071247259318003e-14,-2.070781028302644976e-14,-6.222729298599217495e-15,1.229734358862263112e-16
7.191821619129150727e-28,1.267456510687466859e-27,-1.618342702031851246e-26,9.084542952749978005e-26,-4.531042017151877632e-25,1.917506163969111081e-24,-7.108074965796008550e-24,2.071109797017158761e-23,-1.098542174892147827e-22,3.038815706328945805e-22,-1.079980126443260365e-21,4.995837103006039351e-21,-1.490568295701463378e-20,5.918358602966541335e-20,-3.214558986566243443e-19,5.350233541131747688e-19,2.240545489049724200e-18,2.784178932968590715e-18,2.842577593505304925e-19,-8.492591527467907617e-19,8.128846992818328963e-19,7.619862873597469455e-19,7.916656057974398199e-19,1.385513573117485420e-19,-6.241119491559921296e-19,-2.353101017826257549e-19,1.963893726087604480e-18,7.467215257601078974e-18,2.166849789650589902e-18,1.114318865766643438e-18,3.284816437322807134e-18,-7.115563864051910079e-18,2.928911537276052869e-18,5.067401802759248460e-18,-6.994047331751430891e-18,-3.315784232071822151e-18,-1.177572116917175577e-19,-4.563708112450455508e-18,1.230082910088254564e-18,-2.694149984986598036e-18,4.856799622081532646e-18,1.678694169511361628e-17,-9.462000866127562330e-19,7.582320740081770837e-18,-4.412401477552863789e-17,2.872474136810564222e-16,1.095932555827350908e-16,-1.293140409677529108e-17,-5.704682838470985205e-19,-1.716791331464638643e-17,-5.437636853159412631e-18,1.401585763966015136e-17,2.193922059091504638e-17,1.696454495076202684e-17,9.445650419997364331e-19,1.140390483405881656e-17,-1.349682348481114250e-18,-5.209783569788019044e-17,4.605043898266876653e-17,4.509678721369245969e-16,5.572687429712161130e-16,3.497293927669802369e-16,3.681115453375169959e-16,2.857732108225726009e-16,1.793872718454891970e-16,-5.303384351256644488e-17,5.137984450651908447e-16,4.472398268073770462e-16,-1.588227520675395074e-16,1.164771589946995353e-15,1.035361315740392784e-15,-4.529385660626249080e-16,7.174426125582950475e-16,-3.041407955636634639e-15,-6.751225098006032527e-15,-4.722178550948654160e-15,-1.805380728789844802e-15,3.181049333922161213e-15,-3.086759790953095167e-15,4.227942341325008050e-15,5.338134975039308662e-15,5.333195705752738914e-16,-8.704729920863100763e-16,7.115680714967261838e-15,1.459678972694032245e-15,5.330615332608429999e-15,4.399270152787754138e-15,-1.870752913100683654e-16,-1.574962385014000922e-15,-2.165803940010662136e-15,-2.040720401643829226e-15,-3.651447766042246390e-15,-4.620597804376011599e-15,-4.359376690217036987e-15,-5.645608655085918088e-15,-9.406471322244596957e-15,-7.000858788750044522e-15,-2.867478251881363173e-15,-7.123601855375150386e-15,-7.745746282567902356e-15,5.531749324310930226e-17,-4.078873000922261431e-15,-6.199539781506106451e-15,-5.682876767692855931e-15,-2.755058612690385611e-17,3.215220827481160562e-14,-2.472088977928680831e-14,7.649851316290324647e-14,1.364754703909213825e-13,7.784691667447944788e-14,2.239888285166784946e-14,7.133537978844833621e-16
-3.108674376564312039e-27,-1.119255225363343128e-26,1.043010042372484038e-26,-3.923617123005729235e-26,7.124411027386310713e-25,-3.241962536516395631e-24,1.395770367164696929e-23,-5.788569401844317109e-23,2.864978108440984165e-22,-1.028220334424817233e-21,4.425679115448661021e-21,-1.452300383859865046e-20,7.188842437954949830e-20,-2.326125469323358328e-19,9.864786655560432047e-19,-1.729180707420036419e-18,-9.474806727980517093e-18,-1.203863993110492119e-17,-7.777908964257166398e-19,3.265603914270470397e-18,-2.443798276612973881e-18,-2.328835987808449794e-18,-2.624473646294321137e-18,-7.710118433591111643e-19,2.375608322066031425e-18,4.942431084510042531e-19,-5.775631736205072845e-18,-2.270055227489481832e-17,-6.492382396207396992e-18,-6.710577580999012616e-18,-1.492354627804508691e-17,2.772574326908856768e-17,-7.846251540190371738e-18,-1.155265560944235531e-17,2.493185925787786474e-17,1.208846870504307228e-17,-1.740136399264550482e-18,1.206023001099153098e-17,-1.042984134532313227e-17,8.855325607030587696e-18,-2.228828858771411168e-17,-5.501766368555504370e-17,1.023773983879385925e-17,-4.171051472129710353e-17,1.656024318123720614e-16,-9.868940001542962809e-16,-4.222455213676673070e-16,4.433048851935898268e-17,-8.777014074054301765e-19,7.958519878096450796e-17,2.399326611129753906e-17,-5.496798906293505778e-17,-9.604068156437602629e-17,-7.359677803414427999e-17,-4.826201092456765367e-18,-5.282295860571695655e-17,3.316193744067158489e-17,2.321781337786966385e-16,5.476353469698808592e-17,-2.017808204174350047e-15,-2.635899373378305318e-15,-1.025932742525214940e-15,-1.245953566877767433e-15,-6.981968054549080488e-16,-6.749507576537262259e-16,1.576318616535781031e-16,-1.558589184058428934e-15,-1.652331338176153317e-15,7.227437471486176886e-16,-3.586747274073633394e-15,-4.238126388127861061e-15,2.416985274925543282e-15,-2.255232516199591301e-15,9.757450100975450967e-15,2.085911156579422552e-14,1.920690366165890181e-14,5.435242116137329912e-15,-1.432810848225806731e-14,9.388725132292615080e-15,-1.570503172475834430e-14,-1.540968944599088724e-14,-1.283870160096207174e-15,3.278392857434817891e-15,-2.386282444810434189e-14,-5.966046673826031194e-15,-2.294501696034454645e-14,-1.670745636003022224e-14,6.056521616964413298e-16,9.024971967905785750e-15,9.827932878446709812e-15,8.660364231741218167e-15,1.517465801054242934e-14,2.070420175923864859e-14,1.430137649636515093e-14,2.498554002034782231e-14,3.671981251869584503e-14,3.912831914340485236e-14,4.478178556890528658e-14,5.101025606279438182e-14,5.588958832085323882e-14,4.351996210376264335e-14,6.422615170196927753e-14,7.435862547437246779e-14,7.697251249199016949e-14,7.277047445872342913e-14,-5.601236129342574705e-14,8.697418910197853957e-14,1.051004843773781729e-13,1.986553975387671315e-13,1.231932120128611141e-13,8.378638932674890266e-14,4.097915976826067620e-16
-2.503909195171302483e-26,-8.196035780718043149e-27,-1.353968997792798486e-25,9.320539591591804201e-25,-4.257816587483650076e-24,1.187752459464949397e-23,-5.120428155845097074e-23,1.860162597270100079e-22,-5.398286583553616905e-22,3.385483293439219526e-21,-1.312872542792740309e-20,5.690782651403288845e-20,-1.481341713148011283e-19,7.560701208730931559e-19,-3.366960747602242038e-18,1.052199652174599327e-17,3.469645199479146168e-17,4.030851189865939791e-17,7.816353402153796162e-18,-1.292805231181771550e-17,1.124082703528413073e-17,9.146280726952065261e-18,8.105336709069216703e-18,-8.010567146766341989e-20,-1.126695425036526091e-17,-4.377628863876773190e-18,2.718475439623389158e-17,1.062455409993125299e-16,2.296581124329175742e-17,1.964629489694353579e-17,4.080193958874980091e-17,-1.144104729202921560e-16,4.668085551660897212e-17,6.109142887800018771e-17,-9.018572635265589698e-17,-4.904971803563564116e-17,6.814305817466378957e-19,-6.536125538122575864e-17,1.533579206954052832e-17,-3.744343189344753333e-17,5.935970476160741383e-17,2.316898099662309440e-16,-4.442928011056420100e-18,1.436472268613929713e-16,-6.217551594262329202e-16,3.930945449189799360e-15,1.788639849172537210e-15,-4.968196011179201093e-17,-2.204799852016858803e-17,-2.745963757633530158e-16,-8.457231675035847428e-17,1.800520910571426437e-16,3.219724845738095439e-16,2.483660059803107024e-16,2.747518953588142274e-18,1.533764179149250526e-16,-1.400828597317147941e-16,-9.155276607970158890e-16,2.830327355474362243e-16,5.980534185884042702e-15,7.602813030504705739e-15,4.257626657743536284e-15,5.601593136940984173e-15,4.161149939073197488e-15,2.961313620788659481e-15,-6.283186589695008100e-16,5.953735920614167196e-15,8.683979472111782665e-15,5.828186982118279574e-15,2.352638015316601936e-14,-3.797053281734488038e-15,9.520611337230145730e-14,-1.351767541596657015e-13,3.321616833323108006e-13,4.571270979200909746e-14,-3.798851014802230541e-12,2.732293956119706699e-11,-1.453287404286680254e-10,6.873406235770763820e-10,-3.042613693312346534e-09,1.291087020628641276e-08,-5.317971185153364451e-08,2.142261914847345954e-07,-8.480124042996169079e-07,3.309261097326550719e-06,-1.275952643324760810e-05,4.868702212379652500e-05,-1.840676799712956846e-04,6.900833821776355395e-04,-2.567184302643293805e-03,9.480601308653273038e-03,-3.476681428246983924e-02,1.266237859191624016e-01,-4.580450837906340222e-01,1.645573382236010129e+00,-5.870404605775985551e+00,2.490521626568495606e+01,6.484098025539013577e+01,5.299711633525835452e+01,7.158268964549941415e+01,9.090368241330520505e+01,9.702330508579721879e+01,9.424378479525611851e+01,8.962050320075681498e+01,1.077841694780963309e+02,1.085075478209006121e+02,3.335210876684521253e+01,7.289180924723234511e+02,1.395184523914358124e+03,9.982978458428418662e+02,3.276967412886684201e+02,1.022958978724014933e-13
-9.826057189067820973e-27,-1.692808062973221535e-25,7.121032576893713324e-25,-2.706702687999954677e-24,9.494585193633534629e-24,-4.344095522952878916e-23,2.934298185187334268e-22,-1.308219165529478644e-21,5.260948611594565407e-21,-2.426629498248555011e-20,5.486548617429560008e-20,-3.325399477803902653e-19,1.232155936573271128e-18,-4.079158016386587269e-18,1.318609573696855830e-17,-2.588470637688265394e-17,-1.183605593090810446e-16,-1.451296495167145895e-16,-1.087033965377056221e-17,4.968666156774699430e-17,-3.596008672086515129e-17,-3.696679235164558346e-17,-3.343572672985709970e-17,-2.120514412134630363e-18,4.690026838008938677e-17,9.169359058994472738e-18,-7.598030405982179114e-17,-3.385915110999196266e-16,-9.142883972255747217e-17,-6.505768903343589960e-17,-1.881226863147550994e-16,3.544488180185285152e-16,-1.311483054170806023e-16,-1.833756589349936277e-16,4.379377978583227851e-16,1.583068706033976102e-16,-1.312360295969497023e-17,1.643833411910483119e-16,-1.854643354033992772e-16,4.160032504953394805e-16,-2.122305593145845129e-15,7.493698193637969127e-15,-3.660247038147319781e-14,1.553721692767598507e-13,-6.400083996545108329e-13,2.579097731599981298e-12,-1.020916844766780235e-11,3.983596039459653560e-11,-1.535960552721088130e-10,5.860845866466083302e-10,-2.215766703776683207e-09,8.307074129251918875e-09,-3.090321170346465443e-08,1.141254312467213213e-07,-4.185154059895536249e-07,1.524269802628999572e-06,-5.513847849997250723e-06,1.980905718312875240e-05,-7.066666352331953094e-05,2.502544386077125340e-04,-8.793927074186591326e-04,3.064558096636331528e-03,-1.058288130006398639e-02,3.617861635732581155e-02,-1.222732179562314309e-01,4.078171877035978166e-01,-1.339044264963238362e+00,4.476424935639955471e+00,2.337699509011369159e+01,-3.821167425923671868e+00,5.731797282722363107e+00,5.899567068229780631e+01,4.526271737751335422e+01,1.387887278798895636e+02,2.688805672220245242e+02,2.199355557478056653e+02,1.021610364319403033e+02,4.112300326897072367e+00,-1.908033728909677817e+00,2.490589158719888285e+00,-8.607957141607441187e+00,1.042702097034814841e+02,1.687918509930183291e+02,1.196108201695021123e+01,1.167291562225824606e+02,3.440954805701679220e+01,8.690418703786599508e+01,1.740894906968224802e+02,1.962739911752458681e+02,2.411669140649727581e+02,2.429995634816257848e+02,2.832798959532663616e+02,3.345023450565335565e+02,3.109054967645413399e+02,4.218486116877330687e+02,5.297157328565308489e+02,5.251800391534400205e+02,5.451052014746200030e+02,5.819139619305137785e+02,6.620593694612924764e+02,6.002304559105773478e+02,7.782686540248337224e+02,8.386939725978797924e+02,8.312488111563969824e+02,8.498421855045910434e+02,4.915674725573421711e+01,1.123436897633213903e+03,1.305961723426294839e+03,2.076365802632125451e+03,1.797467643240871212e+03,1.051910454626553019e+03,2.077149726477234595e-13
7.080566924355830135e-26,-5.813010520018167864e-25,1.422886931786933077e-24,-1.636822765571799149e-23,5.809652380633555555e-23,-2.119993405505028523e-22,1.325939620640479322e-21,-5.620460777092942677e-21,2.068301127221744390e-20,-7.657392576161139175e-20,3.120509444503768073e-19,-1.227189295687166633e-18,4.204835929495334254e-18,-1.582709094878209109e-17,3.914768518316945590e-17,-2.729014042280730793e-16,1.785324883468529002e-15,-4.635825295386223434e-15,1.869864686392793647e-14,-6.764325146274852487e-14,2.425429190392193927e-13,-8.645978383794846757e-13,3.062403309677596187e-12,-1.076078145621753917e-11,3.749983563199740290e-11,-1.294991310813961114e-10,4.427055324373267141e-10,-1.496214149551553570e-09,4.990318749708839253e-09,-1.638542288754252593e-08,5.278300996254293924e-08,-1.659826328477169263e-07,5.055986735010782532e-07,-1.472757374829298053e-06,4.005117952476771866e-06,-9.637873073554107487e-06,1.730821385276369465e-05,-7.432960973544704287e-16,-2.200540490394871157e-04,1.564648368257917947e-03,-8.333479846893169715e-03,3.940174672875590423e-02,-1.744119845597038865e-01,7.400731508746986043e-01,-3.048368162253829894e+00,2.609672238896018115e+01,7.480871480401399154e+00,-2.119118802578105143e+00,6.270202023389694901e-01,-1.834453820724876727e-01,5.323856613681855754e-02,-1.571585278027511079e-02,6.104589626359947091e-03,-7.751839948791879216e-03,2.427924414947520843e-02,-8.727232886755502406e-02,3.153770433453833011e-01,-1.132936335958520058e+00,6.008784249620159557e+00,4.495185434348839237e+01,7.528730086769401453e+01,9.392167492777433324e+01,1.341831395046632736e+02,1.494030150345323875e+02,1.632940107535488607e+02,1.754020175975116445e+02,1.978638282059709752e+02,2.087692448713733029e+02,2.429819051618790979e+02,3.032141814493485867e+02,3.225386735291278342e+02,3.822078961268553599e+02,4.175138397073298506e+02,4.231591057882529299e+02,5.567648942889137516e+02,5.428306165389316220e+02,4.823162900803157527e+02,6.663275189848168338e+02,6.747769343020602939e+00,7.188395924085670003e+02,7.417115742108469476e+02,7.370493251905625129e+02,8.515011708122922300e+02,9.149807232502319039e+02,8.426745381321331934e+02,1.002787320965696495e+03,1.073187530289978440e+03,1.040083952097732890e+03,8.757351928157129350e+02,9.876919374705753398e+02,1.048053819409501102e+03,1.023971887042336675e+03,1.187086369255497857e+03,1.160160313777103738e+03,1.436199737381455861e+03,1.530228322097821547e+03,1.275465370929973005e+03,1.322627835446499830e+03,1.201419072471474465e+03,1.300071360524533475e+03,1.413915360133081776e+03,1.557575923851544530e+03,1.600912178865293299e+03,1.521555839847284460e+03,1.772030387004046588e+03,2.150168199639198974e+03,1.932272386026473669e+03,2.131018912182174972e+03,2.254624063438870508e+03,2.025513550914604139e+03,1.898477888500845438e+03,1.703291604994070303e-13
-1.669263903468401565e-24,-9.045439992358600187e-26,3.729311518937203992e-24,-7.740417449845940730e-23,1.783270707579549787e-22,-1.107030042496542174e-21,4.196630151547058999e-21,-1.549109065501637517e-20,6.235535443717167012e-20,-2.064568905302862791e-19,1.021189143289962454e-18,-2.226145332464721333e-18,1.349878356477305820e-17,-4.428530195449002754e-17,2.090434025967815673e-16,-4.233778042471964867e-16,-1.760221629320498228e-15,-2.314950494761710154e-15,8.244866808384471425e-17,-1.070083959708360591e-15,5.322984289053177178e-15,-2.121013206462473828e-14,7.301182032413420855e-14,-2.583294179449538789e-13,9.003922826604658983e-13,-3.107569639957533454e-12,1.062216178957808517e-11,-3.591005754067698743e-11,1.197523409702068163e-10,-3.932052299794790234e-10,1.266642007754975302e-09,-3.983114347241363464e-09,1.213295243166286406e-08,-3.534206114126740983e-08,9.611163782291637148e-08,-2.312820027361313470e-07,4.153487365227952377e-07,3.447216043373487099e-15,-5.280681880276355112e-06,3.754718589101609956e-05,-1.999802148952151137e-04,9.455317493790881857e-04,-4.185399952180581147e-03,1.775968628589882220e-02,-7.315231228367272132e-02,2.946822968408612797e-01,-1.166497678324728060e+00,8.785134643209808303e+00,8.416495276977942197e+00,8.094825596277342328e+00,2.837860214254616764e+00,-7.232009501924394623e-01,2.382571432756497298e-01,-1.871253485699927721e-01,4.919609305166005586e-01,-1.737682890304341754e+00,7.797566688061140283e+00,8.406722204537993903e+00,-9.186358856395455685e-01,-2.593917737082512165e+00,1.977224424477862996e+01,3.474438468247067249e+02,7.452588057955655358e+02,7.165501020340165041e+02,8.236106882816663983e+02,9.941273414807401423e+02,8.953058454679103306e+02,8.747360514037022767e+02,9.902575260307089593e+02,1.202905382461986619e+03,1.059247693455333547e+03,1.114588895586496847e+03,1.096265892241132406e+03,1.115212853367822390e+03,1.065776978305548937e+03,1.170296967590684972e+03,1.381787160474312259e+03,1.413320750967222693e+03,1.450421267887324802e+03,1.581872682032212197e+03,1.580535075343655990e+03,1.640116190008775902e+03,1.482647027560657534e+03,1.294253752009715072e+03,1.511035934103062345e+03,1.690445485458874600e+03,1.586897212089157392e+03,1.901892059350687759e+03,1.667300884688582073e+03,1.540774212890680246e+03,1.646067598829118197e+03,1.693094543510675294e+03,1.935033079793526440e+03,1.825892321834567610e+03,1.957506098089550733e+03,2.104832897631893047e+03,1.998559557303795373e+03,2.031615091282046023e+03,1.815236745560209101e+03,1.843249568536175730e+03,1.792272010030766978e+03,1.802547118860030650e+03,1.655994146660254501e+03,1.536165798881830597e+03,1.493258310122637795e+03,1.616325825651355217e+03,1.550025996497785400e+03,1.474682568315737399e+03,1.495396990500521952e+03,1.415998190347977243e+03,1.147387458646679988e+03,1.159949926226401157e-13
7.125880801891549814e-25,7.952527681885977530e-23,-6.086014514008911131e-22,3.105311782785280182e-21,-1.527684402363703349e-20,6.689704111189982767e-20,-2.835514099800235982e-19,1.169574687393494392e-18,-4.761073113826357144e-18,1.892726259937066969e-17,-7.324364544669929633e-17,2.829712472399871200e-16,-1.081036299362134355e-15,4.077881521896310025e-15,-1.566730837027390954e-14,5.652867009269853338e-14,-1.958058280577890667e-13,7.479993770358350589e-13,-2.695412836851123808e-12,9.749691285820098126e-12,-3.503485066360705107e-11,1.249934525341195448e-10,-4.426341156023035284e-10,1.555420302026053886e-09,-5.420417647119727182e-09,1.871839854405297481e-08,-6.399067858103330494e-08,2.162699407298862370e-07,-7.213238743111945849e-07,2.368425448232235303e-06,-7.629502168092266236e-06,2.399190312890972537e-05,-7.308158866299557354e-05,2.128792152553942579e-04,-5.789184159729184260e-04,1.393103093953436096e-03,-2.501809899985323049e-03,3.309527418664973249e-14,3.180763787141015209e-02,-2.261615676271345188e-01,8.744082345010680157e+00,1.541238175152281364e+01,1.436185934785151996e+00,1.742692285134847530e-01,-2.666545705059670368e+00,2.966235264141639050e+01,5.363759138509135482e+01,6.149778180404047134e+01,4.788526917165184216e+01,5.269676900928095620e+01,5.523886184801612842e+01,8.262975329505322009e+01,9.101620755254765527e+01,9.840170128526875715e+01,1.112333326883252909e+02,1.042409589209799776e+02,1.242258648779552033e+02,1.023730978774941747e+02,1.265822577598856391e+01,2.671418227015035995e+01,-1.041688947322732730e+02,4.240358637078961692e+02,1.540838966597901845e+03,1.409577433261392798e+03,1.410154131074426914e+03,1.655235077610984945e+03,1.597146433651237430e+03,1.495677420699695404e+03,1.608089570048281530e+03,1.880226272956082994e+03,1.831745754489111050e+03,1.600975158636952074e+03,1.887369369521720728e+03,1.746496532572238493e+03,1.814864868445685943e+03,1.758927078829139191e+03,1.709040932415193993e+03,1.868594136030126037e+03,1.793811583342276663e+03,1.810419430914217855e+03,1.952915825420772308e+03,1.882277558774029558e+03,1.655200565273840766e+03,1.536539219636660619e+03,1.774819151569191263e+03,1.912411629193461977e+03,1.498138470818525775e+03,1.664647764812430523e+03,1.563882681738631391e+03,1.317813520991154519e+03,1.192037532471552822e+03,1.192855779764656518e+03,1.282514147933710774e+03,1.329787303942264089e+03,1.342988566969631393e+03,1.215034658762489698e+03,1.159719661799427968e+03,1.085075235479538605e+03,1.121776787043079139e+03,1.206679489502121669e+03,9.932754707328998620e+02,8.951869606905441970e+02,9.135409657785282889e+02,8.053443655664950711e+02,6.881336721754886412e+02,6.829363811236930815e+02,6.848860756347909273e+02,5.861229560115077675e+02,5.311148228929735069e+02,4.628667264333204798e+02,4.174544360641505705e+02,3.313791963884797312e-14
