1.273356449319676568e-28,-7.931035709971482044e-28,2.985119959867625329e-27,-2.245226072301439471e-26,7.563585237549527642e-26,-2.831151494274317628e-25,1.627497229297701331e-24,-5.024705607364969475e-24,2.688210305652377919e-23,-8.669760685596489345e-23,3.376803614499838490e-22,-1.509933781177807467e-21,5.781022501862483476e-21,-2.025475505858097222e-20,8.902706597731340950e-20,-1.595079329594845943e-19,-4.018569774158532975e-19,-4.572594925051797741e-19,-2.284837812580997870e-19,-2.743730995501868098e-19,-4.237290738024822567e-19,-3.082261217964435007e-19,-4.169255164311990528e-19,-3.762115381262907513e-19,-2.633668186587486518e-19,-1.555702004581300383e-19,-2.526441829903975342e-19,-2.326119514145487638e-19,-3.253612813904139160e-19,-6.799259537424920745e-20,8.910683094442049425e-20,8.192023059940932548e-19,-4.026665102248968572e-19,-2.005778447971293366e-19,8.696109351941548882e-19,1.149138695344886977e-18,9.367468792360220803e-19,4.113450852880714247e-19,8.623967165648201868e-19,8.650668867288915183e-19,-5.241918106597800647e-18,-5.221069553909823804e-18,1.016714421110266388e-18,-1.909625717304572382e-18,1.072390456404464376e-17,-7.439230407411499438e-17,-2.926799678269435855e-17,1.783808044673459726e-17,3.417819436415095613e-18,2.214553882691925585e-17,6.783700154191640353e-18,-6.444665476127492025e-18,-1.913573589835546721e-18,-4.091432764988738769e-18,-3.587243800011859589e-18,-5.044165851631168955e-18,5.930332176238859128e-18,1.697622842145967996e-17,-4.471572037697621127e-17,-1.008215219576504623e-16,-6.641162145741420665e-17,-4.233682690565957145e-17,-4.988463858337403810e-17,-7.435103556187420515e-17,-6.404859224698073596e-17,-4.181729547079137574e-17,-7.490851184835125817e-17,3.163224457964848235e-17,3.031592580771818307e-16,-7.807141890610866613e-17,-2.781591450072485829e-17,3.326148374513795065e-16,2.927719093968014766e-16,2.523044182814655029e-16,2.097648985969612666e-16,2.765732377490295181e-16,1.892149823168110778e-16,-1.667247486687179622e-17,5.269215524682914414e-18,-9.740174040988250024e-18,-7.988367556048945213e-17,1.156896444967695824e-16,1.887131314339700713e-16,-4.674736107843146355e-17,1.879989263488181346e-16,2.606857585512789750e-17,7.014551944661640110e-17,1.676228655567710278e-16,1.302515074721513327e-16,1.727815573463883797e-16,1.308965033104657402e-16,1.635482740097492955e-16,1.557816486102774870e-16,1.333168506849594586e-16,1.002044501438675892e-16,2.038070322833199211e-16,-1.365512747505840849e-16,-5.333832626169465641e-16,-4.817081836829139114e-16,-5.818602542556339124e-16,-7.052932890665485503e-16,-6.454344785270737262e-16,-6.026707074562976582e-16,-8.211790232195650387e-16,-7.917835566913183434e-16,-9.659258422280339497e-16,-7.063922816674459970e-17,-3.106426340654384813e-16,-4.725652945101272036e-16,-4.253097094532339547e-16,-2.867079038068536111e-16,3.119673535501158051e-18
1.472834964235614584e-27,-3.401136190874507584e-27,-4.625239886794960576e-27,8.524049655278786348e-26,-2.809331659661254436e-25,8.300043195108998752e-25,-3.622532200629021903e-24,1.180941003763051908e-23,-9.417571572386753966e-23,2.936592044631944268e-22,-1.246678548356597183e-21,5.215060176006645489e-21,-1.481711042134829160e-20,6.506755199339198211e-20,-2.551650223319234950e-19,6.176270157107846949e-19,1.822228451590414417e-18,1.521483519464127021e-18,1.545157136729478435e-18,1.344118726375701412e-18,1.170058139125277182e-18,1.007560041149646851e-18,9.422259040742680807e-19,9.238657240967833518e-19,1.043804163219899376e-18,9.948446437695022095e-19,8.403183648572464810e-19,1.204615497614160556e-18,7.803096046130599270e-19,1.904080087593422824e-19,-8.391123696329945127e-19,-3.575036001671385171e-18,1.052665611900649219e-18,1.630551668582254705e-20,-4.806572704817475619e-18,-4.511951826233603900e-18,-3.702742884178984437e-18,-4.352715827756782568e-18,-4.039572337443864444e-18,-5.691281973531322534e-18,1.922216389936657194e-17,2.405461339906700384e-17,-3.404641390700250236e-18,8.951527817106419304e-18,-4.330109247554800793e-17,3.683165709119113378e-16,1.355979162133624449e-16,-8.372687095306633644e-17,-7.557848391084388393e-17,-8.857420830532986491e-17,-1.178637495178172208e-17,2.309320007703839621e-17,1.048020223451372362e-17,1.407092247835046143e-17,1.035023672694095092e-17,1.966478931104620124e-17,-2.201920378194086711e-17,-6.801091549678394974e-17,1.566389138971093854e-16,3.371524067614150011e-16,2.205114872799953080e-16,2.469610568358217957e-16,2.094480202964947941e-16,1.813087877398008747e-16,2.053977471581262525e-16,1.620589252490993583e-16,2.463250943607312781e-16,-3.979261989192948095e-17,-9.396554283558142945e-16,3.532195197978081325e-16,-1.993430024807056235e-17,-1.234330236461963414e-15,-9.181981916329065172e-16,-9.177981072394126089e-16,-6.924961533499886659e-16,-8.250528321539559567e-16,-9.739110032793877703e-16,6.366105869578646093e-17,-5.569675321295167703e-18,7.781115271854256483e-17,1.291860706874863402e-16,-3.196733619403296263e-16,-5.507569986916109296e-16,5.666312962545209251e-17,-4.821847448596419347e-16,-1.255729850638050345e-16,-2.683467564436137354e-16,-5.234721591550461637e-16,-5.369481971247086021e-16,-5.666713253978752643e-16,-4.434384694951585465e-16,-4.422945610735627306e-16,-5.166011877148599110e-16,-4.127465316588800523e-16,-4.096084212304364489e-16,-7.758316890772221840e-16,8.102714220906887618e-16,2.969682396244584797e-15,1.836534994238190490e-15,1.993174870562029389e-15,2.297869583167768075e-15,2.491065085213163396e-15,2.787871928524260674e-15,2.277522023907284477e-15,2.337505378629321081e-15,2.334696617503021407e-15,-7.905564080626211467e-16,2.160264886073172717e-15,1.702801986673433138e-15,1.731247985922303479e-15,2.119380700098260918e-15,1.382673615597513209e-16
6.456214254326837106e-28,-1.831799112683063094e-26,4.136523372959425433e-26,-1.181769208854508069e-25,1.254891964627262590e-24,-5.466745177990681115e-24,2.630431652720508930e-23,-9.432531313399780186e-23,3.531294822891585195e-22,-1.293080002909963336e-21,5.893113473256157755e-21,-2.284431783027276094e-20,9.118038533634704274e-20,-3.755407244756751338e-19,1.551661140740528274e-18,-2.688776824359071703e-18,-6.004448497906823464e-18,-5.050151082376640891e-18,-5.235554892282675528e-18,-4.629457421384718190e-18,-4.793098854784223569e-18,-4.409593037735821193e-18,-3.409152823805538832e-18,-4.140449800623887413e-18,-4.369671142211799005e-18,-3.049937898184667882e-18,-3.451889378313393073e-18,-4.368480208952958924e-18,-3.654556787340871653e-18,5.789054278825801745e-20,1.641515844892130198e-18,1.123101043454720618e-17,-4.581707595135299599e-18,-2.574434969110676963e-18,1.678442791529415598e-17,1.650574458373703713e-17,1.620525545091463136e-17,1.844286236786038701e-17,1.432011067797368553e-17,2.146638013840220282e-17,-8.639188703667138747e-17,-9.593050392716728372e-17,1.108396810021101679e-17,3.643030994208368194e-19,1.486026775303328850e-16,-1.081636423904271624e-15,-3.921267056213730891e-16,3.441744576776684025e-16,3.099549783663126285e-16,4.127075158100732849e-16,1.115057909587184158e-16,-8.405788608448860304e-17,-4.080683445042741690e-17,-5.735238186308630230e-17,-5.190833135006350560e-17,-8.955276332809054269e-17,8.184832735409107327e-17,1.934847501684995288e-16,-7.053305626575603347e-16,-1.565567761843511064e-15,-1.147454402551755916e-15,-9.073976940747623338e-16,-1.036243950210409646e-15,-9.052921551710530199e-16,-7.388297445147825667e-16,-5.951969130403811111e-16,-7.913464670556652949e-16,6.408808586056434992e-16,4.739354339212675792e-15,-1.071643687968579751e-15,-1.005120576705390365e-16,4.958550733980169247e-15,4.289026122942039498e-15,3.241944839698011715e-15,2.806550448391700892e-15,3.266499377503547746e-15,3.996127851288867084e-15,-2.319002277503547112e-16,-1.204713246211378862e-17,-2.893613725013444968e-16,-6.224760191189740459e-16,1.079737076417661936e-15,2.661366719871822619e-15,-5.962387916578111330e-16,2.609836514554130353e-15,5.230608982514658410e-16,1.235260771239736662e-15,2.159586078582294649e-15,1.808073421302483890e-15,1.707060409102284474e-15,2.041410093275840122e-15,1.954743069824834350e-15,1.655401910846073920e-15,1.858217178328257964e-15,1.487922253974550948e-15,3.045236496007620710e-15,-2.569372221273326195e-15,-9.126634996587056052e-15,-6.732592809095612287e-15,-7.725640858856009385e-15,-9.845340887032353980e-15,-9.488611922536809259e-15,-9.800392246974000835e-15,-8.556923849447991735e-15,-1.028060152903643833e-14,-1.413040784455107383e-14,1.581624951721806020e-15,-4.555780599246125013e-15,-6.234437270880591318e-15,-7.762578712438990134e-15,-5.540154037161840147e-15,8.912801328886495419e-17
-2.035836748600597051e-27,2.012755101195483627e-26,-3.611684996342685501e-25,8.269068874078109492e-25,-3.084273467436868098e-24,2.393210853638743283e-23,-7.347059308138832236e-23,3.290958955460274766e-22,-1.219080539926402982e-21,4.402204774346112532e-21,-1.883176443724404193e-20,6.583342041098118111e-20,-2.906121246162388827e-19,8.848298642995039137e-19,-3.911824203641835830e-18,1.380005074565309293e-17,2.491962349840670240e-17,2.235524380112610079e-17,1.922087957937232998e-17,2.077698911678296268e-17,2.118887522758229863e-17,1.660794222021777585e-17,1.231491463077796224e-17,1.407092252597831144e-17,1.196678160886085812e-17,1.236364802081305257e-17,1.408701670466651163e-17,1.453394658751042848e-17,1.265291845154166523e-17,2.151315913846191113e-18,-1.157656054367372066e-17,-5.371028693139148066e-17,1.922001120672049506e-17,1.716660713595028318e-18,-7.176303611249299213e-17,-5.896297934980621741e-17,-5.060151143572041151e-17,-5.093308660280692951e-17,-3.979676343563062576e-17,-3.940823689462252586e-17,2.916509147277827867e-16,3.184677197551529502e-16,-3.442601797523080188e-17,9.020522139186510961e-17,-4.990679133664792206e-16,4.547167744799302447e-15,2.079960762811478810e-15,-1.003705820138474727e-15,-1.054086488829879244e-15,-1.139200167231119149e-15,-2.112638358478699986e-16,3.429539040042674896e-16,1.239615678877057935e-16,1.665766122664592136e-16,1.517465974289218544e-16,2.541953349819437338e-16,-4.502235158784869478e-16,-9.435852013860365894e-16,1.934798434215890492e-15,4.725991037843661253e-15,3.431254403292569625e-15,3.347393148857448547e-15,3.849984229136038277e-15,2.708131786733944435e-15,2.375715627331208887e-15,2.333220476326894404e-15,3.668461315483909580e-15,-1.914517613811042089e-15,-1.521350011441543906e-14,3.682416639254741215e-15,8.998627318801024202e-17,-1.742032849843026529e-14,-1.272678024497904278e-14,-1.198058850086530268e-14,-9.201438010666626364e-15,-1.211604458758990718e-14,-1.124278101205445792e-14,1.509256985369004820e-15,-3.644741558104368677e-17,1.187187192797397585e-15,2.482148649106787943e-15,-4.880514469526537599e-15,-9.754704079504227526e-15,-1.705410251485208337e-17,-1.016185868352214646e-14,-2.240756917146394590e-15,-3.165221627891486710e-15,-7.724559373079350444e-15,-6.051763078497829555e-15,-7.144544560283455765e-15,-6.693510882353954644e-15,-7.907503101874676902e-15,-6.666189500147933161e-15,-5.917705412670890256e-15,-4.797884223473717249e-15,-9.288751654261555802e-15,1.080989343340866520e-14,4.176812048361359420e-14,2.553966017547029966e-14,2.988777260531291789e-14,3.467483041856786105e-14,3.710963518363607304e-14,4.218425470220858713e-14,3.465027046424258349e-14,3.622813517436112001e-14,5.402256971135247303e-14,-7.423214120470112414e-15,2.746982988279425984e-14,2.298514691630827112e-14,2.448955943726453844e-14,2.083226511842978862e-14,-7.168240196402462422e-16
4.266551301184566503e-27,-7.511690999212973714e-26,1.625378459779396734e-25,-5.567594889835748106e-24,1.790644195868268665e-23,-5.138420017756677301e-23,3.800746191055603283e-22,-1.023534922037386027e-21,6.667244825153901990e-21,-2.309200267250889533e-20,7.705724080100874235e-20,-3.251926585390821238e-19,9.255784462008687937e-19,-4.559689029797430032e-18,1.913717577588441914e-17,-4.047678204366422430e-17,-1.011414879587139203e-16,-7.459945204260213428e-17,-7.026560565528763239e-17,-6.071791220771899537e-17,-5.804796564418173030e-17,-6.177484222253702961e-17,-5.416159297776550119e-17,-5.605822658549873837e-17,-5.933019514330902928e-17,-4.761929943143020406e-17,-4.907436478234125686e-17,-5.638209684926278012e-17,-4.496997772456719528e-17,-5.485086580074888344e-18,3.124094818171663901e-17,1.728179485594832040e-16,-4.997478390685960137e-17,-2.901604082443839572e-17,2.360101042576880452e-16,2.132733701001481324e-16,2.139564759226173731e-16,2.035853957040601691e-16,2.012454560337950635e-16,2.506583168545572336e-16,-1.220724373428581036e-15,-1.227379994158783421e-15,1.266201038007121753e-16,-3.958796581864172569e-16,2.069713580860615305e-15,-1.904645540143500653e-14,-4.930114179136619343e-15,4.335047914175348167e-15,3.715571394595756405e-15,4.604662235986247073e-15,9.800700214016533464e-16,-1.174350182690597283e-15,-5.322346317813637161e-16,-7.860584920782576767e-16,-6.123239330728587004e-16,-1.085088412913574072e-15,1.074595964834472414e-15,3.749124232545398251e-15,-9.413903783246181853e-15,-1.982338776886791366e-14,-1.572868840473039405e-14,-1.257628364992677186e-14,-1.187761738482448278e-14,-1.004129306031020196e-14,-1.203284810474522576e-14,-8.878197593821315019e-15,-1.347917558671537080e-14,3.459922268713587570e-15,6.932966113822313257e-14,-1.588562465263908004e-14,-2.366363116872636168e-15,5.739445104053136628e-14,6.127313364971589914e-14,4.176606779489222294e-14,4.132667355680083931e-14,4.847283689549134868e-14,5.068944766246268940e-14,-5.166749474904969760e-15,-1.958525844303668786e-15,-4.667554222895612477e-15,-7.724050737132066615e-15,1.297447228148812295e-14,3.230513605746094557e-14,-6.774041039341616426e-15,2.395165130596616525e-14,-2.620659845218249313e-15,1.406251887612417943e-14,3.150684116002602965e-14,2.961703661076796513e-14,3.076479405748908529e-14,2.559433164901339297e-14,2.732523610473466247e-14,2.626892580746441865e-14,2.376020014852520698e-14,2.340475352403915646e-14,2.455203750415794634e-14,2.779485331961267660e-14,2.403754666359012895e-14,1.369734336269377975e-14,1.689386457641175210e-14,2.721798902821151716e-14,2.268551503703192858e-14,2.069030568613681397e-14,4.958490671368236359e-15,3.030045931925680491e-14,1.136144982556211081e-14,2.492514989398867476e-14,1.677026883804026408e-14,1.601387802240502722e-14,1.276145587730505438e-14,1.265065162966621193e-14,-4.549303897253907421e-15
-4.092336291259384688e-25,-1.332502173199477507e-25,-4.957780374157411848e-25,1.482602777151097146e-23,-2.800964435219560325e-23,1.882221370743039511e-22,-5.997949360865525814e-22,3.367997098578064192e-21,-1.359143749912900155e-20,6.721349870795916391e-20,-2.622921444546535333e-19,6.318497553002851236e-19,-3.208413752846206329e-18,1.458921071505217682e-17,-5.615700587811617179e-17,9.682431467043937984e-17,3.175757539616538467e-16,2.879145781579988332e-16,2.525174043584028923e-16,2.152912910817463799e-16,2.832379570909912168e-16,2.329579866123348683e-16,2.001708314433709639e-16,1.674444182200877735e-16,1.731903219406664100e-16,1.740816728759773002e-16,1.725949244074676768e-16,2.170354797893583590e-16,1.914927923196683659e-16,2.324492483125085680e-17,-1.707144220533638515e-16,-6.496740784522777995e-16,1.728017180112528926e-16,2.417237501946573833e-17,-1.081309865707570206e-15,-7.811221925633284317e-16,-8.728784291468323200e-16,-7.966935029087388068e-16,-6.715099929968024519e-16,-9.909806061392317720e-16,4.844516206479137047e-15,4.636155067255467795e-15,-9.092047131741715757e-16,1.063101989313245992e-15,-7.724275258851695633e-15,5.917640040955139969e-14,2.504429574909296250e-14,-1.365113389531743359e-14,-1.360003227410692092e-14,-1.820926055346136811e-14,-3.148483750689300299e-15,4.715269400134848583e-15,1.965077983090972724e-15,3.101040804858121247e-15,2.386015479063771685e-15,4.051480429845920513e-15,-4.847421051358513138e-15,-1.251920067119478532e-14,2.803175346310061281e-14,6.357560519150775590e-14,5.820411462453702444e-14,5.407395705632658490e-14,4.785614085814076972e-14,3.366647844085103559e-14,3.619852738029148392e-14,4.208316935473569724e-14,3.199261412382499154e-14,2.322841027891021850e-14,3.078442817141255831e-14,7.150602808624503787e-14,-9.663059356629299072e-14,3.665883472719447211e-13,-7.678039533175206128e-13,1.411818303188317754e-12,1.602833725820887726e-14,-1.788576084799017689e-11,1.273341684357304837e-10,-6.780620086187698769e-10,3.206047929775509168e-09,-1.419162626694598907e-08,6.021868333084304188e-08,-2.480411800807253983e-07,9.991940127122801541e-07,-3.955301939701785008e-06,1.543506367454975400e-05,-5.951301591187905068e-05,2.270861313752787797e-04,-8.585289392663186976e-04,3.218688657763450409e-03,-1.197386752357243803e-02,4.421944462335618969e-02,-1.621594631881227433e-01,5.905989828290494348e-01,-2.136415039347917766e+00,7.675287535157807817e+00,-2.738075602306247447e+01,1.163868646351905483e+02,3.098134860493964311e+02,2.286852507535917880e+02,2.550473356404084200e+02,2.900394622683745069e+02,2.983628109726215030e+02,3.199960989501269069e+02,2.590962792374583614e+02,2.776946337201641768e+02,2.994422537706894900e+02,-5.487503530856500333e+00,2.063868516620386799e+02,2.058238206786446653e+02,2.258570203325374166e+02,1.969126255194248643e+02,1.967546427394912491e-14
-1.250908364726137003e-25,-1.046243445834134610e-24,4.715706447620652050e-24,9.956390970374905052e-24,2.033199763070999143e-22,-4.765112215052281370e-22,3.395533664528901778e-21,-1.911883793190252259e-20,4.303982396146366975e-20,-2.237391355307166316e-19,7.078370574742664656e-19,-4.641661250754457406e-18,1.440174156190066102e-17,-4.750878122999557033e-17,2.484252537670069955e-16,-6.571191384034476593e-16,-1.251344052562291609e-15,-1.079010424499907622e-15,-9.982425088751446650e-16,-8.943391602570467830e-16,-1.030668414080451794e-15,-8.460420261131084423e-16,-5.858429708090731266e-16,-7.483231460942942647e-16,-7.376229210977233294e-16,-6.266032213082585389e-16,-6.836705292253796388e-16,-7.880564641818177026e-16,-3.948731384818178822e-16,-7.784534339685676261e-17,3.947154539937002974e-16,2.573355649006697177e-15,-1.019939896027197461e-15,-5.810785883657039697e-16,2.982373722657800288e-15,3.150685788745864095e-15,2.948024415079942890e-15,3.074695279288678707e-15,1.608748175326440793e-15,9.942925543055854708e-15,-5.090564099154205743e-14,1.650719133950465720e-13,-7.983719836778832338e-13,3.384086939062968492e-12,-1.393265135566344997e-11,5.617226019426938088e-11,-2.222968047545591574e-10,8.675085361802608207e-10,-3.344603279828247052e-09,1.276241453862627752e-08,-4.824967276279775728e-08,1.808916666182919204e-07,-6.729364892655359998e-07,2.485151715587763590e-06,-9.113431287048091517e-06,3.319191575471109007e-05,-1.200674401535494054e-04,4.313544466117897637e-04,-1.538810214949010028e-03,5.449444862006978287e-03,-1.914931898015953537e-02,6.673264405073923988e-02,-2.304487722432839725e-01,7.878117012332881419e-01,-2.662574790096443600e+00,8.880470973908861865e+00,-2.915851535034159525e+01,9.738076449990794003e+01,4.872451158629348242e+02,-5.656621229616167312e+01,4.945500708918552846e+01,5.066482291039683332e+02,4.483821154980285542e+02,3.809521467422094929e+02,3.080981277467767541e+02,3.801499095929962095e+02,3.887201976570940474e+02,2.151638025558811051e+01,-8.415084748542998483e+00,5.442593184498333514e+00,-1.262488788589229038e+01,1.524725946860758938e+02,2.788214088205503458e+02,9.161850531683500165e+00,2.803785849772461916e+02,9.078490411961088569e+01,1.308493355178468391e+02,2.473704487786521895e+02,2.143974700237882871e+02,2.345359339839826589e+02,2.141791344368442651e+02,2.130355642557433953e+02,2.065979947978539144e+02,1.953818045139139770e+02,2.104506678133800506e+02,2.124184082710877419e+02,2.047982853836994934e+02,1.865770544619574309e+02,1.892069257051612681e+02,1.933061884276246758e+02,1.753567903334021310e+02,2.198924396568202440e+02,1.895243567243455232e+02,1.555266662891422698e+02,1.296742823535689411e+02,1.321282116769996051e+01,2.093321221714767830e+02,1.660975591082917333e+02,1.679596724257248184e+02,1.837414261759348051e+02,1.632699809156568449e+02,1.550839968879195199e-14
5.976078226903740584e-24,-9.330256106468462364e-24,9.757093073736056299e-24,-5.134286920279826938e-23,7.235071764205178609e-22,-1.723248599273984462e-21,1.285216516922710431e-20,-4.293615914480702700e-20,1.700809251879426194e-19,-6.901399980647976775e-19,2.201433473493805881e-18,-1.366969808023490089e-17,4.686593041538963364e-17,-1.853765687982457403e-16,5.161542636786525966e-16,-3.872946834363020585e-15,2.675521779418847485e-14,-7.711052770289056497e-14,3.002558690181198248e-13,-1.068116344120136875e-12,3.852431020009288331e-12,-1.372760425479847051e-11,4.862823246730891273e-11,-1.708671920479594745e-10,5.954595247961587945e-10,-2.056296540111053460e-09,7.029663198015509428e-09,-2.375820881349507825e-08,7.924063528519095160e-08,-2.601820555399326101e-07,8.381347040916670360e-07,-2.635617143008116109e-06,8.028337157393062112e-06,-2.338572743361296669e-05,6.359675962052401303e-05,-1.530385632395846998e-04,2.748349308999958190e-04,-1.279442141331802853e-14,-3.494210314198349827e-03,2.484485284545925182e-02,-1.323262687559309536e-01,6.256553352113231048e-01,-2.769465765458844597e+00,1.175152762843038623e+01,-4.840465113214011694e+01,4.143865463803562648e+02,1.187878245995190412e+02,-3.364927279035588015e+01,9.956581417514444254e+00,-2.913695970254276624e+00,8.483550738018518222e-01,-2.607471123055616902e-01,1.385883320982149447e-01,-2.769197452092201361e-01,9.496424564882955943e-01,-3.440344054179428568e+00,1.243992785636580933e+01,-4.469030966919330439e+01,1.964962335594993590e+02,4.912797151921882914e+02,3.971840930740890485e+02,3.994128430721797827e+02,3.688359771554291910e+02,3.324066019840515764e+02,2.930351993058771427e+02,3.115584048566303750e+02,2.663683933391748724e+02,2.686056860135592501e+02,2.334105649160032101e+02,2.421927878041680344e+02,2.341219703470767399e+02,2.114959150412889244e+02,2.233026505606455601e+02,1.957057020588528360e+02,1.706045994875504164e+02,1.699904005831849929e+02,1.819826316365287369e+02,2.280344954337680008e+02,8.271781356924689632e+00,1.576617458417413502e+02,2.192331012655403697e+02,1.611922128445208671e+02,1.687702337631117189e+02,1.494776765614402905e+02,1.788046240814184387e+02,1.914455078933319783e+02,1.773205526892710964e+02,1.805921902836621484e+02,1.374581101437402708e+02,1.492052684662734805e+02,1.518389806523312018e+02,1.168227303528409493e+02,1.389910727383955589e+02,1.576629318439989049e+02,1.609609225504747201e+02,1.503925859971552370e+02,1.366477665838978908e+02,1.406793838443943230e+02,1.239689706198767993e+02,1.188276793401032165e+02,1.338840468296492929e+02,1.497796946186580556e+02,1.241801089381080914e+02,1.285372984271353118e+02,1.335047513729133186e+02,1.517936127684546648e+02,1.635959215474784116e+02,1.571836270832162370e+02,1.506499649085855026e+02,1.653596683100811902e+02,1.387209047517013971e+02,2.574122861238806876e-14
6.826460593319641401e-24,-2.780718113253149690e-23,5.886758010596511848e-24,-1.751618285828284112e-22,1.984849001536110826e-21,-1.084170274736399862e-20,3.963997927740742706e-20,-1.377853090234976912e-19,5.573502915351063437e-19,-1.325404507839331449e-18,9.297336741171514781e-18,-3.869142282098590868e-17,1.450792319718655105e-16,-7.583582841481945756e-16,3.793184326956224224e-15,-7.335779941916552822e-15,-1.625085686989159999e-14,-2.032440465656969301e-14,4.606646794542784707e-15,-8.074763680330797081e-14,2.337999653639982672e-13,-8.927181663956731383e-13,3.104658596715730491e-12,-1.095530668488502905e-11,3.812588992711526883e-11,-1.317090720811318235e-10,4.502206816336270663e-10,-1.521662724730426115e-09,5.075146090240138338e-09,-1.666397936735524061e-08,5.368034041465478592e-08,-1.688043356370555491e-07,5.141939521179056790e-07,-1.497794572198910529e-06,4.073205883989456962e-06,-9.801718972882018268e-06,1.760245730814887722e-05,4.157504892718009163e-14,-2.237950158717420118e-04,1.591247732109790603e-03,-8.475150823380501672e-03,4.007158502437965786e-02,-1.773770263704098349e-01,7.526545559936850260e-01,-3.100191086454895384e+00,1.248861999685452417e+01,-4.943610928782015179e+01,3.866171774190353858e+02,5.016309548291170586e+02,5.633805177929471029e+02,1.798435819141355694e+02,-4.526399256686418937e+01,1.386339184080581610e+01,-7.542592720641226656e+00,1.541856633578921532e+01,-5.274773727114509114e+01,2.364301740588742291e+02,2.615680077738217619e+02,-4.646067796767374602e+01,-1.379681797956673250e+01,1.124125657241208813e+02,2.857600027117217678e+02,1.572098048735719260e+02,1.801733520485271072e+02,1.485562090038930592e+02,1.773958576541415653e+02,1.520537433621240098e+02,1.401539242159920207e+02,1.500243381539091843e+02,1.913306489483994994e+02,1.580471215618015606e+02,1.663985626853347242e+02,1.396626190043447764e+02,1.332701866704128690e+02,1.383678458143815533e+02,1.318003281180427564e+02,1.442009348258370380e+02,1.539559933687425541e+02,1.699288058552514542e+02,1.308520369886762182e+02,1.464203453223304905e+02,1.485762538336897478e+02,1.292918947976336881e+02,1.023398208918592474e+02,1.308131154083673664e+02,1.391466927009883250e+02,1.207562085374454313e+02,1.825628626204732825e+02,1.485151784951233935e+02,1.256704662905467274e+02,1.340917815776539044e+02,1.153186401557593541e+02,1.300964284050458275e+02,1.403871102800159179e+02,1.407941429459513643e+02,1.468276017088575145e+02,1.554592880775134063e+02,1.586882691078508287e+02,1.303899241816602910e+02,1.107916470213711904e+02,1.495232068562049506e+02,1.745124801445993512e+02,1.465056233392297713e+02,1.474240536790435954e+02,1.682267474056556296e+02,1.885164690642979224e+02,2.172888169329058314e+02,2.101534779767340524e+02,1.961986067762150583e+02,2.032388543524473903e+02,1.819376946495450227e+02,3.114377515966342369e-14
9.731471252534541615e-24,5.454219570086739322e-21,-4.149821386893642820e-20,2.224628641153600070e-19,-1.050725186485465801e-18,4.641090831139562783e-18,-1.979547140320142361e-17,8.094023463560570678e-17,-3.263861962666368882e-16,1.296734444303459347e-15,-5.050356380958690183e-15,1.943080486555806074e-14,-7.424537772779021434e-14,2.803859877878768628e-13,-1.053858441841559653e-12,3.899553871859551547e-12,-1.422394044183564045e-11,5.245803804806746919e-11,-1.907799403220016411e-10,6.903756984549299333e-10,-2.480026471028383568e-09,8.847414639003123849e-09,-3.133150198627433963e-08,1.100988807691186880e-07,-3.836787382861847256e-07,1.324963315849034309e-06,-4.529516729452264365e-06,1.530845146226751964e-05,-5.105819333873160557e-05,1.676466393972205003e-04,-5.400467231292323559e-04,1.698243000128706612e-03,-5.173007564049555626e-03,1.506844351302566269e-02,-4.097816426138020662e-02,9.860941686998307698e-02,-1.770881253760057950e-01,-3.860570598179016586e-15,2.251472009616390046e+00,-1.600862161544225160e+01,4.930456767916617764e+02,4.893057915678707559e+02,3.846753354812066306e+01,-4.751711716946454445e+00,-2.944986758233319790e+01,3.324131049285671793e+02,4.688121566722344369e+02,4.426204576228392966e+02,3.882637403164989109e+02,3.539624680281835367e+02,3.682300916767210879e+02,3.256425622685394501e+02,2.717091216882487856e+02,3.127769730627160243e+02,3.268482641246202434e+02,2.821031164928664907e+02,2.539004447058837286e+02,4.011865395148030302e+02,2.580507280555332272e+02,-4.338412368786495676e+01,-7.251513677608550701e+00,7.799352014915176312e+01,2.394286330986765563e+02,1.252632352034628695e+02,1.249740669085131373e+02,1.494308697643540995e+02,1.270959475776771086e+02,1.310271703800108298e+02,1.305451637420674729e+02,1.670903104079326056e+02,1.419060029821879425e+02,1.429180108111764298e+02,1.449931062471598295e+02,1.432900965668535491e+02,1.353030765611125332e+02,1.300931953612138727e+02,1.286320438429706030e+02,1.385044508891393491e+02,1.429861682908893670e+02,1.376253787365789378e+02,1.408711313171239112e+02,1.520272374504334323e+02,1.459763599222323478e+02,1.422871669281833533e+02,1.341219403041397129e+02,2.086202855966690208e+02,1.564861622282349174e+02,1.874419311878050109e+02,1.912571786594761534e+02,1.712240052150749818e+02,1.731606034145182491e+02,1.707806548506699187e+02,1.711434030932976498e+02,1.864781943933580237e+02,2.059216071484575536e+02,1.907317427595928052e+02,2.127052357856575782e+02,2.263240109961379574e+02,1.938707841726743482e+02,2.120672770025169314e+02,2.293169078427735030e+02,1.963955301133947273e+02,1.841552641648319479e+02,1.639173331536690057e+02,1.915779879068220453e+02,2.120248517439710554e+02,2.422437800962107133e+02,2.164627139580684627e+02,1.921960932953792565e+02,2.088318690787744742e+02,1.978916707285831365e+02,1.990826115082244388e-14
