-5.800694892140546354e-29,-2.073379874433229989e-28,8.157840187159201370e-28,-5.985366237766922634e-27,1.420768162717769443e-26,-6.564972927683361832e-26,3.882544301967671765e-25,-1.806019077715382012e-24,6.442215865452065828e-24,-2.219274112644322888e-23,9.289877872774861763e-23,-3.307654076626482775e-22,1.675876214237302013e-21,-5.535290273737780254e-21,2.527828335808204683e-20,-4.152652113759094760e-20,-8.334541190469969244e-20,-7.076526783110017332e-20,-7.414481086223400002e-20,-8.741170820196025344e-20,-9.256483692940460393e-20,-7.049488071508156971e-20,-7.134168604486313593e-20,-6.436635147467603332e-20,-9.507633012708468523e-20,-8.842166635764061121e-20,-8.659627743875959467e-20,-1.073745498905274888e-19,-7.093970371014641513e-20,-3.483695575991499522e-21,4.971016623332021643e-20,1.912376180235432599e-19,-6.836766415766123494e-20,-7.472555640987114529e-20,2.501509512650724120e-19,2.935340772712316125e-19,2.872926925228331062e-19,3.476084440518348056e-19,2.836081835090542906e-19,3.530383563634470807e-19,-4.928798486348885177e-19,-1.180986862277039823e-18,2.163768962008731238e-19,-6.980585078532828802e-20,2.998510876718252834e-18,-1.230993165810465848e-17,-5.930193002334692964e-18,3.162345818390732328e-18,2.611769880285100084e-18,2.447655939437383759e-18,1.846278422001345496e-20,-1.348484304209665498e-18,-1.137317015556396648e-18,-9.277263801182538820e-19,-1.383660923844161090e-18,-1.852754561841143805e-18,-5.848303281681976556e-22,2.745031445166728436e-18,-7.818809380712339218e-18,-1.635641619218358657e-17,-1.424807717512845924e-17,-1.206350808857197559e-17,-1.456915886395396758e-17,-1.637415321195299702e-17,-1.449415741080030139e-17,-1.704182637411670895e-17,-2.041944923564883786e-17,2.574396749819962141e-18,4.464956304912249609e-17,-2.658327831195552038e-17,-9.098701756229868265e-18,6.766159016530065897e-17,4.995729580034860826e-17,4.912984696022341033e-17,5.312774275171464923e-17,5.508849196664457132e-17,5.928208243414839985e-17,-1.710433239416638964e-17,4.547742742631663595e-18,-1.804108688818584191e-17,-2.483093249127962307e-17,4.857814408400694304e-17,5.640025853670347896e-17,-2.215486056781695521e-17,4.540105790293033278e-17,2.637314110319208476e-18,3.042844215558261912e-17,8.832916816156830000e-17,6.117981534358778691e-17,4.862717131103155375e-17,4.999681955646634401e-17,7.360691408809900767e-17,5.692580742570382085e-17,6.964235024565286806e-17,5.548083843372138773e-17,8.489436149835716615e-17,-5.527530087466763286e-17,-2.088610542124768679e-16,-1.479757642186797558e-16,-1.918107640488326055e-16,-2.414913493734340708e-16,-1.840027285374964609e-16,-2.515004663333625895e-16,-2.058065769379152421e-16,-1.669082295767002780e-16,-3.103001587899711427e-16,-2.121923366490528026e-17,-2.947866874489331964e-16,-2.827478481755955686e-16,-3.278478243857422540e-16,-2.174924131959193787e-16,2.912324908307211077e-18
1.075929488338445459e-30,1.202859078510726596e-27,-1.414467792766504065e-27,9.768259564533969679e-27,-7.677439774735047093e-26,2.881550987007227070e-25,-1.648883036726249472e-24,5.112793964447723930e-24,-2.061950790718126155e-23,6.824994225445154877e-23,-4.490410265668753431e-22,1.742827232151375387e-21,-4.167603066692391775e-21,1.886558369366029483e-20,-7.501403250549461321e-20,1.126762474565017214e-19,2.786519702141025442e-19,2.822636788061314148e-19,3.080057802433025390e-19,3.004106153323541547e-19,2.790747333404955469e-19,2.782645173116987831e-19,2.433235628011316579e-19,3.297680474726678151e-19,4.504435645735808268e-19,3.477689596772767094e-19,3.396427663302609584e-19,4.561835505302082313e-19,3.547051885737056533e-19,2.635583757179992643e-20,-1.261282031841813949e-19,-6.332424986499914632e-19,4.848367071625725283e-19,1.749986869955470663e-19,-1.288307634233801831e-18,-9.830075018109161872e-19,-8.256914833984405215e-19,-8.847876000449248863e-19,-1.154077740478713080e-18,-1.119613868142687686e-18,1.571262489370554092e-18,4.010924021560813274e-18,-1.036014651421566070e-18,-1.744019946486971440e-19,-9.588465867117077600e-18,7.188285286336041464e-17,2.536035283192179430e-17,-1.179232170427209972e-17,-5.712544420844409550e-18,-7.292679528197724920e-18,3.960820182480239448e-19,4.373623286037247878e-18,3.777086947344916531e-18,4.774472520560974479e-18,3.762762458854752691e-18,5.708398164470293264e-18,-3.696699649019584406e-18,-1.002545645494298602e-17,2.287682820479968024e-17,6.948410263866335475e-17,6.322135014623227831e-17,5.281105108086569244e-17,7.250479798832868327e-17,5.708553016483962082e-17,5.191775921896022917e-17,5.573202994301678015e-17,7.457747533811440673e-17,3.680792659372957753e-17,-1.835505150248209174e-16,8.432477824249847520e-17,3.993761887578563290e-17,-1.716672436982687108e-16,-1.627161527211088488e-16,-1.973540999319953271e-16,-1.974264546809676477e-16,-1.914800638437126777e-16,-1.832657636239020797e-16,5.299812778847312374e-17,-1.193526311269814911e-17,4.817561070265638197e-17,9.495517185843072893e-17,-1.841503711891189958e-16,-2.501287674306410407e-16,4.957755370490029145e-17,-1.787930239987481962e-16,-1.617756023009285996e-18,-1.044082650364220372e-16,-2.243680853577831649e-16,-2.633587350795574948e-16,-2.961601821087152102e-16,-2.264684743237585425e-16,-2.346446261049572314e-16,-2.173863366416775374e-16,-2.171001776131235759e-16,-2.131344883345850136e-16,-3.553444629039344090e-16,1.596168831225906831e-16,7.679633742901612074e-16,4.320347971906683271e-16,5.099729693423709770e-16,5.906807553741716446e-16,6.411238440645524199e-16,7.117011527997227681e-16,7.210873189320505964e-16,8.882848904036205017e-16,1.131695788017528645e-15,-3.850712834048151056e-16,8.043693522542213242e-16,9.325616451700770416e-16,8.695613921433036429e-16,9.829419229621115655e-16,7.154097580692897848e-18
-1.965780686397742110e-27,1.416888792100211234e-28,1.776678422349114995e-26,-3.470325915426163705e-26,3.898251373957823955e-25,-1.681506730798546655e-24,7.034458329261257561e-24,-2.546939683363799350e-23,1.157404851658183411e-22,-4.327867626530291370e-22,1.590768764232541496e-21,-5.740571014485161134e-21,2.367662376188885052e-20,-1.004202306020582353e-19,3.349171859189518504e-19,-7.071223078851162930e-19,-1.202998399007519770e-18,-8.848594514431075154e-19,-9.806366658980139185e-19,-1.449444042003345773e-18,-1.306219584341886386e-18,-1.287143952051392677e-18,-1.076653110530862904e-18,-1.396372098844277139e-18,-1.699656966793187058e-18,-1.521771007894313045e-18,-1.315279347310660115e-18,-1.154876835694246232e-18,-9.024211296677186725e-19,-4.799424388295006092e-20,4.546835324951976551e-19,2.467080017880258387e-18,-1.335707281387114373e-18,-9.640625181393356939e-19,4.889505551818139390e-18,4.180621004452949247e-18,3.313624444107438993e-18,4.458703245220298288e-18,3.980337072348008990e-18,5.311263242363322840e-18,-7.133870297298139780e-18,-1.007866713787392515e-17,3.792156437924699637e-18,-9.994790860828263858e-20,2.906697999133414571e-17,-1.727643744954568141e-16,-6.744393458513399359e-17,4.431864912328724368e-17,2.696046127250266561e-17,2.685181118133616187e-17,-9.725983444549020302e-19,-1.749448529196816773e-17,-1.743370146219885003e-17,-1.980493729032644234e-17,-1.691321916545332761e-17,-2.058781480851403428e-17,1.139247537381127707e-17,3.863073192727568838e-17,-8.000221605203567745e-17,-2.847006056907232175e-16,-2.924137511650816555e-16,-2.000480579728792147e-16,-2.761073306564301426e-16,-2.086747033484807327e-16,-2.274359740496880992e-16,-2.160913463464702992e-16,-2.695285428615143238e-16,-1.411765314581114088e-16,4.693036019733088280e-16,-3.012324537805793232e-16,-1.280724164719548532e-16,6.268085580719861671e-16,7.917294385403774227e-16,7.550312258575278355e-16,7.886197802514602837e-16,5.885337583518410298e-16,7.822011893100102392e-16,-2.256795204583146161e-16,8.569403486959264580e-17,-2.171620810838713982e-16,-3.940210331519215077e-16,6.195017633713852092e-16,1.033453070198665645e-15,-3.496277018494653052e-16,6.628321441881553099e-16,-1.123927629087282939e-16,3.145630724335767448e-16,9.336095826709002810e-16,8.424183847371454179e-16,9.454108152008776752e-16,8.402645664547764943e-16,9.568035143412522793e-16,8.787558716626220375e-16,8.561126551313245709e-16,7.810109227518332690e-16,1.185996228576392257e-15,-8.300650662906446751e-16,-3.264364087202302147e-15,-1.575392934985057407e-15,-2.125853709911437489e-15,-2.586083353576413125e-15,-2.763649695477090757e-15,-2.504786815990144685e-15,-2.534669070501459941e-15,-2.790299607931123995e-15,-3.793373095467673607e-15,6.732107511032138021e-16,-4.463098063181045156e-15,-3.721527443468635615e-15,-2.879775799737406737e-15,-2.919771609017795024e-15,1.280658445587873713e-16
-1.314058592450158055e-26,-9.618210284045057634e-28,9.511100459540863725e-27,1.918485194781367080e-26,-1.068935845559264860e-24,3.077450585996784758e-24,-1.346085563260859746e-23,9.593761275755112834e-23,-2.802150326956988842e-22,1.424669091942392935e-21,-5.146410421914079361e-21,1.814896239199243117e-20,-7.910394719292993542e-20,2.727010555715135964e-19,-1.405262180414526476e-18,2.002611242495842324e-18,4.824720959671456815e-18,3.429121815258921568e-18,4.111749223387027482e-18,4.070115036557533057e-18,4.193638346865232016e-18,4.371197126724276173e-18,3.541940100287299208e-18,5.724976600683323323e-18,7.805080971876563505e-18,5.460852990490123657e-18,4.770702758301115679e-18,5.260284398500299031e-18,5.673046636271384374e-18,7.160048081477287130e-20,-9.884568498322685785e-19,-8.164692625337623330e-18,6.240932523456141894e-18,4.114826375437592742e-18,-1.336349460174993906e-17,-1.462822553748489486e-17,-1.120907574705782675e-17,-1.659765967477847798e-17,-1.606831315589592859e-17,-1.643915171485989322e-17,2.251898979263144089e-17,5.403045005007288944e-17,-1.559628403313267502e-17,1.748774751985569725e-17,-1.075468158362079412e-16,9.497478875092974027e-16,3.983178838929316053e-16,-1.724482737470962641e-16,-1.057613779469927012e-16,-1.165131230559902002e-16,8.820454531906641078e-18,6.881626681782375225e-17,4.812259316406393103e-17,6.855670359143290663e-17,6.329380300809154803e-17,8.206387193201335831e-17,-4.483442902982653706e-17,-1.242771007373050975e-16,2.600523217043387502e-16,9.300796561227788057e-16,9.272150354022405838e-16,6.499385105585165169e-16,8.457670116216305788e-16,7.156782341258488814e-16,6.531253786827399133e-16,6.120946066255545016e-16,9.015132716770570815e-16,-4.113175846314470319e-17,-2.786593892842427041e-15,1.105019630650339519e-15,5.036177271610842550e-16,-2.640881708493383862e-15,-2.220102355134147665e-15,-2.243374327192164797e-15,-2.663884398884793458e-15,-2.991852791080566071e-15,-2.702677706979386500e-15,6.155322847879164693e-16,-2.042060626193657858e-16,9.436380804271824158e-16,1.224389886304687569e-15,-2.495084605509731415e-15,-4.981763473657341466e-15,1.207490327013809212e-16,-3.039790129398288865e-15,-5.185216154131129446e-16,-1.604004766713866543e-15,-3.886505239612785444e-15,-3.196520424619817998e-15,-3.260836388555799416e-15,-3.518831041424210896e-15,-3.252563629968597695e-15,-3.236488147480628532e-15,-3.181546431207019949e-15,-3.077442656366521346e-15,-4.704360124029414497e-15,5.589918489437707637e-16,1.109903898912996450e-14,6.684856976458659108e-15,7.982599848578523147e-15,1.003250945769475309e-14,9.004879475350644528e-15,1.144619752671438738e-14,1.214327322470234939e-14,1.154706793442584226e-14,1.620618939078598085e-14,-5.027980761665547242e-15,1.313455450130206422e-14,1.435582779227805676e-14,1.248145045501930109e-14,1.093205292979828046e-14,-3.369490254233753350e-17
-1.251874167214009536e-26,-7.222700005854577929e-26,3.642414687504294858e-25,-1.256957673324252076e-24,3.162135208857374524e-24,-1.765933081988932982e-23,1.014028846296729677e-22,-2.557106582399912293e-22,1.243347662032248602e-21,-4.498265996667332167e-21,1.920663116023735141e-20,-5.711439966006011266e-20,2.690222424867104877e-19,-8.514705883342909791e-19,4.391664743438612608e-18,-7.811542430450836770e-18,-1.623918921929688192e-17,-1.185245772256661103e-17,-1.161744251532655931e-17,-1.818696064124832960e-17,-1.948665810489344345e-17,-1.498723447321931779e-17,-1.449040571948243770e-17,-1.539303862239648888e-17,-2.202273127161799940e-17,-1.929461350552034782e-17,-2.017479932199052705e-17,-2.075933996868932093e-17,-1.344310275317394521e-17,-1.109157549153561493e-18,6.324210504163783598e-18,3.648175714978067233e-17,-1.918088808111556458e-17,-1.419451801398364723e-17,6.450232420005732556e-17,5.796433195353346297e-17,4.515476574811764734e-17,5.998037154341970794e-17,6.517182532742047685e-17,6.597477469675232111e-17,-6.993166280340157982e-17,-1.713486635428814954e-16,7.138656532993494968e-17,1.428304641406058686e-17,3.421396851702862085e-16,-2.977006914657411903e-15,-1.013650494704439973e-15,6.460165469513406574e-16,3.264792710418987546e-16,3.553918531094951401e-16,2.391243687929991619e-17,-2.267623998462414669e-16,-2.502460918559266128e-16,-2.680557193944103593e-16,-1.970138742229375578e-16,-2.870678316423148702e-16,1.530374608738191359e-16,5.870640486787257061e-16,-1.257278466026348142e-15,-3.421089709689086443e-15,-2.952191020185587188e-15,-3.184559936923443094e-15,-4.398570763912073112e-15,-2.821547468803925080e-15,-2.863049620948661957e-15,-3.052919704510026235e-15,-3.686721845559531688e-15,-2.469311895165957736e-15,5.750592822893828664e-15,-4.673930476079038376e-15,-1.442404150012433208e-15,1.008942815189618800e-14,9.753958614759293975e-15,1.060544579761370164e-14,9.186906212704802012e-15,9.463742688488913010e-15,9.938304017878895669e-15,-2.885236198826650474e-15,5.437800807601820822e-16,-3.425551258919760687e-15,-5.516617011560125323e-15,8.431024832388451714e-15,1.373800282767269770e-14,-3.380771464149023834e-15,9.879568779268741663e-15,-9.360333865867616916e-16,5.275767129504696977e-15,1.373102247857244335e-14,1.360261896127464020e-14,1.297015209402989274e-14,1.114026827951764567e-14,1.241381570195830797e-14,1.074747900677329486e-14,1.141770362517409003e-14,1.185453781298989953e-14,1.393618498877719368e-14,1.205040458442661990e-14,1.481591034922315475e-14,7.902651622735497108e-15,9.317215245832729887e-15,1.100487836902475745e-14,9.024194735209116326e-15,9.076305397291376860e-15,1.074450322732343002e-14,1.085748424912005948e-14,-1.464173475165977253e-14,1.605229925017554944e-14,1.171949778904255008e-14,1.485696877033343644e-14,1.415447182600789158e-14,4.190941054678859483e-15,-1.769643073789682599e-15
5.352202980970632677e-26,-2.678525698036847902e-26,-1.740072683471541210e-25,3.147489463104883284e-24,-1.488832744008235973e-23,7.914040126930291903e-23,-1.737750011720838142e-22,1.363656383630413200e-21,-4.640236056229903633e-21,1.836833990764232621e-20,-6.490385064100093485e-20,3.847974233826338953e-19,-1.054583263167204631e-18,3.770150074100884849e-18,-1.664928777095840480e-17,2.887086398251560529e-17,5.412826638737759544e-17,4.172421330352205412e-17,5.422325836305743506e-17,5.988891366772515654e-17,5.149974448244357176e-17,6.132740041211517569e-17,5.302377248056735001e-17,7.558643369171686118e-17,9.909336367542993731e-17,7.284923704912297973e-17,6.716678572326247593e-17,7.020205982896176519e-17,5.394304467953182220e-17,5.164628818007538855e-18,-1.301574191402853832e-17,-1.030653253554071751e-16,8.849562245731605050e-17,5.006412508184715095e-17,-2.203614205402578359e-16,-1.901227244755312490e-16,-1.704942787534044320e-16,-1.701979200471106643e-16,-2.376800942498788028e-16,-2.626387774869458185e-16,2.979736631064268807e-16,7.458559535359371637e-16,-2.534701042648925558e-16,-5.230994136749912270e-18,-1.469178741963289581e-15,1.195748049328756945e-14,3.798531419936803917e-15,-2.324014378450714329e-15,-1.315514817645745082e-15,-1.569599618427958555e-15,-6.522208733886009445e-17,7.662423230619463267e-16,7.850272230953304142e-16,9.953180198689628388e-16,8.557325733147921769e-16,1.315576660398687916e-15,-7.307144707869740279e-16,-1.802406121599524293e-15,3.532078247017157090e-15,1.205085941775991868e-14,1.524802154105633301e-14,1.046136706398139870e-14,1.248204061139142232e-14,1.168598323720924602e-14,1.078398402682012992e-14,1.048695792361211194e-14,1.021478403410685717e-14,1.113648950501986720e-14,2.204142865746466963e-15,2.464841901765748549e-14,-3.050292653416570097e-14,1.266945723698942260e-13,-2.606190781415290994e-13,4.986884600386119955e-13,5.983268922578587597e-15,-6.224277305279128331e-12,4.435333927255395271e-11,-2.361242903082568065e-10,1.116502790640972580e-09,-4.942214133170923704e-09,2.097109898734636152e-08,-8.638007024471541435e-08,3.479682521199700115e-07,-1.377429701221135097e-06,5.375244579235709618e-06,-2.072534467605719873e-05,7.908250444668743745e-05,-2.989817926683782851e-04,1.120904911832706820e-03,-4.169886667466145107e-03,1.539937469785426088e-02,-5.647186109426525352e-02,2.056754694732181588e-01,-7.440042719049099196e-01,2.672910744907949887e+00,-9.535319249279645248e+00,4.028830835701018032e+01,9.915505038384684156e+01,6.855432996499854426e+01,8.236861019888252144e+01,9.162325245135201612e+01,9.437776698084216775e+01,9.162992914654957133e+01,9.671919739055445575e+01,9.927045555813137412e+01,9.817816796662205547e+01,3.220020098083863136e+00,1.224586599685698047e+02,1.200061589958858974e+02,1.149432694178806713e+02,1.135708318764508675e+02,8.569580775441792643e-15
-2.708596710628109007e-26,-2.859210665810597493e-25,1.365763370329478020e-24,-8.437868035159708443e-24,4.232910413807078053e-23,-2.989022742573230340e-22,1.255441610101088379e-21,-3.451909422569676997e-21,1.392946477387021479e-20,-6.177531358224060261e-20,2.404087714037671644e-19,-1.031453765931190529e-18,3.718917848528950189e-18,-1.227756579759538290e-17,7.976956153466032711e-17,-1.247752027705710116e-16,-2.477077213764521371e-16,-1.962711831002908217e-16,-2.147352548918104691e-16,-2.266541796206231155e-16,-2.297990915609910794e-16,-2.465582947095444896e-16,-2.298054887208872408e-16,-2.230931882016584066e-16,-3.298035666103118276e-16,-3.095818487406527437e-16,-2.742421444853308786e-16,-3.137711192996526056e-16,-2.292443872062569948e-16,-7.384752820561102472e-19,7.697063732773874166e-17,4.833423083796418936e-16,-3.035588593364934357e-16,-1.721830760606202161e-16,8.273352130283260068e-16,7.480729798468187934e-16,6.784703693374409429e-16,7.248947172036325211e-16,6.683689888278289544e-16,2.329667606959360376e-15,-7.168174080448573069e-15,2.718650517619994673e-14,-1.297185196720739957e-13,5.531778213471387375e-13,-2.272122905488670797e-12,9.152186240616310314e-12,-3.628206510086805770e-11,1.415640223107164211e-10,-5.458001061305382140e-10,2.082659861218835867e-09,-7.873751901386184529e-09,2.951927477049646212e-08,-1.098148874515902240e-07,4.055459257594152403e-07,-1.487198919221683688e-06,5.416508842768775820e-06,-1.959351657642918534e-05,7.039169394415842719e-05,-2.511147353117168242e-04,8.892817911019932796e-04,-3.124931275062239108e-03,1.088993956798628773e-02,-3.760638048952617829e-02,1.285610953892012409e-01,-4.344991716098622336e-01,1.449182684377930963e+00,-4.758307940201866870e+00,1.589172813409397200e+01,7.960205417446019283e+01,-9.340506236854468014e+00,8.383006426265332323e+00,8.842448772812842606e+01,8.746822297337016039e+01,9.451566248199628717e+01,9.814256377276065280e+01,9.360292104927012247e+01,9.863022723714671258e+01,5.707987066945027443e+00,-2.448623319485041083e+00,2.471995040823681933e+00,-7.735294481496397978e+00,9.004517397899016373e+01,1.323912218946057067e+02,7.774525688421721981e+00,9.504698358578345108e+01,2.787174174939948301e+01,6.828024801234300867e+01,1.249084804744848043e+02,1.081650577718566382e+02,1.143530866406239426e+02,1.068051360879019995e+02,1.100313960045464654e+02,1.079381299887726016e+02,1.056571073316254967e+02,1.178356493248381724e+02,1.214113772804065690e+02,1.226899196462687058e+02,1.058814629267010901e+02,1.045076457661349281e+02,1.242213798040903043e+02,1.179338167931122285e+02,1.260861189195048127e+02,9.600849300019055477e+01,1.075103276683974798e+02,1.040035395144226555e+02,5.454180658014776917e+00,1.343370521543383234e+02,1.280159611954941852e+02,1.298586722529722692e+02,1.366458528229798901e+02,1.347910159179740219e+02,1.410899290591654593e-14
2.099182034691190911e-25,-5.872892783705803737e-25,5.050711443942104139e-24,4.134203075837051667e-24,1.102697069047682875e-22,-7.761205457613384560e-22,2.457667730836071947e-21,-7.673051190641337889e-21,3.023753989716191238e-20,-9.652773732433126403e-20,1.942472010894715354e-19,-2.438934742825247823e-18,5.260870104796285767e-18,-1.385732550142792153e-17,9.178695154804650547e-17,-8.007802597049884255e-16,5.200219242200428158e-15,-1.511754148241005255e-14,5.837606996061897852e-14,-2.071701441519473473e-13,7.485321053049411483e-13,-2.666658750360218531e-12,9.446762737091774647e-12,-3.319275415245017913e-11,1.156771748299602159e-10,-3.994638571055355603e-10,1.365611051621442048e-09,-4.615364191213411843e-09,1.539360226459320160e-08,-5.054400473052072692e-08,1.628193933503290880e-07,-5.120055066599938784e-07,1.559616823543511398e-06,-4.543004759725550173e-06,1.235456038344363543e-05,-2.972988218160597690e-05,5.339053073855971784e-05,-3.140989826451416322e-15,-6.787992435243821957e-04,4.826460287298262736e-03,-2.570622917712114125e-02,1.215423028551476936e-01,-5.380074745125814628e-01,2.282898665833164031e+00,-9.403280746440449533e+00,8.050038418173421917e+01,2.307619522570617221e+01,-6.536836072944359088e+00,1.934182437327121251e+00,-5.659392315028137777e-01,1.644760300249009377e-01,-4.942103626531618027e-02,2.233680423437021251e-02,-3.685975746930580943e-02,1.223752489525450349e-01,-4.421391606722442358e-01,1.598396112663626800e+00,-5.742129635499183316e+00,2.619543404853913415e+01,9.288967140385541654e+01,1.027255528709707164e+02,1.002917252958612693e+02,1.128500730999133737e+02,9.891111972481657233e+01,9.369024793043421084e+01,1.003984485998022365e+02,9.698299812573861800e+01,1.184758810507729549e+02,1.091621922698187035e+02,1.043651911653886657e+02,1.015769252526703212e+02,1.083529543553332957e+02,1.084044536181893932e+02,1.206123519029769398e+02,1.222460123727708492e+02,1.096323035863217967e+02,1.205832677917256035e+02,1.352451921754882562e+02,2.506434421495167264e+00,1.186005600641447018e+02,1.306964208978349120e+02,1.235808736448461644e+02,1.261786311712742332e+02,1.266089671731472208e+02,1.167273212827939375e+02,1.262747957972345318e+02,1.257039066137621148e+02,1.187811085037245817e+02,1.001760476086535050e+02,1.073853099491340970e+02,1.145222385133510414e+02,1.062267608451259804e+02,1.146396683494335917e+02,1.153516851086250767e+02,1.219799374740939299e+02,1.356718253466794692e+02,1.243553251483290012e+02,1.048756308942002846e+02,1.001466086258380130e+02,1.195453742513782913e+02,1.355899551262845080e+02,1.288221709677129638e+02,1.091936359003695856e+02,1.043051045717050442e+02,1.321077526809779670e+02,1.465309673882513550e+02,1.215922965383640104e+02,1.249449257979939887e+02,1.330094937749682913e+02,1.362782884740087184e+02,1.038985769711304386e+02,2.388444367906275729e-14
-6.292658404934008797e-24,-1.059981162078486833e-23,5.701354904643811529e-23,-1.106693402247555192e-22,1.197423072950567539e-21,-5.119884574443540312e-21,1.114850233197923849e-20,-5.987654296008914183e-20,3.225181671547917250e-19,-1.171640732270606082e-18,3.509146494365133139e-18,-2.043782983034959053e-17,5.828748814467265287e-17,-2.072468031390059778e-16,9.920357555958739918e-16,-1.798645310789780920e-15,-3.231521658928415090e-15,-3.302792106509170377e-15,-1.045454998372569495e-16,-1.340206444177815942e-14,3.429322445412679954e-14,-1.347937496744070576e-13,4.658628635993496232e-13,-1.650645811969325717e-12,5.735148617384342240e-12,-1.982652867463782856e-11,6.776365064295808818e-11,-2.290358063158457214e-10,7.638858780586444140e-10,-2.508184834258820578e-09,8.079716857973708555e-09,-2.540764774257576050e-08,7.739409456288167135e-08,-2.254411193009588745e-07,6.130801295734150731e-07,-1.475309439776631509e-06,2.649440528939792845e-06,9.827019816798849106e-15,-3.368459154101195914e-05,2.395072548688709311e-04,-1.275640534974565492e-03,6.031389791543261339e-03,-2.669797028122835453e-02,1.132860854595541256e-01,-4.666264351477390493e-01,1.879729367169744370e+00,-7.440894706567572570e+00,5.744763499925361572e+01,6.618550288146907690e+01,5.598435505799681522e+01,1.677331142502248440e+01,-4.228331433189380206e+00,1.382675794415534121e+00,-1.052958037830535654e+00,2.724782535690440266e+00,-9.607468466148166186e+00,4.315447869546566295e+01,4.745797250747474294e+01,-7.666789415583616929e+00,-5.358702440829350877e+00,3.265968997274295305e+01,1.053657742595974440e+02,9.992030555353893817e+01,1.071236833657767278e+02,1.092812438927972778e+02,1.177430737068959701e+02,1.049746042453961508e+02,1.031744527085659229e+02,1.113775057405616025e+02,1.370784037360955665e+02,1.110308003350808690e+02,1.323369831752698644e+02,1.185329068463168340e+02,1.228781662912966794e+02,1.148757862107528496e+02,1.090574917624822291e+02,1.219439173314536191e+02,1.263024302375309560e+02,1.379347173255066252e+02,1.137189142999319671e+02,1.095471850678240884e+02,1.264671684317294620e+02,1.061487643999805357e+02,1.035798261881448354e+02,1.164634237878142358e+02,1.265038220956627271e+02,1.056024289327791905e+02,1.229926062923095174e+02,1.100475598519408464e+02,1.251813283496333185e+02,1.204151376252987262e+02,9.423574483995999174e+01,1.101777474953376839e+02,1.106279315370314862e+02,1.167696111071075080e+02,1.420722725546133063e+02,1.453265378017370324e+02,1.158992657102169801e+02,1.123597506898069582e+02,1.358400952887179756e+02,1.173942563661557728e+02,1.170951686140900847e+02,1.145305616512170275e+02,1.042751270075723795e+02,1.007686413146459188e+02,1.092581768801923374e+02,9.227205427212754785e+01,9.947638942027872133e+01,9.936346199967218240e+01,1.002281882083861859e+02,8.126655360562121189e+01,1.823155874582035954e-14
-2.549730194947092827e-23,4.251439786969791949e-22,-3.343304010337987664e-21,1.776301390450324697e-20,-8.420342167294780590e-20,3.719272989517345514e-19,-1.592463289090499963e-18,6.566045008585366542e-18,-2.616209248171231702e-17,1.046110056826580203e-16,-4.068204397756437101e-16,1.569764070572876261e-15,-5.977743442071372184e-15,2.264484918080178846e-14,-8.602908364829506311e-14,3.126145385613937555e-13,-1.120160111492412032e-12,4.163014358694167592e-12,-1.511508530556195767e-11,5.473145983122877323e-11,-1.965664560899763859e-10,7.012877826601676657e-10,-2.483434453506487424e-09,8.726823366156390905e-09,-3.041167978108716558e-08,1.050211456565671147e-07,-3.590250030508326026e-07,1.213400322384394142e-06,-4.047047330826316131e-06,1.328824702966504826e-05,-4.280595358590398011e-05,1.346085587245379723e-04,-4.100303033071247801e-04,1.194376460444849814e-03,-3.248069698981223725e-03,7.816120237287798103e-03,-1.403661155767123477e-02,6.738957665931286370e-15,1.784593854889627018e-01,-1.268898198074324357e+00,5.109199829655799618e+01,9.655860829917763510e+01,9.766032546603778286e+00,-1.395618419798819509e+00,-6.704795389640446857e+00,7.478130776330043261e+01,9.407742862917548621e+01,1.019567357955187674e+02,1.112931709843651618e+02,9.802381521151491484e+01,8.517408140086125456e+01,9.606825871697432717e+01,1.045359077181015124e+02,1.201696330781591797e+02,1.207018950160854303e+02,1.045722156447061337e+02,9.975718361682798729e+01,8.989239849668391003e+01,3.611702350746762846e+01,-4.331389152383958496e+00,-6.096395136390292180e+00,3.123873653405551920e+01,1.129523454004789897e+02,1.061301215053397726e+02,1.189347385453576891e+02,1.358105590210330149e+02,1.189475412946088824e+02,1.011048090014017617e+02,1.117265093086180485e+02,1.330620285157777118e+02,1.121864241545753913e+02,1.178458094415573356e+02,1.253944249189017341e+02,1.212666818029516662e+02,1.286130089303047157e+02,1.154024030453176550e+02,1.006794915975904843e+02,1.293318364441430219e+02,1.165810859553110390e+02,1.176913682671719670e+02,1.165124848695826500e+02,1.328490157917340184e+02,1.065241159515106091e+02,1.093695361609698864e+02,1.316971618175305423e+02,1.194881941830176544e+02,1.102012125769037993e+02,1.021665112378372271e+02,1.140770700166967657e+02,1.207783375047277588e+02,9.868873244811290135e+01,9.322278379371137191e+01,9.241718499641987705e+01,1.084508372199043436e+02,1.113488341915292068e+02,9.638931609148689006e+01,1.103359565347419959e+02,1.024764280096290037e+02,1.078920992821965399e+02,1.328333805510454511e+02,1.064566070140748479e+02,8.071288796964090295e+01,8.797979667267654236e+01,8.544722986877330584e+01,8.540188338367042320e+01,7.928105913757801204e+01,8.467585828807877135e+01,8.009468471356021269e+01,7.584150915132529747e+01,7.983538614887535800e+01,7.069361329104658864e+01,8.375144427644637884e-15
