-4.785797528776934330e-28,8.457189871389097755e-28,6.038084260847607428e-27,-2.149767204368034651e-26,4.527104078857412441e-26,-8.318136185665042491e-25,9.222966625383679263e-25,-6.329712547544353951e-24,2.216606316787768498e-23,-1.340663104490277644e-22,3.688803639784636868e-22,-2.379024580622069538e-21,6.308215380949723089e-21,-1.650445883943733542e-20,1.347910366735706253e-19,-2.728275932129230573e-19,-4.634495743813628006e-19,-2.567009041992437375e-19,-2.715425465964364443e-19,-2.817218025538067466e-19,-2.947910820361136379e-19,-3.654336092186334908e-19,-4.388821620881329035e-19,-3.371299995083480860e-19,-1.600501849554983811e-19,-4.291486624754355847e-19,-2.222335373026290987e-19,-4.708241818765571472e-19,-7.726057113653878300e-19,-9.385931471269134537e-20,6.144498142862967761e-19,2.693396369238078184e-18,-3.770817987828648213e-19,6.241875284130481026e-20,6.630675347563965617e-19,6.347073163271302488e-19,4.360490460500243846e-19,8.399261409146935940e-19,4.250352246388464619e-19,7.018764325184945140e-19,-5.664298578864005434e-18,-8.929011089459140892e-18,-5.388642788354514563e-19,-3.062223964430457073e-18,-1.622608642992288648e-19,-7.692723184998990961e-17,-3.859236206422168833e-17,3.439235387551740073e-17,3.264699756237047641e-17,6.985282713232810352e-17,2.532713106490888980e-17,-1.249164723155263515e-17,-3.269252107270053096e-18,-9.216113912124946469e-18,-7.572405024757145844e-18,-1.115761815296755468e-17,1.673433057362954375e-17,2.720101134158364479e-17,-7.229722942143338066e-17,-1.178883807153993915e-16,-6.844617672142269136e-17,-5.239413580139467299e-17,-6.181007296074292547e-17,-4.971410982068258327e-17,-4.546622297222877617e-17,-4.237893690438904826e-17,-5.975295605262973279e-17,3.770720261658946817e-17,3.988576050815279108e-16,-8.321446187022957128e-17,1.655204590904498638e-17,5.460216177672297382e-16,3.258285679053226228e-16,2.641213321042328690e-16,3.451059512497755594e-16,2.499872420535162145e-16,3.157367031874876750e-16,-2.232929769172991970e-17,-1.024681848007220745e-18,-1.124009044110820081e-17,-4.131790650059976098e-17,4.469664603340938246e-16,4.152343387752175188e-16,4.157415565403592433e-17,1.141460299196956026e-16,2.868675666336804697e-17,7.681147646796620275e-17,1.932315560009013693e-16,1.738355983393434519e-16,1.645064374610185472e-16,1.132651105176013527e-16,1.223943467478086619e-16,1.106899354385189562e-16,1.444887584268482417e-16,1.198868331720811070e-16,2.533157216755046931e-16,-7.147404475116583508e-16,-1.764143393114755643e-15,-7.841392154142544296e-16,-7.265816591760671890e-16,-9.117459831985838684e-16,-9.596392322144172553e-16,-4.996875399872858198e-16,-8.583976597293916525e-16,-3.913804786726820901e-16,-5.350022761506497735e-16,1.053503574591421310e-16,-4.713279513287144965e-16,-5.949228191000129460e-16,-3.947628237987597525e-16,-3.878348058798645951e-16,8.536577323253283565e-18
-9.201929262314127822e-29,6.206083608148566606e-27,-1.042566568851729887e-26,8.169488145811862360e-26,-4.192579803111591075e-25,1.376147885815744065e-24,-5.789046496722589246e-24,3.036414310917555657e-23,-1.418880958702208477e-22,2.994372346550909700e-22,-1.695327215597998114e-21,4.056691097089852344e-21,-1.786429776157071468e-20,7.074064281588659934e-20,-1.821680337627882316e-19,6.193683067537138720e-19,1.542055158012080152e-18,1.261780494112042145e-18,1.205098245406904307e-18,1.249683173969457374e-18,1.115025086026167030e-18,1.220347506198943034e-18,1.255987191625879752e-18,1.128469828378503924e-18,1.114187331042882532e-18,1.374659715351843430e-18,6.983839107501913538e-19,1.877161526546757037e-18,4.559146072152090099e-18,1.286337549173792085e-19,-2.728870539965618553e-18,-1.382156064809176122e-17,2.256849094480390118e-18,-2.406517371922683705e-19,-8.025017266679674702e-18,-4.628564937832475446e-18,-3.149987963055696575e-18,-3.737089484853166940e-18,-2.384109591076376458e-18,-3.815080598695400996e-18,3.002221272208905956e-17,6.033190705427073662e-17,2.125404712530026695e-18,3.195992623993904711e-18,-3.458742158813237164e-17,3.025813177808801254e-16,1.081529542972939618e-16,-9.992549865500795882e-17,-1.009392302273620240e-16,-1.645392020202019568e-16,-4.678356170009296388e-17,3.442872930593588730e-17,1.468306720254052200e-17,2.621592846987481492e-17,2.617451189576691416e-17,4.020349351389606178e-17,-4.721345576054700596e-17,-9.409343393626058810e-17,2.353869571493385781e-16,4.935255491755341214e-16,2.741934649700530569e-16,1.553431828730265803e-16,2.524027267278650377e-16,1.635104655419251403e-16,1.637284542995881833e-16,1.275299657773802476e-16,2.431589364284124655e-16,-3.010438580161085519e-16,-1.759007499991741432e-15,2.736133873038269125e-16,-2.806139980826343194e-17,-1.451079514819058967e-15,-9.849934873690469408e-16,-9.755671833669590308e-16,-8.938908461271509493e-16,-9.245589596822560664e-16,-1.115738269057144944e-15,1.448918012827399410e-16,2.102928708979653109e-17,5.413978932395055307e-17,2.585411889756800290e-16,-1.238871151360838056e-15,-1.491744174150912617e-15,-9.692791004925636240e-18,-5.835655280630212211e-16,-1.025857282331341307e-16,-2.989297399065493732e-16,-7.672807358883997506e-16,-6.777674638517037245e-16,-6.667828794401806519e-16,-5.084264262790608595e-16,-4.433938254507250402e-16,-4.074167813231201183e-16,-5.058347237937415631e-16,-4.160514703298351272e-16,-9.369218839924990996e-16,1.180978731952721184e-15,3.790109376324310978e-15,2.231762030323189046e-15,2.507912294582229266e-15,2.922942185906936544e-15,3.246548168519227029e-15,2.703522490366346358e-15,3.149612658548973028e-15,1.569785996252516807e-15,2.292989255672395007e-15,-4.643223440222837147e-16,1.782297635499141307e-15,1.691796726553015275e-15,1.516625527972908476e-15,1.212351308486254837e-15,-1.062058535743660470e-16
3.417859440287934125e-28,7.853379608538945786e-27,1.304635861872471461e-26,-1.049490491861076086e-25,7.787308737607524472e-25,-2.266821322239460550e-25,1.189413166743914276e-23,-4.316214659704442937e-23,1.748094058892490901e-22,-1.004125624067517935e-21,3.050766488998025473e-21,-1.744762983356810387e-20,6.980765687523179052e-20,-3.045745950505524027e-19,1.318941301227263103e-18,-2.933093968440630770e-18,-5.194010190472614894e-18,-4.927640409704119765e-18,-4.768231968370043800e-18,-3.078849173334205461e-18,-3.980656079567116913e-18,-4.370266748649400238e-18,-5.497321088608267859e-18,-5.002818195815423966e-18,-4.504645727766962551e-18,-5.313647445977992373e-18,-2.423071339928634816e-18,-5.137503507145447034e-18,-1.145258575057920325e-17,-2.142693686724820196e-18,9.431553025219641027e-18,5.400262668471534592e-17,-6.508485892887788721e-18,1.334001413819978894e-18,2.620593119051165467e-17,2.084742353328383096e-17,1.330232501344989259e-17,1.032219452427125098e-17,8.894562705169556798e-18,1.249846183454064854e-17,-8.471741278338946371e-17,-1.648528217817768716e-16,7.216075843512416383e-18,-1.145647000752194884e-17,1.003480307453389100e-16,-9.868139055534900965e-16,-3.996573064218787513e-16,3.345182990459262011e-16,4.873363962375237751e-16,6.600781647670202898e-16,1.007733096881071313e-16,-1.172950416058906367e-16,-6.055876691357392230e-17,-1.079803996793969400e-16,-1.066666216761829498e-16,-1.325259615773457147e-16,2.119774748345568677e-16,3.561116183073659422e-16,-7.510725623750010718e-16,-1.571542983073511491e-15,-1.108070752945098338e-15,-5.516313609309435342e-16,-8.265057159039014537e-16,-6.606520552076400444e-16,-6.005435838845868075e-16,-3.919009842397709869e-16,-8.457706751841673802e-16,3.756782698912301708e-16,5.107105631492427281e-15,-1.160913197256702064e-15,4.704107647939442522e-16,5.778733813092782854e-15,3.572501430235580007e-15,4.207136860302673049e-15,2.973718358814260837e-15,3.656415413792724508e-15,4.114256626997532816e-15,-6.804588721377040409e-17,2.142462291642377581e-17,-1.446037451955056553e-16,-7.499855627653671831e-16,3.915242716325191262e-15,5.263778260816284107e-15,5.270815959692428125e-17,2.336342555222836590e-15,5.464548864869657722e-16,6.860939759020183144e-16,2.421393836846774051e-15,2.471748445849347077e-15,2.382061798719316239e-15,1.287266525867107373e-15,1.465565543125573287e-15,1.670765494001932347e-15,1.766147320918249283e-15,1.063800645301683812e-15,3.254979974609692820e-15,-5.632008292075528634e-15,-1.764463190484968667e-14,-1.144755712761431808e-14,-1.062085527568125835e-14,-1.255204279113947233e-14,-1.483030025991000789e-14,-1.034154813337170720e-14,-1.206596414751564211e-14,-7.636093719578886249e-15,-1.132967926212393074e-14,1.003487153908936916e-15,-6.984356522384707183e-15,-5.311763315996403455e-15,-6.629337987051118943e-15,-5.009738811309088884e-15,-4.857693705337290081e-16
-4.673309165456989856e-28,4.477534178621984825e-26,-2.485549219246385357e-25,7.775410157051073041e-25,-3.677942492138570861e-24,2.289843294770306830e-23,-8.231933018813231874e-23,3.639688474432137482e-22,-1.358060360638106984e-21,3.690595482013283226e-21,-1.940158468656425809e-20,9.537998139108310508e-20,-2.198617153238958511e-19,1.093347628762048428e-18,-5.710237156747395548e-18,7.426720180558094134e-18,1.970154779076275610e-17,1.852332004406281823e-17,1.923155267315269251e-17,1.466729761109264913e-17,1.492787791075240992e-17,1.561358631669636610e-17,1.835652271281162108e-17,1.891160207508983854e-17,1.733977051491368093e-17,1.469439436546929573e-17,8.424695308409460780e-18,2.777845668501876282e-17,5.499345946641850239e-17,1.340616762201846379e-18,-4.106379152914823996e-17,-1.882033733404170483e-16,2.649098804007354999e-17,-3.142201820837640106e-18,-9.788306848653006168e-17,-5.030095451645637396e-17,-4.496356870430205152e-17,-4.485650074935291924e-17,-3.145941775362504634e-17,-5.311766064337443465e-17,3.383377375030743926e-16,7.183416190462422747e-16,2.625616662065496808e-17,1.241618907770038179e-16,-6.408910105975588449e-16,4.617854174456070865e-15,1.850431392655408478e-15,-1.279347380083146384e-15,-1.445950508296113756e-15,-2.127527719245534315e-15,-5.375340701832874302e-16,4.891783861763990682e-16,1.744260939999654130e-16,4.031035850337476944e-16,4.280307099900967346e-16,6.768168073319877182e-16,-8.434682192822333127e-16,-1.517703174698698137e-15,3.662285882478720623e-15,8.177349061500379141e-15,4.486385964638952418e-15,2.258373296012727651e-15,3.608081127896827252e-15,2.218238712588622375e-15,2.162280678621652903e-15,1.638266128312054404e-15,3.199338043360464227e-15,-1.699480649045530802e-15,-1.997425234056427563e-14,6.075814679694426407e-15,-1.243880567670289536e-15,-2.264911090927111853e-14,-1.794016625632899049e-14,-1.370192420642368018e-14,-1.154221631363465838e-14,-1.342354693933235224e-14,-1.759642875770283515e-14,-2.716946519023232661e-16,-2.021375699342157164e-16,1.072447809866743153e-15,2.991201242626450010e-15,-1.336738784054602354e-14,-1.968826895938455136e-14,7.286719357407965099e-16,-6.232577864854137634e-15,-1.018113603464968022e-15,-2.750757495473442574e-15,-1.145099088642483442e-14,-8.924731669485489008e-15,-8.587378006232745724e-15,-6.666796697130277838e-15,-5.476547902627796453e-15,-5.394405668888390873e-15,-7.450619266965833980e-15,-5.324074406313046895e-15,-1.333893781105348288e-14,2.248503303659018847e-14,6.907998795483980499e-14,4.535043583081812699e-14,3.574451825023537716e-14,4.195529109871221693e-14,4.212053723036336274e-14,3.755786802935774121e-14,4.269517204426394658e-14,2.209575977851149991e-14,2.375706994297643700e-14,-7.434756336498020836e-15,2.249147378793960765e-14,2.177551285130273258e-14,2.211416857906279896e-14,1.860455340259444196e-14,-6.430074990067224820e-16
4.837956460504039644e-26,-7.063247311314914344e-26,3.349384755227766490e-25,-2.901817437065196638e-24,7.108799041231056722e-24,-6.076136699412633108e-23,3.107657441846660284e-22,-1.061988663453327276e-21,5.125083138654694746e-21,-1.693462985618924481e-20,7.286150636275043480e-20,-1.463848282864091203e-19,1.026479638917451959e-18,-2.591590459986141613e-18,1.078840581815583675e-17,-3.586753247551391613e-17,-8.183856495631216977e-17,-7.697189540844277970e-17,-6.358600529802720605e-17,-5.915465591308249650e-17,-5.992536271824584271e-17,-7.613604469001973303e-17,-8.790858292247267444e-17,-5.856828840848662841e-17,-6.523051896046866360e-17,-6.775168177018472635e-17,-3.054387342728147625e-17,-7.649618853669093295e-17,-1.669556513274317508e-16,-3.508176470600032687e-17,1.409847887991325013e-16,7.504074551424746540e-16,-8.134081965742589256e-17,1.730125583776584801e-17,3.475471211927406523e-16,2.725125204026254893e-16,1.789119182630002768e-16,1.523528849082393532e-16,1.100042144054234125e-16,1.427263060317223635e-16,-1.525372611673475816e-15,-2.706778930927215642e-15,1.739886312100409836e-16,-8.967414057778132994e-17,1.755448833446359717e-15,-1.185715983620203036e-14,-5.581329737374750940e-15,4.631950278876676870e-15,5.244423932667626446e-15,1.037925954018930438e-14,3.451995321589539084e-15,-1.647514718569771672e-15,-7.568415289286875546e-16,-1.247694866011026499e-15,-1.371268549027335056e-15,-1.806258767892879270e-15,2.716288309402835170e-15,5.305306340156898998e-15,-1.204365157172067493e-14,-2.292447970526406860e-14,-1.195509388247398619e-14,-7.699501535454426774e-15,-1.197019139827177803e-14,-8.508940509538882086e-15,-7.446521664220821429e-15,-6.382340772195487609e-15,-1.096105439347493001e-14,7.542658851337420173e-15,6.479833019000723061e-14,-1.420808593937141437e-14,5.390958890916397372e-15,7.354862086339487733e-14,4.076556001914825792e-14,4.305104932717281306e-14,3.875425479722374259e-14,5.447866444202199488e-14,6.149749939803463077e-14,-3.077900787140850598e-15,-1.724753933649246837e-15,-3.395786964799043659e-15,-1.376833231282471665e-14,6.948281172553081383e-14,8.256537165844892168e-14,6.219696240053789624e-15,3.527828017459271130e-14,8.757874581446051085e-15,1.120530883557879046e-14,3.262654916569000812e-14,3.869084327437777886e-14,3.357049215443394471e-14,2.334998642815836680e-14,2.450850474485889931e-14,2.364599730075357057e-14,1.750552455507976773e-14,2.513802510606054032e-14,1.811121393147986715e-14,2.363145008763315403e-14,2.306593913384272489e-14,2.704302856019202592e-14,3.350131594021421180e-15,1.358474606943414971e-14,-1.126364983920297434e-14,-4.919580500816804794e-15,8.722602137811018063e-15,9.875697452196483385e-15,-1.834486103278064425e-14,3.209738663976086207e-14,1.326873033776499582e-14,1.061206658085920710e-14,2.542160744187868940e-14,1.846156581190087859e-14,5.042864099227746703e-16
2.463887729151805417e-25,6.771942510851723564e-25,-1.194596556735595234e-24,7.521006282343558263e-24,-3.799214347363412233e-23,1.738249207258328061e-22,-6.445829443174424081e-22,1.845812777039435776e-21,-1.088370095825124595e-20,6.320089099548942428e-20,-1.382132350982579824e-19,9.509452550608931698e-19,-3.194877955386403101e-18,1.458560485636149110e-17,-5.251379631342442533e-17,1.072036319333832588e-16,2.906307379264635465e-16,2.713122954178247596e-16,2.273875280399970667e-16,1.886934244002444760e-16,1.921932976790415434e-16,2.406022806048411905e-16,2.741887905766190573e-16,2.707236249913977452e-16,2.104734814846848726e-16,2.535882747568998014e-16,1.535952282395587430e-16,2.992398196079638290e-16,7.793083894284575834e-16,7.913848214059962310e-17,-4.116768783518375311e-16,-2.339813056969924809e-15,5.202833148701151764e-16,-6.949415199955300235e-17,-1.598480086387840109e-15,-8.419941448435971278e-16,-6.160396646904681472e-16,-6.738426178701434391e-16,-4.623338676233501906e-16,-1.017387924564831124e-15,5.707641557959547673e-15,9.824279454602533679e-15,1.867844099505473400e-16,7.341350326174774034e-16,-4.715569786258533960e-15,7.457704146247314399e-14,2.448556823316817222e-14,-1.957298319271033656e-14,-2.559633849640253788e-14,-3.679436411376843769e-14,-9.737682886390691933e-15,7.360289840544668582e-15,3.016003623400824563e-15,5.293709829602283763e-15,5.759601008308218139e-15,6.770282848133836246e-15,-1.140953607043452542e-14,-1.892610642663590271e-14,4.631550657454113590e-14,9.889306622068733347e-14,6.017009755317240149e-14,2.884521343435633936e-14,4.081891554351273398e-14,3.855494422251086234e-14,3.159003767308583659e-14,2.914624886362045903e-14,3.078893907843905478e-14,2.543106635872694175e-14,-1.141083512332858276e-14,9.291262000021345972e-14,-1.926122064733267348e-13,4.981346844719685465e-13,-1.321217954965083294e-12,2.429973262776086332e-12,7.898193679863400833e-15,-3.066845713317379443e-11,2.181726751786872789e-10,-1.161936605389856524e-09,5.493843745912933763e-09,-2.431853509819657085e-08,1.031896444266478670e-07,-4.250390376201227208e-07,1.712201205827440357e-06,-6.777735808333098891e-06,2.644925349392076371e-05,-1.019804564986361836e-04,3.891307974555416067e-04,-1.471160078340520488e-03,5.515488227873815985e-03,-2.051820862173949628e-02,7.577366194609592986e-02,-2.778736017524032764e-01,1.012040021121759725e+00,-3.660923205775951761e+00,1.315223761813542502e+01,-4.691918155898846265e+01,1.983157222148238361e+02,4.900027018955794347e+02,3.151290368744322450e+02,2.930206968114465553e+02,3.221098180145938841e+02,3.890319729592216618e+02,3.101262352187549709e+02,3.311598854378644887e+02,1.947114474691394150e+02,2.090359924470626822e+02,3.170047518327780534e+00,2.168676300632071161e+02,1.989522122837445863e+02,2.073360940669223567e+02,1.664362278534093491e+02,3.575793064805717040e-14
5.428783864134483073e-25,-1.566026935684600124e-25,7.545375048493479373e-24,-5.365198729400609980e-23,1.911818891562756701e-22,-6.345383159092081144e-22,3.167538539542811632e-21,-1.309752602273888155e-20,5.958554437570803075e-20,-1.816588255014941966e-19,7.036081321054205278e-19,-3.115295105714424872e-18,1.180724229125249768e-17,-5.119717984102089983e-17,2.070730350774382854e-16,-4.389171673714072494e-16,-9.620726690796166393e-16,-1.037659165137253451e-15,-8.636366022733286957e-16,-7.978593065538063469e-16,-7.007163117023833780e-16,-8.439891930091737042e-16,-9.944809005746194726e-16,-9.361534699638851619e-16,-9.463952567875752017e-16,-1.008617782536447360e-15,-3.904153684969718167e-16,-1.135262461252065220e-15,-2.615205185948556949e-15,-2.292137472992846441e-16,1.867114826588134381e-15,7.477973174775895391e-15,-1.143458504458291109e-15,2.815957113519920863e-16,4.970687106471325030e-15,3.305482494537541897e-15,2.399785322687821812e-15,2.137525974062764003e-15,5.024870139697259162e-16,1.098897931434224212e-14,-6.716707273206046145e-14,1.815435947362092725e-13,-9.637661642809986673e-13,4.079847010203486228e-12,-1.679352980465796684e-11,6.764132149780886526e-11,-2.678267491290580615e-10,1.045185374965509629e-09,-4.029595252811087655e-09,1.537628875498096077e-08,-5.813160524300159350e-08,2.179398049427238029e-07,-8.107595933570490517e-07,2.994131855457058863e-06,-1.097993930328611805e-05,3.998990155778654146e-05,-1.446582700364257388e-04,5.196994951138274180e-04,-1.853971595904575515e-03,6.565537380374394071e-03,-2.307126189097690253e-02,8.040005543628059304e-02,-2.776466349737042316e-01,9.491622181844495687e-01,-3.207892685388737064e+00,1.069926673457967503e+01,-3.513042655442857409e+01,1.173351213013760059e+02,5.892934220375153700e+02,-7.090856983572557226e+01,6.733951075460717561e+01,6.480317958352252390e+02,4.077806287302071269e+02,3.980627646382569083e+02,3.500992759460660864e+02,3.917750993508522015e+02,4.673208127363864719e+02,2.758524569693760142e+01,-1.203725606974106732e+01,1.291128067468087792e+01,-4.149720311050344890e+01,4.613536879652015728e+02,5.667756451141007119e+02,4.977827732377946290e+01,2.381765892162160867e+02,8.371185462970497326e+01,1.243355206280882186e+02,2.928149560011535186e+02,2.678550196814652509e+02,2.500126902900742039e+02,1.999044869355874994e+02,1.920157133831758642e+02,1.806986156313415108e+02,2.011923630159954541e+02,2.305761583508506760e+02,1.828402064048332534e+02,1.780058877319260375e+02,1.763881610492672962e+02,1.784573051129009684e+02,1.776184434756326027e+02,1.406299886324917452e+02,1.877889404439544307e+02,1.701549533309589606e+02,1.475721239071870059e+02,1.215761443272717486e+02,1.428736837896363454e+01,2.103632137229841703e+02,1.692009546057835507e+02,1.820581760630290944e+02,1.831196175305550184e+02,1.521469713385395153e+02,3.317302616526566239e-14
3.372361969302293054e-24,1.028897418010150408e-23,6.448450558125371243e-23,-2.197382531836814099e-22,5.570488975308310282e-22,-3.194325373445345854e-21,1.709118634801277154e-20,-5.999350830277010458e-20,2.926197530695595432e-19,-8.544486304692192669e-19,3.503733089843951819e-18,-1.537797870984369825e-17,4.660521041016459807e-17,-2.183242640848159748e-16,6.779199288722355674e-16,-3.669329778054656434e-15,2.611773874347038223e-14,-7.649822053251618144e-14,2.954851301771148908e-13,-1.053442335185019076e-12,3.797836090605975216e-12,-1.353437668569062242e-11,4.794441741665777802e-11,-1.684597740185711785e-10,5.870749525130775261e-10,-2.027341088139305031e-09,6.930676867819089731e-09,-2.342366544740189376e-08,7.812484447693497339e-08,-2.565184043687602447e-07,8.263328343117201139e-07,-2.598504765300625977e-06,7.915289279413558772e-06,-2.305643049915943342e-05,6.270124682335660217e-05,-1.508836108221161794e-04,2.709649507668857970e-04,-7.664932294884807446e-15,-3.445007964051110139e-03,2.449500980824600646e-02,-1.304629683752477898e-01,6.168454153426542463e-01,-2.730468621025108344e+00,1.158605310769123342e+01,-4.772306004875967744e+01,4.085515272546660981e+02,1.171151697246747858e+02,-3.317548530755585290e+01,9.816502079353938370e+00,-2.873126775351393825e+00,8.381440099853066927e-01,-2.635790490209147796e-01,1.608307313920344095e-01,-3.623682946431251439e-01,1.263922795195741244e+00,-4.585238808953598699e+00,1.658150717337194990e+01,-5.956937267553875159e+01,2.629003916035836141e+02,6.818419375990188200e+02,4.417257100826936380e+02,3.021114062801653404e+02,3.282503446865655405e+02,2.809510803393261540e+02,2.284162070757425624e+02,2.370829863680524738e+02,2.221933735967191978e+02,2.443561117203447566e+02,2.022817064194437933e+02,2.081671335351780385e+02,1.684245499769435810e+02,1.583683112685679930e+02,1.641570904827230208e+02,1.630674571130879542e+02,1.654136482246296964e+02,1.757807187986479391e+02,1.738509410877541370e+02,1.937279789142024242e+02,4.310601465453937742e+00,1.644956528826475335e+02,1.946614060133377961e+02,1.687813211928489068e+02,1.574168502283287125e+02,1.414792274996015351e+02,1.712406280970682246e+02,1.928070592459587260e+02,1.677197746634288080e+02,1.844157735938804308e+02,1.432429129318860532e+02,1.505532986555162154e+02,1.744169084633257114e+02,1.441967915110589900e+02,1.314371101305705452e+02,1.712827188208791540e+02,2.000859229667577210e+02,1.577123651170167875e+02,1.594374823742029150e+02,1.754724977562849517e+02,1.437237731421060118e+02,1.486705157898431082e+02,1.634967575066644940e+02,1.810606997516361503e+02,1.611653819593515493e+02,1.446241853221930853e+02,1.638564398965236819e+02,1.847566083793677478e+02,1.685704031831865564e+02,1.719929432124602897e+02,1.613757026307885951e+02,1.657588180455337863e+02,1.560435580153366004e+02,2.586369367780540211e-14
3.022183650796442483e-23,2.600233558996008925e-23,1.050935170502289792e-22,-9.864540210941920321e-22,3.509853151500028819e-21,-1.009332447661413075e-20,4.324068042135486891e-20,-2.060202981779746505e-19,9.383397883169144402e-19,-3.068390013406895667e-18,1.542227990361350688e-17,-5.636975250428424155e-17,1.469818877874400627e-16,-7.685958763729518198e-16,3.825852124030968044e-15,-6.401273716424506982e-15,-1.121465448893841893e-14,-1.929696538815103242e-14,9.456898562704950166e-15,-8.983165119339599730e-14,2.753962609838252750e-13,-1.024328380082308765e-12,3.578501294205041313e-12,-1.263547745564877878e-11,4.397983179526897870e-11,-1.519229641279850895e-10,5.193096287683744361e-10,-1.755156168857672947e-09,5.853872556836011409e-09,-1.922097229896676204e-08,6.191729222934831684e-08,-1.947062920394391481e-07,5.930940372153114925e-07,-1.727622523457797222e-06,4.698215889433746629e-06,-1.130573632255604099e-05,2.030345301304689365e-05,3.679516147837720451e-14,-2.581350725277492086e-04,1.835415534617393938e-03,-9.775613919668656171e-03,4.622033902515897824e-02,-2.045945097785569211e-01,8.681450640319097189e-01,-3.575897558619405725e+00,1.440492682931501811e+01,-5.702179561844584299e+01,4.550652350218357469e+02,6.886292622721281305e+02,9.619850221170000850e+02,3.167102444267435430e+02,-7.986192271495193040e+01,2.447144182554774261e+01,-1.335333822477675625e+01,2.737163961021951408e+01,-9.367717047815131082e+01,4.199416428791486169e+02,4.653649319747360096e+02,-8.466248683887687321e+01,-1.705164713038944058e+01,1.686603902585015362e+02,4.042701108936178116e+02,1.599092189623001161e+02,2.017894155131329512e+02,1.611088458288519121e+02,1.670107939608673462e+02,1.487731051328408967e+02,1.385619128981202834e+02,1.587339108402487398e+02,1.761854822443764306e+02,1.471458231484574526e+02,1.774872046572772319e+02,1.570484974305215360e+02,1.457729661412224402e+02,1.481530611252051699e+02,1.483056555038609474e+02,1.466984037858015881e+02,1.455434629123054435e+02,1.867814404942462545e+02,1.563802478878159832e+02,1.775944135668558204e+02,1.751179070821885091e+02,1.343562661617798994e+02,1.164425873042915072e+02,1.613745623517681054e+02,1.534605905287094174e+02,1.452974485210956175e+02,1.920057661619522946e+02,1.429035396186445155e+02,1.644658444605295244e+02,1.728508225275344330e+02,1.274994109939000424e+02,1.402134977347625409e+02,1.469506029377455434e+02,1.558129454594787546e+02,1.644897425944913891e+02,1.700968657901409813e+02,1.662245272229301918e+02,1.415033832797661830e+02,1.498235525749410328e+02,1.689702957068172680e+02,1.796308574329248984e+02,1.597103606172065042e+02,1.542529012434947617e+02,1.581640146538163378e+02,1.692437400629086710e+02,1.902320276966922279e+02,1.699367136527400817e+02,1.575904936205894273e+02,1.652772042249314666e+02,1.536087724513639046e+02,2.051273593759673411e-14
1.156226696391807393e-22,4.921577251744245648e-21,-3.808518049079342277e-20,2.028477199893346188e-19,-9.586146810360385954e-19,4.279155875217564691e-18,-1.810310667314108765e-17,7.449462593508945938e-17,-2.997350163405947835e-16,1.184933716481383582e-15,-4.624046146693131148e-15,1.783702456391158144e-14,-6.826099273611914394e-14,2.569023410146337583e-13,-9.685526833702451391e-13,3.578275794524380571e-12,-1.306647258659410762e-11,4.819194000315235859e-11,-1.752755886342148857e-10,6.342306675952958766e-10,-2.278340890500076431e-09,8.127944099889507303e-09,-2.878354813861031746e-08,1.011454731935629553e-07,-3.524773212046531789e-07,1.217215082860999294e-06,-4.161168795130628211e-06,1.406354235543244136e-05,-4.690605474192913052e-05,1.540133316463485307e-04,-4.961292118804779992e-04,1.560139012262473255e-03,-4.752329855636411998e-03,1.384305224724615042e-02,-3.764575076231770068e-02,9.059033261283655492e-02,-1.626870200515745379e-01,-2.334252348909394658e-15,2.068378504748744628e+00,-1.470677347913317234e+01,5.790689289014973156e+02,1.057968266308144848e+03,1.092489265120688913e+02,-2.809114837987313251e+01,-1.970151308042753868e+01,2.983952019290310318e+02,3.754286771714698148e+02,3.188035573532449689e+02,3.218131597619216109e+02,3.113953664224584941e+02,3.073505225795250908e+02,4.212835096417440468e+02,4.134232667354783644e+02,5.032063695102717702e+02,6.570830481298556833e+02,5.087699614856900894e+02,2.518494042309456518e+02,7.573018906934773895e+02,6.369997543873400900e+02,-1.135568818723847784e+02,-3.643234113130841667e+00,1.373838712913716620e+02,3.831594574851665698e+02,1.447958707481089107e+02,1.687793110247678783e+02,1.584651400975521085e+02,1.495551634735949165e+02,1.540325653265249457e+02,1.439530757655316222e+02,1.594306995942937704e+02,1.594211709142915936e+02,1.692236089469594447e+02,1.477211820495572283e+02,1.458885170262492466e+02,1.483219203507398447e+02,1.468410267399614213e+02,1.181032907918085186e+02,1.411569700766333995e+02,1.400241829460437657e+02,1.442922519762734339e+02,1.530594346014159726e+02,1.588823966082206027e+02,1.319296193006857436e+02,1.299988578131757322e+02,1.562122509206475058e+02,1.652206294174666255e+02,1.478335198982197198e+02,2.095237892600465841e+02,2.063835188560487666e+02,1.750021353778999753e+02,1.482551674015447247e+02,1.491064468823063294e+02,1.691891239778239253e+02,2.757296677319964147e+02,2.686841110632265668e+02,1.596479097933440983e+02,1.881552536831644318e+02,1.673899247521852089e+02,1.624553928701943448e+02,1.927209666278294549e+02,1.838620531809964120e+02,1.668362486978334118e+02,1.929159867831376971e+02,1.878954107954978667e+02,1.710891159055520063e+02,1.857800300288801338e+02,2.001392184555182610e+02,1.902782057067958021e+02,1.801717200825469263e+02,1.973008641091910533e+02,1.733535079973200084e+02,2.214031519407540936e-14
