-4.388000463149738365e-25,4.622742619269318867e-26,1.231514819320141128e-24,-9.905379898892335361e-24,4.443855140393630845e-23,-1.645976711272143725e-22,5.861123452830440626e-22,-2.837719151473266402e-21,9.725226439286588604e-21,-4.866163187633912024e-20,1.502305773944674008e-19,-4.708242176768475706e-19,2.643926405880887928e-18,-1.009084696571693903e-17,3.177449161526122511e-17,-4.240273279721689576e-17,-1.297160525477403941e-16,-7.265977359573140677e-17,-2.837721350181552239e-17,-5.501415221398199637e-17,-8.362636105083826385e-17,-9.524111482756675705e-17,-1.121456508515809948e-16,-7.816472086234560122e-17,-1.227055269711452754e-16,-1.277623888395501767e-16,-1.132264668625491993e-16,-1.274039008426151419e-16,-1.286086530754775352e-16,-1.776840198068395721e-18,6.306947959165947900e-17,2.467561872506831106e-16,-1.132586509687350823e-16,-1.196450809214915025e-16,4.956252353977304544e-16,4.833761893171801178e-16,2.647178923834912841e-16,4.610009551288853000e-16,3.437821842416854044e-16,4.024527277689990186e-16,-1.642396634507942724e-15,-1.864103452659264930e-15,4.584646609318469812e-16,-1.867944035280956165e-16,3.493413192066591850e-15,-3.084401732295619028e-14,-6.826668845399145045e-15,1.115453385518465058e-14,1.003770238249575332e-14,9.757005435307496000e-15,1.216829743477990249e-15,-2.732865904497799828e-15,-1.438953317867814124e-15,-1.913968392868913279e-15,-1.538820321053361004e-15,-2.558725394517758391e-15,5.248898818010210356e-15,8.643274778569101431e-15,-2.047441008117461834e-14,-4.693830488974155084e-14,-2.922317750632843126e-14,-3.137529142739101454e-14,-3.435254574232142756e-14,-2.353900951933065937e-14,-3.812675481848209086e-14,-2.118085158844270095e-14,-2.166856019759523127e-14,1.525526274991883135e-14,6.366078929060617820e-14,-3.738581886518432203e-14,-1.366161142023297792e-14,1.001303381866543232e-13,8.781678903492796106e-14,9.779144722220562395e-14,9.846488814251462155e-14,1.045309909501831329e-13,8.865120048363304334e-14,-2.322562686949608755e-14,1.639735092465994369e-15,-2.905200607748640362e-14,-3.892963190693605431e-14,7.857034860880361857e-14,1.114382231642289895e-13,-3.832041130196267920e-14,9.292254897604652123e-14,1.704708286169526720e-14,4.375035906170663252e-14,1.043260678495207149e-13,8.829918759028015548e-14,8.656567160893585076e-14,9.098948648156907902e-14,1.051921504092256166e-13,9.955480300112471599e-14,8.490292494244201380e-14,7.615499105946892935e-14,1.432056884834911540e-13,-3.623906240790086833e-15,-4.381727693518346042e-13,-3.976457881915160942e-13,-4.369887394516354345e-13,-5.418352847929864659e-13,-4.527266227107048534e-13,-3.987209124676032503e-13,-3.377603752562696122e-13,-3.978799815258503013e-13,-4.270947933962253849e-13,1.123897171903679469e-13,-3.277369671242166352e-13,-3.595827265875232004e-13,-3.710435014647915662e-13,-3.794026472790661598e-13,9.589693214823936941e-16
3.725774256997138111e-25,5.963944143692342976e-25,-7.882920350544069759e-24,2.450187052366940756e-23,-1.688388737291487007e-22,7.248046910512116796e-22,-3.024021658305609491e-21,9.814071464968449998e-21,-4.628666499868751706e-20,1.158846812937874922e-19,-7.206296133379909637e-19,2.693580415965660254e-18,-8.643164291716186182e-18,2.409813620084183926e-17,-1.695656092857097354e-16,2.013595868536475642e-16,5.402874437959682227e-16,4.790992011546337974e-16,5.753252774811749044e-16,4.854254371700323165e-16,4.722512535039525119e-16,4.224601527473293289e-16,4.709989151410011556e-16,5.124016881901002487e-16,5.224882853080761657e-16,4.780929056540317713e-16,4.696852953626688467e-16,5.398619452469294428e-16,5.232102854937011269e-16,7.543104151461946842e-17,-3.493925934714639330e-16,-1.805367410822903864e-15,7.989144057864768638e-16,1.835543968290135181e-16,-1.547421500213846321e-15,-1.768817380721829515e-15,-1.938153971107763274e-15,-1.708922026465737877e-15,-1.629797574296399004e-15,-2.010285107432247366e-15,6.774394335980491024e-15,8.327451933867649831e-15,-2.257980252916580104e-15,2.438443966086746137e-15,-1.107229524260421656e-14,1.355149874214063272e-13,4.660903932573554168e-14,-2.427818001737003359e-14,-2.015373932648180826e-14,-2.808809683603740531e-14,-4.107284780914623361e-15,8.227579906194682006e-15,5.362526622119071106e-15,6.980160286726259740e-15,5.219983056490539579e-15,1.013825033656605156e-14,-6.742222900085008837e-15,-1.874919508133691289e-14,4.710270858806413771e-14,1.285535057034282146e-13,1.245304422923935631e-13,6.595027762971038203e-14,7.995074181470860981e-14,9.325927766536735191e-14,7.538191844156755329e-14,6.489307371931421846e-14,1.236233182622169390e-13,2.883468110201554749e-14,-2.735586084675588388e-13,1.367938225444631350e-13,5.772861175241310933e-14,-3.278061012283800360e-13,-3.483363743954622242e-13,-3.390705126389714231e-13,-3.316213493622027283e-13,-3.562835432771899924e-13,-3.625191369336988050e-13,8.728167513778566706e-14,-1.459158093200344970e-14,6.311788226578604823e-14,1.245483198953882683e-13,-2.903101318274990698e-13,-3.816852119523032644e-13,4.894733956453390073e-14,-2.441423216137013843e-13,-2.093893746060513428e-14,-1.944757567669720997e-13,-3.838172271308907044e-13,-3.099510773928380479e-13,-3.470330463131510272e-13,-3.695547250037324372e-13,-3.497940528980823396e-13,-3.391328270959518828e-13,-3.477722335338392261e-13,-2.866678743053138038e-13,-5.473865239677407617e-13,2.640534201668983661e-13,1.446754549183553016e-12,1.113451331505508566e-12,1.305386923259058649e-12,1.038389655338562464e-12,1.119085322278238488e-12,1.193590089405623411e-12,1.406226722487787134e-12,1.512129962513723523e-12,1.371317750216438967e-12,-1.702841201356198287e-13,1.253323576935198332e-12,1.231266714622697906e-12,1.153710043121276458e-12,1.224435792684352442e-12,3.749034732412509446e-15
3.342887347704074717e-24,-5.533732380743499956e-24,3.830386981159221454e-24,-1.178806042476944616e-22,2.206353596863571204e-22,-1.490541451797879381e-21,3.039644815396388440e-21,-3.006581960399330663e-20,6.700121630691298359e-20,-4.250414886658623263e-19,1.648085703471991322e-18,-3.689864194024213606e-18,2.368879425009402387e-17,-8.803642131362721587e-17,4.652093422880013627e-16,-8.753589596868721938e-16,-1.871839162846266367e-15,-1.515223772759695878e-15,-1.606573241213292725e-15,-1.595470892936540544e-15,-1.778273598652833976e-15,-1.860229028420698529e-15,-1.787245680561718259e-15,-1.699415706821442455e-15,-1.709207497209609530e-15,-1.626478346919566457e-15,-1.494897852335744453e-15,-1.713884752629231674e-15,-1.585141199289769731e-15,-2.667707393823527842e-16,8.915772017795553198e-16,5.725007821925516299e-15,-2.360401640464762882e-15,-1.447327866289945137e-15,6.714044288014128412e-15,5.877148297952118637e-15,6.030729425194094676e-15,5.750186699382414469e-15,5.828463417748549389e-15,8.832177453432036735e-15,-2.059795497667896585e-14,-2.375740983728211904e-14,5.020742671933980787e-15,-4.126888640155615968e-15,5.456253328370221391e-14,-2.982196450883329057e-13,-1.133291738874212488e-13,1.015845752858946000e-13,9.033922476175930245e-14,9.787693405418525729e-14,7.530953828555203551e-15,-3.277260004034224660e-14,-1.999033648889674920e-14,-2.307499007963531656e-14,-1.991010120502919142e-14,-4.099187811823437798e-14,3.024789339023182365e-14,1.023247315446336205e-13,-2.369922964027667040e-13,-4.671369400458933146e-13,-3.199066617585498512e-13,-3.126671881962337530e-13,-3.361043470150357978e-13,-3.615162653837061783e-13,-3.921278092061231958e-13,-3.613625210538581279e-13,-4.123175580092015280e-13,-1.233844763918214584e-13,1.279267071542615855e-12,-5.195871895049851361e-13,-1.320709740250543996e-13,1.251967621267830958e-12,9.502482333686221033e-13,1.354413818451185108e-12,1.226244152466895940e-12,1.162507423451954899e-12,1.381853450904265107e-12,-2.015560949236288525e-13,2.697261157559366043e-14,-2.700488900199143135e-13,-4.494936850579154897e-13,7.913476570395519884e-13,1.357571027364475411e-12,-3.066829214657943288e-13,7.966052523481467054e-13,-1.944463973018719315e-14,5.747246416700090664e-13,1.359444477888182160e-12,1.289172777034591308e-12,1.273144804213264554e-12,1.378791718546209442e-12,1.252905809271972660e-12,1.193693792979048590e-12,1.250008724146882260e-12,9.692641663159718076e-13,1.786992308835035502e-12,-1.514886641880718129e-12,-5.457869328400567025e-12,-4.262661020410797640e-12,-4.185038520287013317e-12,-3.969881284305338789e-12,-4.419298152378656910e-12,-5.185602652770173701e-12,-3.718845470109383753e-12,-5.380411584335281899e-12,-5.669242960223216341e-12,1.222418324675787607e-12,-5.417569014115367558e-12,-5.162294927131378497e-12,-5.110656640243292432e-12,-5.132958580428006392e-12,-3.016596296633449653e-14
7.315339031619781981e-25,-4.931244493092149458e-24,-6.368690922769860979e-23,1.293831912467453181e-22,-1.190158597846822076e-21,7.143185247462478035e-21,-3.031038128463746403e-20,1.112962398982589760e-19,-6.113533559659425071e-19,2.207697522548827344e-18,-6.034343526422801915e-18,3.515938263407243399e-17,-1.073623752893757746e-16,5.709088356904200914e-16,-2.185667950519685639e-15,3.202064375501151709e-15,7.675653067499355338e-15,6.739723810098667463e-15,6.945578200713362850e-15,7.378779344798310833e-15,7.220240782083636270e-15,7.125141454708038027e-15,7.221819616824600115e-15,6.821290693172502666e-15,6.394572664294289379e-15,6.636274741223099636e-15,5.960500536865284906e-15,7.427851653805627404e-15,6.676259472708394802e-15,7.166982450724683233e-16,-4.659230363704221528e-15,-2.051548307633739421e-14,9.837049269282608420e-15,3.878985879727155396e-16,-2.697449676459507908e-14,-2.659696766250381453e-14,-2.842977883109696678e-14,-2.542740553779263028e-14,-2.423756905333566057e-14,-2.088392683049413291e-14,7.284186800917248338e-14,9.736032845166235436e-14,-2.015645878653214338e-14,1.190523508883901867e-15,-1.752034147829999635e-13,1.398424106096773233e-12,4.748753499359339262e-13,-2.947965913906710369e-13,-2.546057637997931535e-13,-3.650849739176412261e-13,-3.610568226958725515e-14,1.077082759690409176e-13,8.278671414007845204e-14,9.377831170067793132e-14,7.974949228182698695e-14,1.167478131138912351e-13,-9.615271535945220499e-14,-2.966248632139094077e-13,8.481308833533074903e-13,1.813657552164023801e-12,1.321629658435579702e-12,1.129429368528891759e-12,1.445821577317953839e-12,9.082724848095442154e-13,1.262508240592664360e-12,1.114825129552087012e-12,1.880252147839864096e-12,2.661675920866755380e-13,-5.262924180830675314e-12,2.200667111635180753e-12,4.917119718608176283e-13,-5.546940399258073940e-12,-5.811687932101649957e-12,-4.979106392914575767e-12,-5.777725197618750899e-12,-4.990078031575527027e-12,-5.566351312387818432e-12,1.102635781867183591e-12,-8.264072433396984070e-14,9.851032547046666469e-13,2.124621057543936955e-12,-3.354696842968775803e-12,-6.093096719072945651e-12,5.951393029753602081e-13,-4.306520740438277340e-12,-6.473523761667511999e-13,-2.721706811604652010e-12,-5.077053323334042455e-12,-4.498574090223079609e-12,-4.588338590252985324e-12,-3.864858867973525100e-12,-4.936276315877147349e-12,-5.371782399184175076e-12,-4.932038865259229565e-12,-4.768113375480940797e-12,-7.309349090293100979e-12,4.164797568786545990e-12,2.027192410511680100e-11,1.898186837286971149e-11,1.923084172368733370e-11,1.969858325922277799e-11,1.535906642064121605e-11,1.733059491847400701e-11,1.551018916642063142e-11,2.012608979241304187e-11,2.039504916587887441e-11,-3.753744947324188805e-12,1.888179159222583407e-11,1.606397086987364788e-11,1.528151273403964091e-11,1.588257907321703908e-11,1.737582359937317726e-13
-3.356598317460186882e-23,-5.745935090219068733e-23,3.435614785355748110e-22,-1.696671361222435522e-21,9.410438478413167537e-21,-1.988241948639046934e-20,9.956715548355887828e-20,-5.201512254485759900e-19,2.093809137279413431e-18,-6.562604908304088645e-18,3.246394838908586137e-17,-1.117941759406018757e-16,4.265773886191306366e-16,-1.612731833519845830e-15,6.306816591081087347e-15,-1.217229038200253560e-14,-3.198796983342894390e-14,-2.635613601599878299e-14,-2.482612469733020473e-14,-2.363834894754594505e-14,-2.385875662960508696e-14,-2.528378303219760187e-14,-2.536530931075987235e-14,-2.677229792343670604e-14,-2.468613791715262354e-14,-2.392809351319007741e-14,-2.433162795164286051e-14,-2.965721854823408813e-14,-2.307725979858111597e-14,-3.701571648152789513e-15,1.686106896115816797e-14,8.876686871010139125e-14,-3.870213591179973621e-14,-1.853190871025078801e-14,1.001844167875518085e-13,1.053956630028323664e-13,9.580899614757279186e-14,9.318387789022521767e-14,9.756110633841999609e-14,1.257737890013017052e-13,-2.547823055054086756e-13,-3.652398147595172106e-13,1.311162437054524600e-13,-8.590033368659191914e-14,9.873116390131456787e-13,-5.863022789487140859e-12,-2.515366708430116830e-12,1.457742153908443172e-12,1.308224194069067201e-12,1.468822327375470187e-12,2.217128143311558888e-13,-4.605660601222177055e-13,-2.951693085168147543e-13,-3.602816626809180982e-13,-2.729976268435874641e-13,-5.259194465535946194e-13,4.830378166016327024e-13,1.111708252321707880e-12,-2.752298234466607613e-12,-6.537026954254769403e-12,-5.485752258298493012e-12,-4.450187529756567846e-12,-4.791706288518088348e-12,-5.121316255182446166e-12,-4.541165202125200853e-12,-4.648164528158718460e-12,-5.492206309496027742e-12,3.673339871707863980e-13,1.593394456644105565e-11,-6.819030154462535564e-12,-3.000538844850276225e-12,2.036727652042962400e-11,1.740790355351619393e-11,1.779462733331004924e-11,1.668348381224417510e-11,1.731987581246447194e-11,1.706083188029089275e-11,-3.342124895094718298e-12,1.085187295932957502e-12,-3.577993576852982949e-12,-6.201579416428646235e-12,1.697596119296566635e-11,1.986000636287338786e-11,-3.509171648732874638e-12,1.461759776070693674e-11,8.324817761921935638e-13,8.930156237559919134e-12,1.914039133708674387e-11,1.812349619810589847e-11,1.767749381247448283e-11,1.714751575141594175e-11,1.730591318065510097e-11,1.610612541028333078e-11,1.568336788282905531e-11,1.534172254839230303e-11,1.877824268424119687e-11,2.001285538336931829e-11,1.803213747915573773e-11,1.561771281936269679e-11,9.613122011034449301e-12,1.152641557862715543e-11,4.828551254063505345e-12,1.682192333641987881e-11,7.449886686664610974e-12,8.507696485255765476e-12,-7.372845766486063828e-13,2.132374480483483566e-11,1.721560685511630130e-11,1.831645853007353293e-11,1.340695936183845836e-11,1.055527231594554596e-11,-4.530219463543538173e-12
-5.433944113663399788e-24,3.274128767077935987e-22,-8.870425312874494772e-22,3.057412227812217130e-21,-1.569928810807545742e-20,8.593901985416830106e-20,-4.221683492738728736e-19,1.522075265745773755e-18,-5.270218196435046299e-18,2.599428602114142097e-17,-9.433115093831487981e-17,4.449770671718942312e-16,-1.480985982820723988e-15,6.240840981392138810e-15,-3.295033890858418863e-14,3.416282230133239515e-14,9.876565516410401859e-14,7.305254617286315102e-14,7.818969923682889571e-14,9.838786899409953148e-14,7.970770181014644171e-14,8.519065652221629797e-14,9.928399349435546482e-14,8.658440222206927816e-14,8.465821511183504527e-14,9.730042331114324296e-14,9.585200617858220080e-14,9.608984633989676326e-14,6.742859156471546095e-14,1.054381356264211112e-14,-4.585761380234677935e-14,-3.341148414481221511e-13,1.534161282589714302e-13,6.131130990939461428e-14,-3.368987786380636316e-13,-3.203800523467308077e-13,-2.730937403248059766e-13,-3.295445376291057799e-13,-3.517960015851424936e-13,-3.898406735258985847e-13,1.418798273292923163e-12,1.499490228800553454e-12,-1.881169986221561004e-13,2.145131188011872982e-13,-3.063500405511633518e-12,2.390107816483669912e-11,9.098093352915221137e-12,-4.811418433634166578e-12,-3.459505915304511975e-12,-4.985290887575406482e-12,-4.748240663499093169e-13,1.774968110482867145e-12,1.238000561967827312e-12,1.577164887962393468e-12,1.084182063148126009e-12,2.207203334459084981e-12,-1.773400469058424434e-12,-5.166217807299171088e-12,1.018036492332812790e-11,2.104902960852415094e-11,1.967074301469043118e-11,1.724292979286076065e-11,1.683063080936594374e-11,1.685929399467132838e-11,1.571770870407554850e-11,1.638119003127262409e-11,1.743695823371584806e-11,2.227300172123715327e-11,-4.183171215166328786e-12,3.534680143842796257e-11,-4.359950828861625691e-11,1.786991637954062293e-10,-3.938427418489198555e-10,7.492623372595441549e-10,9.923637047963711376e-12,-9.337736565728285336e-09,6.650271845968157045e-08,-3.541311573819952066e-07,1.674456370316107760e-06,-7.411997795473890456e-06,3.145100999120613267e-05,-1.295469165798096599e-04,5.218589658050751734e-04,-2.065774760749483629e-03,8.061423790048616658e-03,-3.108245300287498444e-02,1.186025258244522845e-01,-4.483924230521143528e-01,1.681056444709775555e+00,-6.253710535175808438e+00,2.309492786324904046e+01,-8.469263095841475320e+01,3.084579876730914521e+02,-1.115806669214206295e+03,4.008648536044604043e+03,-1.430041898037986903e+04,6.111900810965408891e+04,1.741831061074425234e+05,1.527171326106399065e+05,1.584097605642414128e+05,1.569856595270976250e+05,1.570913134894586692e+05,1.579562545611745154e+05,1.547954864150815411e+05,1.651010849211612949e+05,1.318169370074779727e+05,5.737526437620493198e+03,1.687586698399010929e+05,1.540348263089753746e+05,1.596633826952188392e+05,1.536031631231348438e+05,-1.982512392371214894e-12
-4.873287222055314714e-22,-4.316289882763841096e-22,3.310487765021020044e-21,-1.095649402365363357e-20,8.387990005504380235e-20,-4.797277222250749362e-19,2.442915452444273810e-18,-8.224445160124026849e-18,2.961224493881881229e-17,-1.034860713421808360e-16,5.703747072411599237e-16,-1.779136395209496422e-15,6.829634172213972589e-15,-3.134423786934991342e-14,1.010696325015025136e-13,-1.584518233768578149e-13,-3.966588973178943482e-13,-3.358536103780840142e-13,-3.828567408553851315e-13,-3.511503579128717108e-13,-3.807090236869948607e-13,-3.045153906908611905e-13,-2.791780644045410726e-13,-3.029535989883436662e-13,-3.240219963760066360e-13,-3.224120524414451949e-13,-2.746161789524439635e-13,-3.921721979882650866e-13,-3.717314720991772690e-13,-6.087247697849171295e-14,1.453156987113668806e-13,1.006104043107982269e-12,-5.404469347953761072e-13,-1.965383782142360581e-13,1.158560451514668595e-12,1.067780077792400758e-12,1.398047412701769875e-12,9.949560619238674738e-13,8.045351708352865399e-13,3.619238249286244544e-12,-1.595925575453055946e-11,5.003247568810831421e-11,-2.452633422710210926e-10,1.044870509077162286e-09,-4.299670123370479773e-09,1.730813966516744598e-08,-6.854582090224375187e-08,2.674908331258163409e-07,-1.031305807088031683e-06,3.935285132841771284e-06,-1.487779080517624435e-05,5.577793831106628774e-05,-2.074999501996473584e-04,7.662964623968670759e-04,-2.810126289876983558e-03,1.023472631633377122e-02,-3.702279189660081377e-02,1.330081318497062237e-01,-4.744920878175034051e-01,1.680336174578918929e+00,-5.904691985284230782e+00,2.057700897305938170e+01,-7.105887263619533201e+01,2.429217165893740571e+02,-8.210048639100808714e+02,2.738292982608577404e+03,-8.991027413040417741e+03,3.002786460075437208e+04,1.503573313521538221e+05,-1.758309390217457621e+04,1.565126314523708243e+04,1.635957331364891434e+05,1.560108036839520209e+05,1.574546726745690685e+05,1.572330902152397903e+05,1.565346282485163247e+05,1.621129248202161980e+05,9.274237569578270268e+03,-3.908346912173445162e+03,3.683262819487271372e+03,-1.114687053447820836e+04,1.282967515964132035e+05,1.837195065810165252e+05,1.041862293427945588e+04,1.314448842938835442e+05,3.820644831273714226e+04,9.593637657863594359e+04,1.734299351399432635e+05,1.525853116379167768e+05,1.585557386520715663e+05,1.568596010077485407e+05,1.573377881731519883e+05,1.572039379539976944e+05,1.572411839139990043e+05,1.572307431653013045e+05,1.572341753704030125e+05,1.572312200393927051e+05,1.572391319664655894e+05,1.572121768650681188e+05,1.573052732361383678e+05,1.569863352652869071e+05,1.580670477617754077e+05,1.544515968701654929e+05,1.663659633686316956e+05,1.267482923842720629e+05,8.312641305200890201e+03,1.704393053447673155e+05,1.545298924049723428e+05,1.570428826020369306e+05,1.591018155786791467e+05,1.536763815318909183e+05,1.198352821483185376e-11
-1.486322515284783868e-21,-6.859468159331689792e-21,1.197618627272178487e-21,-4.224066496411909801e-20,2.290570377086868918e-19,-1.433187175566450616e-18,6.263017823288040714e-18,-2.088283933905097391e-17,9.672277903435343247e-17,-3.909408413660044560e-16,1.379423788581990522e-15,-4.402906156969849076e-15,1.957057100113373219e-14,-6.893566987549402440e-14,1.926651054121537641e-13,-1.496234554681271943e-12,9.100225124752320296e-12,-2.700746263107311524e-11,1.036481564579057521e-10,-3.683294418545979178e-10,1.329458048647299009e-09,-4.736645187854725334e-09,1.678054452937142851e-08,-5.896007552510951992e-08,2.054739666289912214e-07,-7.095601845847795177e-07,2.425706300627489530e-06,-8.198177511993018200e-06,2.734334203743305018e-05,-8.978028635617898740e-05,2.892127720087454596e-04,-9.094649576682939688e-04,2.770315603879198573e-03,-8.069646843023494526e-03,2.194515402624120162e-02,-5.280858431208923509e-02,9.483651252583948088e-02,-5.599432458237994212e-12,-1.205737273469746684e+00,8.573143124178169927e+00,-4.566145141570981991e+01,2.158931175216571319e+02,-9.556517212028044241e+02,4.055066412063461030e+03,-1.670285610516902307e+04,1.429911938410048315e+05,4.098977849572518608e+04,-1.161125848366929677e+04,3.435685822322256172e+03,-1.005407196512297446e+03,2.926879459424143874e+02,-8.978203976847603940e+01,4.710345141976925021e+01,-9.290126809138087083e+01,3.179554468788414852e+02,-1.151694106375234696e+03,4.164354386597119628e+03,-1.496038487901611552e+04,6.608390350249018229e+04,1.741304584961040528e+05,1.526909180726304476e+05,1.584446352038451296e+05,1.569126293167189870e+05,1.573170737494809437e+05,1.572113100417210080e+05,1.572386665821736387e+05,1.572316975824125111e+05,1.572333841420117242e+05,1.572331816669630643e+05,1.572325728153448435e+05,1.572346511608223955e+05,1.572288339252587757e+05,1.572433346290128247e+05,1.572146924454051768e+05,1.572330902152397903e+05,1.574669970357693383e+05,1.555699445947479107e+05,1.660911766712716199e+05,3.798105799881486746e+03,1.366195486948459875e+05,1.638729139526256185e+05,1.551216049616689852e+05,1.578885583288921334e+05,1.570334618909690471e+05,1.572929434983768442e+05,1.572153806218841346e+05,1.572382705826274469e+05,1.572315901004491316e+05,1.572335206818540464e+05,1.572329677146588801e+05,1.572331248065973923e+05,1.572330805196743459e+05,1.572330929104465758e+05,1.572330894830159668e+05,1.572330903701210627e+05,1.572330903376871138e+05,1.572330895989035780e+05,1.572330924301326158e+05,1.572330824835684325e+05,1.572331169185871549e+05,1.572329989263256430e+05,1.572333987454962626e+05,1.572320611759214371e+05,1.572364690066332114e+05,1.572222059814290551e+05,1.572673170202339825e+05,1.571288321549259999e+05,1.575367833131423104e+05,1.564072062651038868e+05,1.592204885331738333e+05,1.536609086798763310e+05,2.462974030039912938e-11
-7.671612683168881938e-22,-3.311687057670574161e-20,-8.100962274115487709e-21,-3.554056687845568534e-19,7.346154250868684393e-19,-5.171646386606269927e-18,2.194463231973979488e-17,-9.039016246122546096e-17,3.641222031132846622e-16,-1.996486544456636609e-15,6.957050677775759730e-15,-2.168749088803918441e-14,9.696465786176638119e-14,-2.560182007185141263e-13,1.737738142928703521e-12,-3.057250207571104819e-12,-5.234188429602278069e-12,-6.589452370269846544e-12,1.471942183579178171e-12,-2.588267623220565269e-11,7.244770806489348323e-11,-2.775478896841796996e-10,9.641400895437295830e-10,-3.407249584638481859e-09,1.185315159056782724e-08,-4.095650783243311589e-08,1.399901859530160730e-07,-4.731479306769692524e-07,1.578065992703860730e-06,-5.181503383718046299e-06,1.669138148545946333e-05,-5.248807135137480335e-05,1.598836259242952644e-04,-4.657247232188695455e-04,1.266523938615648180e-03,-3.047749613713721106e-03,5.473313685771270982e-03,1.705473658512563756e-11,-6.958689346662606801e-02,4.947830763265828602e-01,-2.635266094717323870e+00,1.245987140253005876e+01,-5.515366903986107872e+01,2.340306472155113511e+02,-9.639744032332054076e+02,3.883215477030720194e+03,-1.537167955778918076e+04,1.210844604531905352e+05,1.629817664407987031e+05,1.709250650506085658e+05,5.223090130163551657e+04,-1.313372264508162152e+04,4.119737434556173866e+03,-2.574803741199837077e+03,5.897988663127571272e+03,-2.049426561559341280e+04,9.196578837508887227e+04,1.014992545054331567e+05,-1.736736050264956066e+04,-7.829164478612622588e+03,5.465786843242449686e+04,1.745193233157259237e+05,1.526607763179110480e+05,1.584313676625010266e+05,1.569223096502002445e+05,1.573127290818637121e+05,1.572129717318766343e+05,1.572380844534191128e+05,1.572318777299397916e+05,1.572333759599221812e+05,1.572330256621093140e+05,1.572331038682439539e+05,1.572330876518268487e+05,1.572330905757613364e+05,1.572330902152397612e+05,1.572330901868832007e+05,1.572330902310298115e+05,1.572330902086780698e+05,1.572330902176526433e+05,1.572330902144114370e+05,1.572330902155117365e+05,1.572330902151532937e+05,1.572330902152666531e+05,1.572330902152316121e+05,1.572330902152421477e+05,1.572330902152394701e+05,1.572330902152385388e+05,1.572330902152453200e+05,1.572330902152188646e+05,1.572330902153177594e+05,1.572330902149518370e+05,1.572330902162958810e+05,1.572330902113936027e+05,1.572330902291528182e+05,1.572330901652558532e+05,1.572330903935520037e+05,1.572330895837763092e+05,1.572330924341989448e+05,1.572330824824838492e+05,1.572331169188740605e+05,1.572329989262504969e+05,1.572333987455157912e+05,1.572320611759164021e+05,1.572364690066344920e+05,1.572222059814286768e+05,1.572673170202340698e+05,1.571288321549259708e+05,1.575367833131423395e+05,1.564072062651038868e+05,1.592204885331738333e+05,1.536609086798763601e+05,1.646752286084851788e-11
3.284418167659471803e-21,1.513214390769802195e-18,-1.188146513861983971e-17,6.337180738315682153e-17,-2.992631320160912080e-16,1.316874006981314002e-15,-5.605258029759207557e-15,2.309691268147679293e-14,-9.317436669002778372e-14,3.673119908462617413e-13,-1.436748376985825768e-12,5.523696173289695227e-12,-2.108511098952076889e-11,7.995259399365135386e-11,-2.999795953380705127e-10,1.104138328433464345e-09,-4.030199510232554477e-09,1.486755958641251926e-08,-5.406692381112495972e-08,1.956665472086891177e-07,-7.028645630752019845e-07,2.507473232321731506e-06,-8.879717563492666710e-06,3.120336144240412260e-05,-1.087391862858649790e-04,3.755106313005156216e-04,-1.283719799500420084e-03,4.338600234528484922e-03,-1.447050928841976496e-02,4.751308448710694909e-02,-1.530557706153134467e-01,4.813025983373121486e-01,-1.466092886368421944e+00,4.270579072173538826e+00,-1.161370718607703090e+01,2.794710094905130049e+01,-5.018891576331925108e+01,1.513074163056242564e-11,6.380943882839474099e+02,-4.537036913336952239e+03,1.461691401655311347e+05,1.695901164441056899e+05,1.444042928889011637e+04,-1.662558068524302598e+03,-1.162741367589422043e+04,1.282924178981137520e+05,1.655631701507656544e+05,1.547355639566755272e+05,1.579719576357500337e+05,1.570173750625118264e+05,1.572939813824474695e+05,1.572215221346250910e+05,1.572144139737275254e+05,1.573194955689865455e+05,1.569113398809173959e+05,1.584062941806402232e+05,1.529888011179266323e+05,1.724812322238359484e+05,9.012248524982336676e+04,-1.326142979261332403e+04,-8.234507083696313202e+03,5.013311794712829578e+04,1.742113630999631132e+05,1.527835528588703019e+05,1.583871048693065241e+05,1.569373689589715214e+05,1.573077957381406159e+05,1.572145452201751468e+05,1.572375925103038899e+05,1.572320291657796479e+05,1.572333299189631362e+05,1.572330395178388862e+05,1.572330997339050809e+05,1.572330888765231066e+05,1.572330902152397903e+05,1.572330903205357608e+05,1.572330901566070097e+05,1.572330902396052843e+05,1.572330902062801470e+05,1.572330902183156868e+05,1.572330902142300329e+05,1.572330902155609510e+05,1.572330902151401096e+05,1.572330902152701747e+05,1.572330902152305935e+05,1.572330902152428753e+05,1.572330902152375493e+05,1.572330902152456401e+05,1.572330902152187482e+05,1.572330902153178176e+05,1.572330902149518079e+05,1.572330902162958519e+05,1.572330902113936027e+05,1.572330902291527891e+05,1.572330901652558532e+05,1.572330903935520037e+05,1.572330895837763674e+05,1.572330924341989448e+05,1.572330824824837910e+05,1.572331169188740023e+05,1.572329989262504969e+05,1.572333987455158203e+05,1.572320611759164312e+05,1.572364690066344629e+05,1.572222059814287059e+05,1.572673170202340407e+05,1.571288321549259999e+05,1.575367833131423104e+05,1.564072062651038868e+05,1.592204885331738333e+05,1.536609086798763310e+05,1.464230769093339117e-11
