-1.238160666852504984e-29,-9.004462494740047916e-29,1.094516823578987562e-27,-3.699333341589013573e-27,7.805149311422282775e-27,-5.161121655320996499e-26,3.286853922142474610e-25,-1.560653607816148382e-24,5.453800610573409042e-24,-2.324319036861984196e-23,9.748255434991632268e-23,-3.248339432083316109e-22,9.747837249371100416e-22,-5.109539125631806782e-21,1.958170304248982242e-20,-1.719547817419327543e-20,-5.757787406120676289e-20,-5.886464239469254319e-20,-7.341733514575184094e-20,-5.982876000642821897e-20,-8.162699170593772406e-20,-7.200251390711539441e-20,-4.471860357740540835e-20,-7.252051221343659622e-20,-7.853055363462990105e-20,-6.175885394717503768e-20,-8.739745602692351173e-20,-9.884825936177549151e-20,-5.232527058180212385e-20,-8.655238711558935946e-21,2.278987646986647179e-20,1.507822321496047340e-19,-6.500478257983137523e-20,-3.157435799544438667e-20,2.024852700162048224e-19,1.234553421137401717e-19,1.531013590983854362e-19,2.347167134204817873e-19,2.910763725115687162e-19,3.225191291988525898e-19,-8.042643450549249601e-19,-4.678596417170317609e-19,4.462072918578171580e-19,-2.976641250355645598e-20,2.179184435592472813e-18,-1.516822422808843157e-17,-4.940160282246660750e-18,2.727322141378323860e-18,1.315586515395433691e-18,1.823860132570324470e-18,-5.741377174588063896e-20,-1.114291422539473986e-18,-8.599159353537738731e-19,-1.037087760042051473e-18,-6.419563129979599536e-19,-1.504198835314423370e-18,3.122487701731230504e-18,4.927373620354071915e-18,-4.625573417086580518e-18,-1.926302040499834697e-17,-1.847745639101125250e-17,-9.262650722419102194e-18,-2.047107148362811605e-17,-1.420380717917421729e-17,-1.318640945086683715e-17,-2.024436602177162224e-17,-1.502364219097743372e-17,-8.596140076546754867e-18,2.372517277709106248e-17,-1.389260870220823746e-17,-1.117850965776971302e-17,3.266829488278495908e-17,5.519299274230763764e-17,3.683834981972442700e-17,5.794019210996868016e-17,2.237984902949101729e-17,4.708624212438118976e-17,-2.835625977135176211e-17,4.685231803083933878e-18,-1.638231929029339081e-17,-2.406936079383797067e-17,3.624825194630618891e-17,4.957261810803917680e-17,-1.574797581682554165e-17,5.384276785635327481e-17,-6.046919729522145180e-18,1.619350018517758730e-17,4.685888999697255657e-17,5.077546350477476634e-17,4.594445308498164092e-17,4.990841412451267848e-17,4.366651675465621315e-17,5.545624305078848114e-17,6.087391901888872515e-17,7.306737401514473070e-17,1.231696225503038915e-16,-8.118718540314207323e-19,-1.529799263972934817e-16,-1.297335906048601190e-16,-1.243711878533797785e-16,-1.100156461842563133e-16,-1.677704217911005856e-16,-1.224299415094084139e-16,-1.280604704943311749e-16,-1.591800459524310136e-16,-2.486030092616650313e-16,7.160396977913862618e-17,-2.749968127658427859e-16,-1.668334762460402944e-16,-2.368697390321111442e-16,-8.797085755287300387e-17,-2.039936957922161498e-18
-1.459909939132052093e-28,3.344514640903430995e-28,-2.565160148964511686e-27,8.156839119038394764e-28,-5.207037078374893364e-26,2.877108397261131770e-25,-6.004459973810057374e-25,4.201436504821996920e-24,-1.198516757088523709e-23,6.695218987505991754e-23,-2.864501172948409943e-22,1.206526074773803408e-21,-5.450821453655165998e-21,1.571116109865154343e-20,-5.724343740802642165e-20,7.844998609616693838e-20,2.154337362722402313e-19,2.506458452586813127e-19,3.076633193637201428e-19,2.350476075108699121e-19,2.481893299753288084e-19,3.478606620219842999e-19,2.577889869706410241e-19,2.607554427394127115e-19,3.581164975061412220e-19,3.457360544873658119e-19,3.050768622454917167e-19,3.037706810717315976e-19,2.378975738599995422e-19,1.109321052546914871e-20,-7.533831297673574074e-20,-7.173392840288436821e-19,3.118370420516005548e-19,1.671622678967059120e-19,-1.027986439960047918e-18,-5.920877426439278362e-19,-5.243040397454092779e-19,-7.725652812282788672e-19,-1.131478770194082361e-18,-1.782622937186135362e-18,1.843047060313054911e-18,2.256632566067039104e-18,-1.409523730332348568e-18,9.507235826341550753e-20,-7.288706289782810893e-18,3.882925347583042419e-17,1.880608053532077702e-17,-9.857067049547244551e-18,-5.029733772832909819e-18,-6.027012566369412148e-18,9.141104136985434848e-19,5.933538522814586666e-18,3.680896414135631630e-18,3.039009626927385839e-18,2.200482008302917303e-18,6.082659524304088553e-18,-8.189834902648838115e-18,-1.352343958686115378e-17,1.315366462280400393e-17,4.565722641026413630e-17,5.853972780412315790e-17,7.268808439528588221e-17,8.649989540755471383e-17,6.008310705958485056e-17,7.509048444638577602e-17,7.054677877021387856e-17,5.243720068116652669e-17,3.476583864820491990e-17,-7.838941974154422827e-17,7.434709879292694583e-17,2.826822726435867490e-17,-1.333362111369308211e-16,-2.326074087247994639e-16,-1.199779466557737095e-16,-1.837801789815277350e-16,-1.356624930962642272e-16,-1.796002916110671795e-16,7.769158378339019893e-17,-1.882724098100700377e-17,4.461655912444958737e-17,8.766575947256419863e-17,-1.620202135284854457e-16,-1.690099912534905228e-16,9.541730987971542255e-17,-1.512912573193918582e-16,8.528175916109949640e-17,-4.202454301836101092e-18,-1.246076866377018535e-16,-2.310333494835960393e-16,-2.297243555422135033e-16,-1.424087263699787064e-16,-1.707396279346088223e-16,-1.924742699828235596e-16,-2.480040116686510505e-16,-2.403539441468097366e-16,-3.480756816663059269e-16,4.898569614264480105e-17,6.169382985419384619e-16,4.354018148543874230e-16,6.216995721270605865e-16,7.843210843387862502e-16,4.823713731423630614e-16,6.754446235611196238e-16,5.785904280980679163e-16,8.136719906670913527e-16,1.091093193310084777e-15,-9.443681834959361108e-17,1.021921080748009991e-15,8.758641708436172550e-16,6.915845721971321924e-16,6.128244609104044049e-16,1.234394978065801696e-17
-6.405883170651985947e-28,-1.247761231413969766e-27,9.570020555752225838e-27,-7.711158473287271468e-26,3.458791758739103879e-25,-1.280177901347219108e-24,5.381821047521882147e-24,-2.041497123992825345e-23,6.895664927466444550e-23,-3.520990487635133789e-22,1.061552804630296027e-21,-3.230720935005429868e-21,1.463457366288648084e-20,-5.815862174260153063e-20,3.411056698876595729e-19,-1.365152391794117020e-19,-7.664641048749378575e-19,-7.103611616714727955e-19,-9.249371565246368381e-19,-8.761265053007800000e-19,-9.088009875904283520e-19,-1.147757143684216094e-18,-1.153196955795848760e-18,-9.806127145520625445e-19,-1.156894397034903684e-18,-1.085074929955152412e-18,-1.148897739834468021e-18,-1.397621456980989786e-18,-6.862891781829429997e-19,-1.424437547443593978e-19,5.291395440365405341e-19,2.661638408042520716e-18,-1.101200276257569029e-18,-3.524550997016827875e-19,3.992486262267157923e-18,2.249975344603658835e-18,2.235494857521767602e-18,3.350211652689144887e-18,3.896025529363040495e-18,3.731548955118071279e-18,-7.496272006388009686e-18,-6.525791549140801915e-18,4.622681488916687479e-18,-2.031036387902636676e-18,1.678414030217502368e-17,-2.156363659345364991e-16,-5.726018326205432378e-17,4.273859690483931602e-17,1.697375740986691897e-17,1.915355635985543353e-17,-4.967833125811240277e-18,-2.307726046023619467e-17,-1.425330487692572734e-17,-1.257034170278773571e-17,-6.215184073317837992e-18,-2.263670388171697277e-17,3.339937226056772984e-17,5.241899124454706654e-17,-4.083335073572508051e-17,-1.902066652686524458e-16,-2.541164218400924404e-16,-2.094580050242187643e-16,-2.521754569143682683e-16,-2.224965437813387790e-16,-2.264968408504568010e-16,-2.127606280097102125e-16,-1.678098416017360316e-16,-1.079090330649964428e-16,3.163243086474113942e-16,-2.166716631947133390e-16,-4.203796914899258032e-17,7.261825547289242518e-16,9.626252430833530682e-16,3.840926599491466336e-16,7.717229532568782220e-16,4.265950556528183147e-16,7.745309711405076920e-16,-3.166708640127509984e-16,-2.109977167132957851e-17,-1.937426206440817713e-16,-3.474103588081405213e-16,4.995092570981372361e-16,7.539695223902181620e-16,-2.921955159730220751e-16,6.332879456611181513e-16,-3.800872165384752536e-17,2.548617264700177424e-16,5.439458816496000018e-16,6.495786060286013066e-16,7.505465438102587862e-16,4.873088463980853980e-16,5.083203725475303255e-16,7.077187834110953094e-16,9.455620165497724269e-16,7.974922605178089441e-16,1.115176395621977940e-15,-3.339087907946925174e-16,-2.598075295440922625e-15,-1.414332032985830714e-15,-2.491772419832383444e-15,-2.439414273249247814e-15,-1.852625422941260714e-15,-2.273766170420031125e-15,-2.556231023149994899e-15,-2.845382475523527588e-15,-3.546563623423785629e-15,1.576069308251507470e-15,-3.531658918986166297e-15,-3.128453001879423276e-15,-2.477422822070614152e-15,-2.347714527744512974e-15,1.087892506732027299e-16
-4.218558097429783272e-28,1.111894199713607400e-26,-6.156431621632647494e-26,2.430071696638815485e-25,-6.981361762259796106e-25,4.833000765662759030e-24,-1.699773028307964801e-23,8.986615764318645552e-23,-2.555696234022421477e-22,1.010571760157782928e-21,-4.780324268878946237e-21,1.933965419053662231e-20,-6.748703330121385560e-20,2.287817871333147839e-19,-9.929300187112659869e-19,1.231211172571232299e-18,2.755554993135030235e-18,3.460278121783749456e-18,3.461118491936051821e-18,3.198307646122888667e-18,3.171868251783791832e-18,4.123948025388837014e-18,3.841273353703020668e-18,3.604732449765987069e-18,4.834643824688905510e-18,4.050467839852026020e-18,3.637239936522502194e-18,4.854728343752533795e-18,2.818543746987726435e-18,3.943574166846341181e-19,-1.499674642298309549e-18,-8.267176886950689326e-18,3.874429562587066555e-18,2.678954694212401485e-18,-1.836375334033424584e-17,-9.593702775318583045e-18,-6.249270424985191307e-18,-1.384800877357449702e-17,-1.575366595424068494e-17,-1.878142418021077320e-17,3.543330057520399422e-17,3.230331057588310198e-17,-1.800277407194708647e-17,7.812232758850028386e-18,-1.292367939579896031e-16,7.695061016380403504e-16,2.891374656155290478e-16,-1.151000434021124677e-16,-5.869111750256557939e-17,-7.156299482828926442e-17,1.369884155299173171e-17,7.633985695906124005e-17,5.150273192749799053e-17,4.623269391109643176e-17,2.810837020170809098e-17,6.424378548570913481e-17,-1.291210465803849555e-16,-1.897015224650384519e-16,1.952825486954933596e-16,7.222167487855016230e-16,7.977350885715136317e-16,8.481938221139788887e-16,1.061305070979808812e-15,8.283851850242907194e-16,8.242146360345522157e-16,8.548991073554449967e-16,6.539032110599957997e-16,4.728118795308123963e-16,-1.162452279594975510e-15,6.917120398521152833e-16,5.008281050791920118e-16,-2.528549238284484479e-15,-3.206759864637373355e-15,-1.707826872379627079e-15,-2.684102795203913701e-15,-1.751128971016596871e-15,-2.783215161824772906e-15,7.136776398499689342e-16,-1.830030458698479144e-16,6.869858365524570680e-16,1.244729801052763326e-15,-1.969590522514277226e-15,-2.760131924508541820e-15,1.094181435724094341e-15,-2.659416281481370745e-15,4.397186747893050301e-16,-2.348357278231684720e-16,-1.758007572520617459e-15,-2.555932252643287205e-15,-3.213515263465925338e-15,-2.423087174063124148e-15,-1.700345217251680572e-15,-3.743853398727779232e-15,-4.050324288633541381e-15,-3.149108297661759004e-15,-5.058054195228966340e-15,7.653650625050933316e-16,8.386283059833324448e-15,6.242377401832291912e-15,9.294649445530149806e-15,1.064170631167890248e-14,7.751256607973676140e-15,1.022758139084720602e-14,1.019992729377301024e-14,1.267608903582508444e-14,1.570331804651618129e-14,-2.990193643243483571e-15,1.436718670989308692e-14,1.020851536367845102e-14,8.940539101467772044e-15,8.438029119325612014e-15,3.822162080003643220e-17
-2.554086650361078724e-26,8.470781527433868997e-27,1.332896677404251112e-25,-1.127561641203193776e-24,5.858785555811252448e-24,-1.494989786422996727e-23,7.667117049819819946e-23,-2.612946817528329907e-22,1.264341754654243562e-21,-4.166644024698163966e-21,1.964793104698730563e-20,-5.252855567215642857e-20,1.985623520759308911e-19,-7.959821545883479322e-19,5.436488648503574383e-18,-2.262477202393191573e-18,-1.070637739560447096e-17,-1.315785637977566322e-17,-1.657194287978011813e-17,-1.201027770338875252e-17,-1.578852599184659717e-17,-2.001942166197859487e-17,-1.404672503430164997e-17,-1.179507316683854307e-17,-1.633176094491732834e-17,-1.882002447484875814e-17,-1.507379911003004131e-17,-1.834041158090720882e-17,-1.213372093850706847e-17,-9.962228453164519543e-19,4.818296567836544502e-18,3.116558714402646331e-17,-1.569967816344144211e-17,-1.047451028169544279e-17,4.661376040732588350e-17,2.712571949702457012e-17,3.425415551336433608e-17,4.786764507753963495e-17,5.532393068390044685e-17,6.662365820678882049e-17,-1.277317172595149575e-16,-1.146643546779989133e-16,4.960749917010937953e-17,-1.620746857767144523e-17,4.064879678270354973e-16,-2.685012565198996624e-15,-9.682096365465646402e-16,5.543794706540327873e-16,2.216938404213432392e-16,3.214169517948254148e-16,-5.725431796768139425e-17,-2.984909898546670846e-16,-1.849271491464075353e-16,-1.693111153314824885e-16,-9.472575370516818509e-17,-2.989568875412555999e-16,3.157111036835223513e-16,6.634526925851804819e-16,-5.724623477454926350e-16,-2.271159413262319401e-15,-2.989299317594259022e-15,-3.219746476427210060e-15,-3.654014807668650484e-15,-2.821077855366932804e-15,-3.071354425901934743e-15,-3.297475103031858093e-15,-2.073970093565245460e-15,-2.062032653495650948e-15,3.077761853559776451e-15,-3.702168409533902575e-15,-2.016270606367119430e-15,1.055368589382737371e-14,1.318973278671695590e-14,5.864349594525915108e-15,9.229165473744611557e-15,6.106076042945513471e-15,9.928118254133151132e-15,-3.773162810372172987e-15,6.386202061597019262e-16,-2.463995106689360910e-15,-4.534364322794637374e-15,8.468259143111557936e-15,1.118167562121978632e-14,-3.432274722365475151e-15,8.637417119830995592e-15,1.693061962843395082e-15,2.863323863790627171e-15,8.118611082842614717e-15,9.357735088844820269e-15,1.053894717061043981e-14,7.861265412848147668e-15,8.181573303770413095e-15,1.085370174036423455e-14,1.170534212822473067e-14,1.462026141468450257e-14,1.215956035775133370e-14,7.153923504297493584e-15,5.825405455073027378e-15,9.060029703670622523e-15,1.056962617033921377e-14,1.344714927168580457e-14,1.196932192636458723e-14,1.280713565068798855e-14,9.711598099034492453e-15,4.675187410030542151e-15,-1.764515284527473211e-14,1.409006538764836210e-14,7.446566958394733123e-15,2.547500277832902881e-15,9.775785752588466229e-16,8.694903765671532296e-15,-2.616757338733433064e-16
-9.774748277849968391e-26,1.682554335669561615e-25,-7.042389020259128199e-25,-6.441454918847077149e-25,-2.677876192608114209e-24,4.255888150296174049e-23,-1.573380537012289334e-22,7.634066672558436744e-22,-1.810712300222983322e-21,1.555012522022808878e-20,-2.680107134645663379e-20,2.068681944959207924e-19,-7.843606154158025169e-19,3.375275173058211069e-18,-1.554885414737260602e-17,1.201998105538286656e-17,4.025968996946782304e-17,4.624380153160804684e-17,4.755973118587291331e-17,3.137159117429971380e-17,5.252834577976475578e-17,6.567753490643636535e-17,4.630797593547490328e-17,4.664859575022679147e-17,5.595907962127538012e-17,4.397210981689962011e-17,5.053052016316004283e-17,5.486206423255677657e-17,3.668358065752066897e-17,-5.971969266440928104e-19,-2.081732452500620250e-17,-1.081645525406851537e-16,4.136867822638605382e-17,2.924093243479533378e-17,-1.873900340196520267e-16,-1.119201306781978000e-16,-1.036622311418855502e-16,-1.969213702068260941e-16,-2.124809506852683616e-16,-2.268965269352224138e-16,3.809511390221181113e-16,3.955627664375327547e-16,-3.460933145643135655e-16,6.048708850395147763e-17,-1.857537560353996057e-15,9.247164469678303460e-15,3.859522113240404397e-15,-1.784096081330762451e-15,-8.874985233950709629e-16,-1.251835047342768730e-15,3.859347389361636686e-17,1.076641268996193476e-15,8.011796988278678579e-16,6.840293725758611132e-16,3.586004641392546520e-16,1.036175561893715249e-15,-2.071238732507553283e-15,-2.292784662233950056e-15,1.829080510977508353e-15,1.030817406477001597e-14,1.442069329118358466e-14,1.127894716928730885e-14,1.570280628166715806e-14,1.222141140499020833e-14,1.161241243836500062e-14,1.485378587255376942e-14,8.870804623189391122e-15,1.211371709903265426e-14,1.201878935391179864e-15,1.816614797840343934e-14,-2.534521482452422836e-14,9.429795392310986830e-14,-1.902397263607438872e-13,3.866757519852546187e-13,6.529653957441302821e-15,-4.724826983659874642e-12,3.366375874282810177e-11,-1.792445893278065319e-10,8.475752648718863531e-10,-3.751805921323106942e-09,1.591988990874253071e-08,-6.557410272158185031e-08,2.641547420160869448e-07,-1.045654559852461810e-06,4.080534197427757994e-06,-1.573332645658046409e-05,6.003426627013425928e-05,-2.269674269287095994e-04,8.509177144260162556e-04,-3.165505294016197988e-03,1.169019832383430026e-02,-4.286974431499816773e-02,1.561353675499741467e-01,-5.647993936766189105e-01,2.029099059082632550e+00,-7.238590870879240136e+00,3.069716142826393934e+01,7.951694909221163243e+01,6.542842681950007488e+01,8.745683367042302336e+01,8.868101146960242431e+01,7.808874770592493064e+01,8.981127134074407081e+01,8.199208101529850978e+01,9.405167366854878708e+01,9.530969903080479355e+01,4.527325291725671441e+00,1.268685516342744961e+02,1.053486105605276890e+02,9.335739922653151268e+01,7.931831923418803854e+01,1.573005157226807114e-14
3.583696607974760444e-25,1.715374909000515963e-25,1.029304715257176145e-24,-1.325305894859506254e-23,7.334261052280366758e-24,-1.552856281476174414e-22,5.659159341075677168e-22,-3.215848460897699870e-21,1.635466105010289897e-20,-3.092880254407671270e-20,2.129172305324762274e-19,-8.189899355687525975e-19,3.331903397113281925e-18,-1.086197484441917241e-17,6.201730847754167872e-17,-5.413869869296502696e-17,-1.654570027884378470e-16,-1.720612952354722615e-16,-2.274163045646566869e-16,-1.923789000965283563e-16,-1.998813932608928294e-16,-2.588724353892111608e-16,-2.304368274300419735e-16,-1.958463845211086285e-16,-2.672779785144046155e-16,-2.451395126809133315e-16,-2.318597120219614708e-16,-2.739560688450181346e-16,-1.804149134054752398e-16,-2.304921447382123376e-17,6.108519907657236570e-17,3.945213310819450724e-16,-2.191667198546633173e-16,-1.637458582610224770e-16,7.263547703334534654e-16,3.784884370684757283e-16,3.856138384670622346e-16,6.947150253743685212e-16,7.075842522542786787e-16,1.810925091592462979e-15,-5.380906984384335731e-15,1.583774386933018704e-14,-7.573496950431138457e-14,3.251212436760582554e-13,-1.335748663811616105e-12,5.373190247220412822e-12,-2.129442451587408692e-11,8.309446095665866082e-11,-3.203682794014657477e-10,1.222459520694666141e-09,-4.621655372661344221e-09,1.732692238384443007e-08,-6.445802968516752508e-08,2.380432329293138111e-07,-8.729409349232342349e-07,3.179327413974223852e-06,-1.150080359800537082e-05,4.131780246149339725e-05,-1.473967800158017824e-04,5.219816048281490737e-04,-1.834240460401400166e-03,6.392066259621962884e-03,-2.207381173904040053e-02,7.546148764239642148e-02,-2.550379161736872069e-01,8.506265515060578153e-01,-2.792983326263807964e+00,9.330221823049402730e+00,4.723568081151557152e+01,-6.107822823261380485e+00,6.709141176447417365e+00,9.020253286552356542e+01,1.117502904851069729e+02,6.231344812562304014e+01,9.192297223783361915e+01,6.383638239324274366e+01,9.162485422420384396e+01,5.889846648250608219e+00,-2.437896925651626745e+00,2.119903205005280178e+00,-6.141017360821772186e+00,6.898812316753270579e+01,9.092774679046493702e+01,3.278148196263489522e-01,9.216850981656847352e+01,2.864474043571155093e+01,4.608208172135999803e+01,7.692557775268666376e+01,8.902451505966693901e+01,1.015607166139437396e+02,8.214739919993009210e+01,7.828168047316606248e+01,1.017106375153757369e+02,1.138054983085434202e+02,1.308609737498418610e+02,1.395349232162501778e+02,1.161236877080425245e+02,1.053180791257693585e+02,1.027002756360633384e+02,1.119481187851972095e+02,1.082642454040930744e+02,1.319385585580794498e+02,1.251365877059440948e+02,1.089398030323973359e+02,7.921006798185570119e+01,9.004159307787681144e+00,1.387171114020316907e+02,1.232350842033647922e+02,1.227401015397988715e+02,1.283719110780049277e+02,1.076500892228530546e+02,1.760552640162871476e-14
1.611099771808767308e-24,-7.510078205980353729e-25,-3.110526619289394487e-25,1.064298943350752905e-23,3.620655853751675047e-23,1.418322676595094597e-22,9.066602421180107515e-23,1.723833572469770069e-21,6.272286248291169164e-21,-5.446524091674680677e-20,2.932156395922284486e-19,-1.294822196475066664e-18,7.514487217944506173e-18,-2.237742093054657489e-17,2.551973728875590946e-17,-8.528875651086354012e-16,4.087762666620441290e-15,-1.240680544732176060e-14,4.818004932107487046e-14,-1.708152741633868041e-13,6.169163306653184743e-13,-2.197087841652597172e-12,7.784469737941426973e-12,-2.735149864854786379e-11,9.531911172752846852e-11,-3.291631447412278966e-10,1.125280661029370344e-09,-3.803117552767601200e-09,1.268452091347980002e-08,-4.164889271143626344e-08,1.341652184593029876e-07,-4.218989487279988594e-07,1.285143789255473090e-06,-3.743492802172036381e-06,1.018031243877019285e-05,-2.449779514449687255e-05,4.399446579476894555e-05,-2.609270495305283456e-15,-5.593390754373170435e-04,3.977063705481910169e-03,-2.118225469173931619e-02,1.001523792991743517e-01,-4.433248950153064749e-01,1.881137083230995932e+00,-7.748421066997062567e+00,6.633332418845601808e+01,1.901507270488980694e+01,-5.386431066959230129e+00,1.593776423105266238e+00,-4.662871699898526456e-01,1.353267617430038705e-01,-3.996044607097336276e-02,1.556696892788443642e-02,-1.988908673923382719e-02,6.239298547047430338e-02,-2.243054050596171023e-01,8.105841373942106465e-01,-2.911882860624860125e+00,1.393144228351926905e+01,6.773225519860793042e+01,9.850564799639121816e+01,1.129150431690953411e+02,1.334908735188809317e+02,1.077893533827336086e+02,1.102390373900630749e+02,1.205804740298506630e+02,6.985283819570807395e+01,1.034554957858124027e+02,8.992871384946926128e+01,9.249109020322447350e+01,9.119844355515320444e+01,1.246553393165864776e+02,1.150512198507065591e+02,1.023517873062906745e+02,9.798543240707817858e+01,9.904830883070567893e+01,9.569956379350232112e+01,1.632055152748141609e+02,7.880328208335717122e+00,9.436010821512421387e+01,1.229821498183224833e+02,1.004207619325038792e+02,9.862172093627246738e+01,1.259275070592791224e+02,1.348326661166717599e+02,1.634591661603387820e+02,1.501781060784464046e+02,1.277803282769254878e+02,9.534945903274066836e+01,1.033346429496542243e+02,1.264869099755772197e+02,1.162063620383406857e+02,1.137517132074207780e+02,1.063204149928656648e+02,1.752226001329139251e+02,1.899316477556169787e+02,1.304361677926802088e+02,1.391765300690426557e+02,1.013272604453951402e+02,1.042531818627535074e+02,1.318522606639709238e+02,1.566960257831412662e+02,1.406174052010524633e+02,1.300172449336575369e+02,1.314915319580235291e+02,1.621353766102583052e+02,1.599601866452966021e+02,1.463902287457583213e+02,1.659871529839563777e+02,1.690570121293756642e+02,1.377487540350546169e+02,2.352121650989624967e-14
4.467567098002478834e-24,-6.680083252867374248e-24,2.585750492159974328e-23,-1.385067396424201189e-22,1.078684256276489727e-21,-2.476686251422473726e-21,1.908257334792679361e-20,-3.713728724552098360e-20,2.313008029725959363e-19,-9.709376778350437113e-19,3.154316808381334699e-18,-1.302946940565031919e-17,4.987687457799062333e-17,-1.893271619215030349e-16,8.411759966959262321e-16,-9.565548620061149392e-16,-1.748357534877288471e-15,-3.448921372320132014e-15,-9.615283162791057866e-16,-1.034267345019999661e-14,2.623381623713471190e-14,-1.062906358376219881e-13,3.628156145621293639e-13,-1.285064983192238483e-12,4.466419471891940304e-12,-1.543865902184063314e-11,5.276567218301180253e-11,-1.783440623284138712e-10,5.948164338838845381e-10,-1.953052522962749660e-09,6.291444954020286649e-09,-1.978420903441179622e-08,6.026457464859055196e-08,-1.755445700715189124e-07,4.773880158031216089e-07,-1.148781389692571675e-06,2.063043783482617021e-06,1.104012268345008112e-14,-2.622923082684334599e-05,1.864974692088763831e-04,-9.933049064300562055e-04,4.696471230165443801e-03,-2.078894809708757216e-02,8.821264410488828533e-02,-3.633486980033039382e-01,1.463691652924595576e+00,-5.794012511860807457e+00,4.419550706295648013e+01,4.669219667685255359e+01,4.118000280119130707e+01,1.326541846658349222e+01,-3.395105964177678626e+00,1.236536271430086265e+00,-1.347680392097479363e+00,4.039553077349601118e+00,-1.446111889628989466e+01,6.505012813667320870e+01,7.184120908798674066e+01,-1.238043942328115143e+01,-5.213482805896205718e+00,3.767925841569472567e+01,1.346922247915449873e+02,1.422228555241449897e+02,1.235575137624521744e+02,1.037260801339965184e+02,1.153713640030927081e+02,7.897957436207774151e+01,1.008662347011764808e+02,1.107710039869111398e+02,1.549956765736868078e+02,1.238471710970222972e+02,1.344477095727327196e+02,1.155454050002291240e+02,1.231850686236692525e+02,1.063924398830490503e+02,1.216491009253089146e+02,1.365501263619400731e+02,1.424379847622813884e+02,1.419851775310442292e+02,1.165813242072590015e+02,1.247391421766082971e+02,1.562287342571593740e+02,1.395559930420302237e+02,1.153645585857625235e+02,1.489060334277043864e+02,1.547613423305363369e+02,1.422885248682751751e+02,1.691726598630011722e+02,1.412716046627175217e+02,1.268783639260942380e+02,1.444842584972422515e+02,1.239593632930983347e+02,1.336738133404452356e+02,1.268980186358721625e+02,1.458915196540297927e+02,1.576087395262363202e+02,1.307629694804626297e+02,1.394965701347081222e+02,1.207743330432023043e+02,1.317393829897956437e+02,1.316399446627828240e+02,1.518786334591172817e+02,1.038926988581089290e+02,9.036376131503196518e+01,9.221336117810918154e+01,1.016004018482434645e+02,1.304482854235535001e+02,1.202711719513030886e+02,1.313767653925370666e+02,1.268338250197600132e+02,9.541747697690233565e+01,1.752798963276531673e-14
2.146407215755088927e-23,7.140312491917524945e-22,-5.549276119618572351e-21,2.931603439374329102e-20,-1.383939074751071108e-19,6.156052282106318690e-19,-2.600579142017171705e-18,1.076014814361397352e-17,-4.304595363202911129e-17,1.710679808266731096e-16,-6.657628209797554625e-16,2.571146984550890176e-15,-9.832135191170558883e-15,3.712561233419511947e-14,-1.405478700640794457e-13,5.111559119101643624e-13,-1.870503746078811194e-12,6.895480206446236418e-12,-2.507692018085229540e-11,9.075529195915590370e-11,-3.260064294872052131e-10,1.163045777954382190e-09,-4.118681488621389263e-09,1.447306972252918117e-08,-5.043653965093460152e-08,1.741732584882487069e-07,-5.954282987148822538e-07,2.012374799151617790e-06,-6.711862495047820159e-06,2.203801424514985417e-05,-7.099192337346424983e-05,2.232427895141485990e-04,-6.800184888989709020e-04,1.980824512820127028e-03,-5.386790758364516825e-03,1.296271575503481904e-02,-2.327914620837749984e-02,1.322993512533576983e-14,2.959675923197994107e-01,-2.104415766948957600e+00,6.269687892894188508e+01,5.404711968940699762e+01,3.698937638328865241e+00,2.258934652887238381e-01,-5.843643737086958723e+00,6.077393474420500041e+01,7.855384423644720471e+01,8.950180012380982930e+01,1.005218303050380229e+02,8.701279406480298917e+01,9.472062468957655312e+01,1.173932868704529398e+02,9.340282717321612438e+01,8.217635153141924320e+01,7.628592687158115382e+01,7.458695339315114836e+01,9.733466085441341420e+01,7.953592563147726935e+01,2.168388070903737841e+01,3.655162576070880576e-01,-1.361581474306244210e+01,5.810519207002963782e+01,1.763289433261642216e+02,1.032494218844941543e+02,8.758329871036238501e+01,1.140716861554411281e+02,1.400001656954439113e+02,1.089793789468126022e+02,1.349097335902129657e+02,1.722562563896339896e+02,1.281597909830890387e+02,1.304420924507557515e+02,1.302670716998952116e+02,1.414257952123872144e+02,1.604462431950897781e+02,1.342629816046446933e+02,1.413561749735784758e+02,1.122991242582296536e+02,1.261553506069396775e+02,1.204609549975056950e+02,1.288530572902331528e+02,1.807768860256892083e+02,1.443973484676386647e+02,1.086880873569157444e+02,1.332796874942272893e+02,1.446547889986738937e+02,9.192509088308828780e+01,2.593173428195063934e+02,2.032662556237229978e+02,9.671747050257715728e+01,1.097144842548470649e+02,7.679247604129858473e+01,1.000074916320772189e+02,1.118764907909046258e+02,1.348005771812481441e+02,1.404398430652994989e+02,8.971638785587279585e+01,9.630945842217519726e+01,1.013964820883619353e+02,1.073004638092411085e+02,9.949678209874548429e+01,9.846287455547145839e+01,1.026350336095125186e+02,7.430544317598155146e+01,4.933345790773518047e+01,7.677621161984268383e+01,9.715057834063439657e+01,7.478104697130022771e+01,6.521122277544897372e+01,6.759373188082953732e+01,7.590515027874951670e+01,1.511807640802768402e-14
