-1.145945592275224683e-27,2.356306776616289157e-28,-2.340771781838450308e-27,-1.083919993613879827e-25,2.164727497096612876e-25,-7.735129760713486351e-25,5.864366666910264379e-24,-1.082205295065366738e-23,7.034597211016210148e-23,-1.985053220680931016e-22,1.079358347710853397e-21,-4.131128685326928073e-21,5.442837955605152670e-21,-2.776875891650143913e-20,2.866502438199967476e-19,-4.477058723062990036e-19,-1.267501314256117457e-18,-1.385223792291838766e-18,-1.309749143945396500e-18,-7.825989225258656184e-19,-6.895350054850608328e-19,-9.561483313717771750e-19,-9.248252069310072810e-19,-7.789624481809809806e-19,-8.633676924002994099e-19,-6.261128858856339161e-19,-7.401938591267340581e-19,-1.070483110433439716e-18,-7.228653921377827193e-19,-1.684004675735228402e-19,4.869649537436781101e-19,2.853319467095895755e-18,-9.765679086582729244e-19,4.566362753389925551e-20,2.408722349703352176e-18,3.857360472262875584e-18,2.609440507699861394e-18,3.287889204152375529e-18,2.753005710353090232e-18,3.061438615647370993e-18,-1.376247671852252929e-17,-1.614138439815620374e-17,3.642574850823332168e-18,-6.229727736290836222e-18,4.138199156810668617e-17,-3.382176979933158650e-16,-1.432365354156126686e-16,7.244801011734590668e-17,6.416186591539452797e-17,4.537428797723560072e-17,1.168197114252175276e-17,-1.879622500591003219e-17,-1.748620630746069676e-17,-1.454603737618493949e-17,-5.898206548098530960e-18,-3.341273148710011835e-17,4.592568944566979695e-17,7.079900385162267020e-17,-1.051128349607309020e-16,-2.904708047586942211e-16,-2.967231440724287942e-16,-2.377486824583507656e-16,-3.060459216111792338e-16,-2.625829428292680587e-16,-1.628667091440726281e-16,-1.530402570862305690e-16,-2.240475367554959168e-16,1.375290507189636005e-16,1.067386593402366548e-15,-2.589124520564484141e-16,4.682469949460836028e-17,8.879065762534660485e-16,8.440802998787520263e-16,9.453297140828503652e-16,8.446732265829051081e-16,9.345732289335085009e-16,7.032372220444573526e-16,-1.838532857304276063e-16,1.771606511775574580e-17,-5.260891501531685397e-17,-2.154087364209431649e-16,5.300073080321020629e-16,4.401460164739091853e-16,-6.057370778891105142e-17,3.644491682217954888e-16,-6.238812486855621827e-17,7.404515290022380428e-18,5.593311107110139974e-16,4.961099378660223888e-16,4.028473952737889231e-16,6.449289698990386209e-16,5.208230735362874136e-16,3.612383640412114323e-16,4.927350931424218863e-16,5.208792771438288353e-16,7.142070510696620206e-16,-5.656004709589810024e-16,-2.585317244893611530e-15,-1.585190562639456335e-15,-2.515875278097779697e-15,-3.589812021994207513e-15,-3.065213619540760388e-15,-2.647867077506245318e-15,-2.129172777510082566e-15,-1.942868658623375202e-15,-3.061491839739059446e-15,4.934873529763777588e-16,-2.366016530340228974e-15,-2.329141918671377850e-15,-1.967497123421803144e-15,-1.719491329798016719e-15,1.414641410352067133e-16
9.665364541587500268e-27,1.158790108728568450e-26,-3.931172250312400535e-26,2.622735722841952728e-25,-9.960657125499805452e-25,5.236421375559371902e-24,-2.201827065211041720e-23,9.029970806278272323e-23,-3.104432013837534535e-22,1.228887103141573547e-21,-5.219092359003599353e-21,1.849031463530169973e-20,-8.071860863898346863e-20,3.209495766981110075e-19,-1.240883758646025797e-18,2.305684527968374533e-18,5.315789671094952024e-18,5.428751975421699869e-18,5.831852151005241377e-18,4.191865983644739878e-18,4.524794401522052370e-18,3.627157034378201225e-18,3.056320322185748466e-18,2.818024165644761527e-18,3.376079870802364130e-18,2.526913979608234216e-18,2.925716339198837092e-18,3.583843367534945659e-18,2.917620650450338690e-18,7.237432728688698565e-19,-1.833956452405450933e-18,-1.242134265624587267e-17,3.617632357972626199e-18,9.251823249145569040e-19,-1.547018288440459403e-17,-1.147961034691034979e-17,-9.457397833638744225e-18,-1.099769096422371986e-17,-8.490726305334670252e-18,-1.967294863600782425e-17,6.226956444293459704e-17,6.106889285627957539e-17,-1.191874907536533993e-17,3.007788263870177612e-17,-1.259489644944816316e-16,1.080038822343815114e-15,3.739137633046753069e-16,-2.871213422754723623e-16,-1.986646796634241163e-16,-2.534106111328831938e-16,-4.118305267823531010e-17,8.595367378952147587e-17,4.865475649264331565e-17,6.088184541618457729e-17,2.147394345251462311e-17,9.907484965584937461e-17,-2.265830785486118116e-16,-4.114104946074709715e-16,4.946264186610356856e-16,1.031930117861206161e-15,9.482817354529349231e-16,7.682030589716955332e-16,8.236863615518512591e-16,7.139224181820617911e-16,5.623204735772592305e-16,4.105754042921099936e-16,7.195434479730622575e-16,1.054847922634309463e-16,-3.072148734417988942e-15,7.665339194790245611e-16,6.239316753651836641e-17,-3.496882066148445951e-15,-2.834344474831200141e-15,-2.704430428729219599e-15,-2.719216859796842098e-15,-2.686185711482384770e-15,-1.997436221819057496e-15,2.130213883627273062e-16,-2.565606999334396087e-17,4.174491464104939138e-16,6.414863031884808913e-16,-1.177564667645240629e-15,-2.018449767019105988e-15,4.688406146961236102e-16,-8.966926120093495257e-16,-2.501175350421585606e-17,-1.049006795073853992e-15,-1.722640694412510628e-15,-1.646918119784986583e-15,-1.902711253960067821e-15,-1.475055746799591433e-15,-1.679729168377045037e-15,-1.652010179570637371e-15,-1.502791815705372776e-15,-1.610548985594555092e-15,-2.927350991313359876e-15,3.501962682586624542e-15,9.386262110386591555e-15,5.347608207285203493e-15,9.369461368305709349e-15,1.302183291986722593e-14,8.193435780136355440e-15,7.869864887486325843e-15,8.432490338136156585e-15,7.130128764938260574e-15,1.009561410580355978e-14,-2.241232586293944742e-15,8.270494258466911975e-15,6.328249610623550668e-15,7.170335741634788454e-15,6.601266262841949471e-15,2.542760479987574394e-16
3.841708271887892770e-26,-1.912225375062964000e-26,4.326538815406501233e-26,-9.924010780599568331e-25,4.543271924758725624e-24,-1.644985976967752546e-23,6.980100675323601133e-23,-3.139808323481440901e-22,1.264071062030791271e-21,-5.431727139744017467e-21,1.789118695698137126e-20,-7.914749227567722196e-20,2.361164336639157945e-19,-8.867231828730682992e-19,4.521030728469313543e-18,-9.147726736359092626e-18,-1.918928200433760057e-17,-1.655540529642979975e-17,-1.648145211682145776e-17,-1.539363601486958937e-17,-1.328120401568568966e-17,-1.240813829440046720e-17,-7.970769566155330985e-18,-1.097001376370223506e-17,-1.191038587380232037e-17,-7.902673618865285574e-18,-1.023337613008266018e-17,-1.293984146619750748e-17,-1.094126446255916238e-17,-1.649146714994486506e-18,9.453275410448282795e-18,4.292871157870295000e-17,-1.387364404183897759e-17,-4.071653578937781753e-18,5.670808774146502313e-17,4.661484915382585677e-17,4.589956543859327934e-17,5.208699746384030238e-17,3.641406993891601360e-17,5.351263160967961400e-17,-2.179685462934476832e-16,-2.433130174417591907e-16,5.140499622353952933e-17,-8.632622720288727772e-17,5.179250176410778397e-16,-4.511895613292858272e-15,-1.611759677461621170e-15,9.196954057121339019e-16,7.651913222578380174e-16,1.093168246824627082e-15,1.088418959873229765e-16,-3.052859906129397060e-16,-1.721454896696792578e-16,-2.094386001295021800e-16,-9.929636593220195579e-17,-4.600311817909987253e-16,6.429055045528183685e-16,1.192336448125375215e-15,-1.846938306674765804e-15,-4.518128631007027652e-15,-3.759864925653289067e-15,-2.954325792401836904e-15,-3.222019832115106751e-15,-2.598094059892411637e-15,-2.437805109267515985e-15,-2.025724595028037369e-15,-2.873568774847819358e-15,2.214408828422852321e-15,1.310866880129529254e-14,-4.577562743202606140e-15,-2.960043463531558737e-16,1.290507516101494877e-14,1.211701232548749752e-14,9.983413244505356263e-15,1.042077227122326719e-14,8.866480046064647913e-15,1.115841046361200686e-14,-1.913763723471829975e-15,1.178679608991793092e-16,-1.207792930296132185e-15,-2.433803203179867190e-15,5.151696509095873413e-15,7.463650150956786983e-15,-1.016815952046252298e-15,5.668281380942900617e-15,-2.144554956812280928e-17,4.339543607415378149e-15,8.405960944207292265e-15,6.832289465516018897e-15,6.458597078944501943e-15,6.082757115340264884e-15,5.282159604656138588e-15,4.735858206665539318e-15,7.332085563812820741e-15,7.205012037457227106e-15,1.066559945374818315e-14,-1.001617139433332434e-14,-3.849943444938343193e-14,-2.526615176887634913e-14,-3.236682387506375902e-14,-4.706897487500780738e-14,-3.330894807539452174e-14,-2.605191494262071824e-14,-2.429326593248224586e-14,-2.724464757764274982e-14,-3.937661190250770633e-14,7.474085413729980453e-15,-2.821763343746907421e-14,-2.387198073341432736e-14,-2.493750933250783392e-14,-1.898179869739330021e-14,-2.148787620988535593e-16
-4.539583464294108364e-26,7.136346245080370266e-26,-7.541352895279057899e-25,4.586210140793226352e-24,-1.055957708606069027e-23,4.815530851485530158e-23,-2.075549196076519206e-22,1.178858511130641845e-21,-3.051775152230809164e-21,1.372175787780008232e-20,-6.676917194254906219e-20,2.032319643749253696e-19,-8.197014127594559112e-19,3.063312828921334695e-18,-1.554219654824862479e-17,3.408193451012695542e-17,7.167173130790861302e-17,6.527197943537823007e-17,6.699896890229765140e-17,5.801287058859082090e-17,4.705503356542887171e-17,4.730982688199529702e-17,4.768509948010531784e-17,4.417911213506001244e-17,4.367084649543440891e-17,3.957343651465016155e-17,3.909199035361731305e-17,4.880825610885403427e-17,3.720180739480380873e-17,4.792029546412594232e-18,-2.429686678085637074e-17,-1.829244523375400469e-16,4.102899285389746740e-17,1.319853336002271612e-17,-2.139638297789471282e-16,-1.439712864979524332e-16,-1.479031213021581295e-16,-1.531419553080411142e-16,-1.423697238782597946e-16,-2.533581759859220298e-16,1.016036714372096537e-15,8.774887073912211318e-16,-1.104345089719060091e-16,2.666547688454967731e-16,-2.140040135379232985e-15,1.713407708452139718e-14,6.612623947570596972e-15,-4.159275418692800730e-15,-2.987000699638258064e-15,-3.323891662430259328e-15,-4.817880668078855269e-16,1.226480111585516883e-15,6.720195864916445604e-16,7.237466486500343514e-16,3.696399881103742520e-16,1.201550876479357966e-15,-2.666260938315804341e-15,-4.645899394906180111e-15,6.428220916476245101e-15,1.298913772802307424e-14,1.107969801286448423e-14,9.356009998082289740e-15,1.110378984208642089e-14,1.240370440214715314e-14,9.057847025893621629e-15,6.756439660530549838e-15,1.176959556489091414e-14,-8.744761788416257801e-15,-5.607926734952812895e-14,1.448995321430872722e-14,1.789167495475427830e-15,-4.917913333831481627e-14,-4.158108585537595743e-14,-4.050437877787053142e-14,-4.362680892852188727e-14,-3.527773627818280476e-14,-4.330233944740406306e-14,3.715847479126410190e-15,-7.580659992791998842e-16,5.010467450510056961e-15,9.704349173074823770e-15,-1.380871730657339547e-14,-2.601816063398435087e-14,3.542912042257624700e-15,-1.933394225758690757e-14,1.246717395845221416e-16,-8.121272827977126160e-15,-2.418515306127182127e-14,-2.799983030618411058e-14,-2.219695358584113207e-14,-2.313352847071775822e-14,-2.484042981358342715e-14,-2.417827484671944367e-14,-2.351302787826756657e-14,-2.857646126330408975e-14,-4.183059278265935175e-14,2.695929373173907110e-14,1.162105829384548331e-13,7.908447018055455242e-14,1.050473732543745515e-13,1.574436606523100984e-13,1.263815630448958439e-13,1.039241743243121597e-13,1.126693490194169323e-13,1.156204312214126276e-13,1.365124332664029229e-13,-2.809724671456558629e-14,1.049398284522663625e-13,1.040358487013814883e-13,1.157834508944888349e-13,8.170486781745671790e-14,1.160350512709236794e-15
-2.574993533524870230e-25,-2.663315960525845737e-25,2.869878193388430790e-24,-4.324344837402760124e-24,5.175710683288551473e-23,-2.820504926965311292e-22,1.183935145304522052e-21,-3.157373570894668350e-21,1.951923813784223237e-20,-7.740739163084824258e-20,1.678703378768020750e-19,-1.231835738209552928e-18,4.967148073535679954e-18,-1.646227834349414209e-17,6.187614393721865597e-17,-1.173679816431549540e-16,-2.954700592774229214e-16,-2.616900118246662035e-16,-2.458494671411323718e-16,-2.045689921162803044e-16,-2.012037278744911205e-16,-1.921997350285627262e-16,-1.591611260483940736e-16,-1.330848443304120044e-16,-1.547499040315425763e-16,-1.201350555638117510e-16,-1.451994609106178599e-16,-1.857863468436954104e-16,-1.428736239008234807e-16,-7.950887298471304354e-18,1.379971268030474039e-16,5.768658810437971790e-16,-1.970832493569136099e-16,-3.137439806843765193e-17,7.592540971410141658e-16,6.359531436325973179e-16,5.708666517084417392e-16,5.870437769942189513e-16,4.758189508668886171e-16,6.199142710425545982e-16,-3.492294722095669079e-15,-3.533789227423552594e-15,2.307384798742182545e-16,-2.090515872804256799e-15,7.986724372644593610e-15,-5.789043051373871451e-14,-2.040478290822404581e-14,1.424983020838268666e-14,1.071096669082950656e-14,1.350344100987901693e-14,2.441943460857881663e-15,-4.021236814752873961e-15,-3.024206834758103758e-15,-3.310156866039534379e-15,-1.570083168866744597e-15,-5.612520461589503302e-15,9.054379389549840004e-15,1.784228923525331744e-14,-2.384165923056653654e-14,-6.553505758247530749e-14,-5.388160342130652240e-14,-4.674461751593920905e-14,-4.496789781995610746e-14,-3.059322903988577740e-14,-3.589704362914608743e-14,-2.986072922678117112e-14,-4.177620061834830728e-14,1.323685615617128272e-14,2.134327497738885362e-13,-4.883380516002102936e-14,2.490985307421670580e-16,1.733744943990304670e-13,1.706395534323138417e-13,1.689095426632585005e-13,1.724131361275529370e-13,1.731006723728400185e-13,1.179750932486151934e-13,-2.230325517672399746e-14,-1.137917997880567135e-15,-1.908387707788606904e-14,-3.444070308739275866e-14,6.390544892632202725e-14,9.905148484167197720e-14,-2.547831492556978353e-14,5.989915143277073077e-14,5.573366715738869883e-15,3.663916349945510983e-14,9.460586262951921972e-14,7.719521795660286013e-14,1.035683876876057621e-13,8.626744935287643430e-14,1.005038781338688342e-13,7.962284324618603749e-14,9.696582961828474403e-14,1.050428770206711148e-13,1.180873823760547231e-13,5.002775589784642173e-14,-3.428521570016735033e-14,5.647543004410501632e-14,-3.580733361691028244e-14,-2.560630493077643347e-14,1.427073916562148414e-13,6.644388349360964941e-14,7.764207633500984213e-14,2.816323272138213657e-14,-9.646811156416539750e-14,1.222791722444264009e-13,1.027677726608275409e-13,6.724389556452232970e-14,1.237359312219864862e-13,1.119342439628899907e-13,1.346636439312785969e-15
3.257608179267119895e-25,-6.603983033465178188e-25,-1.424089508737619380e-23,4.083531003562078301e-23,-1.931601277952693696e-22,1.278570009283996539e-21,-3.628213155152744811e-21,1.325058078536343558e-20,-6.697836440022233706e-20,2.112045139201630738e-19,-1.092603157183136089e-18,3.585698707353507264e-18,-8.477919699649594710e-18,5.172693838570311039e-17,-2.545137843883244790e-16,3.594958399885075624e-16,8.439284522393431711e-16,9.570935189823628206e-16,1.008989765192493988e-15,8.719359216425375505e-16,7.504957233768828416e-16,7.491362686306358414e-16,6.496205162640350175e-16,5.490653222259612784e-16,5.952509845501570772e-16,4.802691144931964829e-16,4.608514762757477442e-16,6.824109073685871265e-16,5.795852339640723824e-16,1.365701491771328948e-16,-4.235404692369441053e-16,-2.364012226685383894e-15,7.735349208843282313e-16,3.204150540541098639e-16,-2.542013803149710347e-15,-2.146563190210350287e-15,-1.788618886289198366e-15,-2.474974153604592330e-15,-1.871928382051811758e-15,-2.920188298575007319e-15,1.263395305443078910e-14,1.496463610266446453e-14,-3.421543518395382506e-15,3.599005472645161952e-15,-3.691228471282283884e-14,2.581704321407562342e-13,8.275031328172395258e-14,-5.217391159864961164e-14,-4.032871085459457871e-14,-5.267439601281088821e-14,-7.145337085876609843e-15,1.824117822028929645e-14,1.099459523415109030e-14,1.078346243094493611e-14,4.120443212555595139e-15,2.090164035091861364e-14,-3.581006219935640541e-14,-5.295578927853080960e-14,9.015715430484523624e-14,1.963411104353462964e-13,1.759799304032025337e-13,1.549785477103726049e-13,1.741516364733355297e-13,1.374192826889900035e-13,1.080612949332589937e-13,1.133669493107741147e-13,5.495581189813106225e-14,8.901123097865366689e-14,4.376950036257551184e-14,2.605506289758604697e-13,-3.451839470831499802e-13,1.202540356868368850e-12,-2.768165987232309746e-12,5.176218905065630748e-12,-6.000826965585683984e-14,-6.463844378081288244e-11,4.597579501167815042e-10,-2.448363729398773161e-09,1.157648881588877889e-08,-5.124349209052292955e-08,2.174391925662494140e-07,-8.956335817916953321e-07,3.607915831004070147e-06,-1.428190771700197564e-05,5.573333171831206954e-05,-2.148911541662044738e-04,8.199685417917754182e-04,-3.099998746022746693e-03,1.162212517990219955e-02,-4.323555399204899452e-02,1.596687270632392575e-01,-5.855296304384972617e-01,2.132550252414616487e+00,-7.714223295136548586e+00,2.771412895438975355e+01,-9.886714990362033006e+01,4.199896079458897589e+02,1.108520368346988334e+03,7.869836692242562322e+02,1.041788281733978010e+03,1.377992770102215900e+03,1.087222058083319780e+03,9.075285258053462485e+02,8.668309936396319699e+02,8.564794838096587455e+02,9.223787792779069150e+02,1.702715489065049326e+01,9.733706568255724960e+02,8.673083023891476842e+02,8.598753743454652749e+02,7.228817533265710154e+02,7.447325981626522362e-14
6.399081594622887772e-24,-3.709520090985573632e-24,-1.125356623557278899e-23,6.419227205524528299e-24,7.208834043481947380e-22,-1.920553788252811247e-21,8.458478028594270116e-21,-4.899791662330498351e-20,1.162570796913771146e-19,-6.725429739573259654e-19,3.037024955433838784e-18,-1.077992442036070169e-17,4.412336113985997512e-17,-1.861086665093771692e-16,7.176545156692714770e-16,-1.693580925645900210e-15,-3.222491074710004311e-15,-3.537193765013337574e-15,-3.601458415615789005e-15,-2.513391151991251565e-15,-2.781914047824287640e-15,-2.567121904180929117e-15,-2.030576719885890237e-15,-2.055912290350980679e-15,-2.281873604456435672e-15,-1.683955992007627127e-15,-1.830262255093079150e-15,-2.883104188730522319e-15,-2.092959372107947281e-15,-1.690509568235296175e-16,1.999279812424855134e-15,8.504938401285500120e-15,-3.146732539029655030e-15,-4.267927859760628937e-17,1.128200635656887666e-14,8.769349710285822106e-15,7.610859563551791067e-15,9.515815484113460860e-15,4.285034362577854002e-15,3.486805978391438428e-14,-1.647076421456565093e-13,5.488566150046455508e-13,-2.600025515702508919e-12,1.104089808431908992e-11,-4.547209561459372820e-11,1.830464960202422960e-10,-7.249666069264010794e-10,2.828889610047920081e-09,-1.090678565268012639e-08,4.161820482647663687e-08,-1.573424370717604500e-07,5.898885060032797946e-07,-2.194448871845433372e-06,8.104090690210414788e-06,-2.971893959765527457e-05,1.082389835769342575e-04,-3.915404515807074069e-04,1.406648752035661318e-03,-5.018066894446951247e-03,1.777066371749251236e-02,-6.244601360917602373e-02,2.176154464232508412e-01,-7.514944621594741303e-01,2.569057430587029955e+00,-8.682668127780912570e+00,2.895925499318980911e+01,-9.508604709528172805e+01,3.175436855757590138e+02,1.585412557171520348e+03,-1.801909281882694245e+02,1.491502400261738330e+02,1.487600154443385691e+03,1.303997343204090157e+03,1.250429000925414812e+03,1.277861351632958531e+03,1.191891719710692087e+03,1.121763009215309694e+03,6.243358878188055172e+01,-2.519797271824871032e+01,1.950956912114385133e+01,-5.249197541167905712e+01,6.008052034600615343e+02,8.885651495701424665e+02,5.313307941722666072e+01,6.336361399692093528e+02,1.768124345218215012e+02,5.101896992473735395e+02,8.914666215183918894e+02,7.788121665372622147e+02,8.140938371722204465e+02,7.666428238210442032e+02,7.757746223413724920e+02,7.357804937213461471e+02,7.967352839354285834e+02,9.919552493403803055e+02,9.243196265672592062e+02,8.079236140520318941e+02,7.912553064537210048e+02,8.090753658128604684e+02,8.259938007693392592e+02,7.006097188389878738e+02,8.671254218257612365e+02,8.362759665337400747e+02,7.763343905666233695e+02,6.296246999512912907e+02,6.300341310624430236e+01,1.039030125334879358e+03,9.416558792969251499e+02,9.639214401997934374e+02,9.307871722187315982e+02,8.062531496417382186e+02,8.310844564804472241e-14
2.991260415091136487e-23,-3.909544176121102889e-23,5.263771512924270519e-23,-2.782704556712936989e-22,4.085890088436890027e-21,-1.350162911674881253e-20,5.788572755522282363e-20,-2.255287948687162138e-19,1.004636606287834783e-18,-4.270191141813122388e-18,1.306800167325024691e-17,-6.801885653647272035e-17,2.535222798025737627e-16,-9.726268092859293921e-16,2.643577300872917928e-15,-1.781752437332492492e-14,1.023314538772895761e-13,-3.026927898169257158e-13,1.167506637741164566e-12,-4.172154204444749756e-12,1.503285434628997883e-11,-5.358540298559886467e-11,1.898018646945322977e-10,-6.669252488003999563e-10,2.324180087542642359e-09,-8.026085691099817247e-09,2.743799550131264379e-08,-9.273241916066347305e-08,3.092899602824248714e-07,-1.015535757633478856e-06,3.271385340337664923e-06,-1.028727153533236931e-05,3.133599448758245070e-05,-9.127855640360818068e-05,2.482291999306409833e-04,-5.973360959815630445e-04,1.072728475698522463e-03,-3.046959826285416330e-14,-1.363850982040576594e-02,9.697377634731418894e-02,-5.164924127759801253e-01,2.442041453200879619e+00,-1.080970595445664095e+01,4.586825364059303922e+01,-1.889317615304769902e+02,1.617422664398686265e+03,4.636494834427300020e+02,-1.313388538839183468e+02,3.886187413603870056e+01,-1.137116442846019559e+01,3.305617694951033858e+00,-9.965234028982337122e-01,4.620016076421805673e-01,-7.893676358228287615e-01,2.637650889626915962e+00,-9.534983170814493647e+00,3.447177489640359482e+01,-1.238379121679912629e+02,5.489967006728353454e+02,1.504839012214346667e+03,1.423194267627010959e+03,1.388031526931219787e+03,1.286193562136133096e+03,1.215206405141858795e+03,9.799251383177863772e+02,9.957319215266697938e+02,8.055934408144036070e+02,7.753555427511223570e+02,8.284744394053791439e+02,8.574080367271433261e+02,8.196686935359697372e+02,8.666101377511785131e+02,8.789666418807889841e+02,8.063759576495563124e+02,7.433178250974506227e+02,7.602216983018963674e+02,7.621322237076199144e+02,9.310888422573991647e+02,2.531816567136946361e+01,7.546862990588178945e+02,9.303151334582071286e+02,7.401185996973091505e+02,6.897256570974988108e+02,7.429793396910727097e+02,7.170300654383892152e+02,7.611415759460664958e+02,8.409442405022666662e+02,8.089688824859575789e+02,6.601949708263266530e+02,7.560683261459174673e+02,8.124325920099079212e+02,7.152724894418322492e+02,7.170467275607817328e+02,7.427093766943634137e+02,9.207584985338774004e+02,9.031664655122950762e+02,7.594064238514088174e+02,7.991895749611196607e+02,7.044556318476835486e+02,6.985667479028429625e+02,7.366992318569512008e+02,8.506415161983348980e+02,7.851656165216863883e+02,8.058290401143977988e+02,8.595861022729957313e+02,9.318786492291974355e+02,8.875165433681573859e+02,8.784648750098939445e+02,9.605520188274747397e+02,9.369599011296387516e+02,6.880146569643067096e+02,8.183571788152240301e-14
2.780609573659470476e-23,-2.104856272879190978e-22,-2.724372687042749678e-23,-1.275617568672755438e-21,1.004061055404036792e-20,-3.767007041634561105e-20,1.343871744368872382e-19,-5.599936818033869640e-19,1.828308443827094859e-18,-8.050704163943349979e-18,3.446290823335778937e-17,-1.447539862620037833e-16,6.001831626835671880e-16,-2.022671837880960903e-15,1.517297763033973588e-14,-2.576984293974480048e-14,-4.482287443363503334e-14,-5.365654670988831028e-14,1.965282204587247952e-14,-2.684805901290727300e-13,7.606442582435560778e-13,-2.897156966980698851e-12,1.012192709188225042e-11,-3.570629075858316667e-11,1.242922924242218741e-10,-4.293423595671299807e-10,1.467647605064958881e-09,-4.960348710602218485e-09,1.654407191148459932e-08,-5.432160777224655423e-08,1.749883488025138452e-07,-5.502720820171712623e-07,1.676180690732029146e-06,-4.882543562749737338e-06,1.327792573501312841e-05,-3.195185823634035259e-05,5.738087581943761983e-05,1.231784521488449637e-13,-7.295318942301316258e-04,5.187184208067630899e-03,-2.762748227409374258e-02,1.306262304964077581e-01,-5.782175154128847971e-01,2.453519806009369031e+00,-1.010607080294435001e+01,4.071067698720538175e+01,-1.611529117890958389e+02,1.247322605014220244e+03,1.494265550706554677e+03,1.544526824928698261e+03,4.942028543161110861e+02,-1.252377924663041995e+02,4.138868937323902486e+01,-3.291898040244241486e+01,8.708952036615728787e+01,-3.078250688572355784e+02,1.383575860261338221e+03,1.533588712900930204e+03,-2.790766289709932835e+02,-5.592615388786006747e+01,5.566846557579476666e+02,1.414289754365731596e+03,7.385462962158327400e+02,8.573344380257721014e+02,7.089682382842621564e+02,8.062892258516482116e+02,7.252730513865074045e+02,6.628736364315428773e+02,6.953238086830199336e+02,8.379759204126000895e+02,7.811177346235880350e+02,8.465780097304286755e+02,8.141618601079841255e+02,7.918127413354991404e+02,7.257122227024891572e+02,7.145870320093846431e+02,7.180261609957187829e+02,8.115436041372506679e+02,8.184953855913910274e+02,8.103961576979093024e+02,8.652124755576843427e+02,7.995591389478985320e+02,6.656718655785152805e+02,6.409325465864239959e+02,7.251860163094519294e+02,7.543199165330250935e+02,7.644866307429164181e+02,8.185435893785954704e+02,6.745293561783003042e+02,7.202406689218943256e+02,7.722067957603694595e+02,6.839811907559054589e+02,7.192597301393379894e+02,7.322031572280557157e+02,8.490596430039832967e+02,8.524585449090286602e+02,7.527503727494696477e+02,8.073983314618529903e+02,6.890911655323686773e+02,6.411070358419723334e+02,7.692181491081681770e+02,8.562851363174070229e+02,6.794775842996225492e+02,7.175247696277523346e+02,8.040222932773341427e+02,8.077670665908801766e+02,8.515777556832065329e+02,8.884609625272958056e+02,9.746960452418375098e+02,1.135878356786229688e+03,7.972231433082757803e+02,1.444667850730376463e-13
-3.793650035126788573e-22,1.501590025722306694e-20,-1.200635226325092584e-19,6.381143522884074889e-19,-3.012251779290119418e-18,1.331182731720661318e-17,-5.654026652191931037e-17,2.336174066810171916e-16,-9.380212332275936093e-16,3.720375149230045729e-15,-1.446065358700752217e-14,5.587369137918922837e-14,-2.135966295956070364e-13,8.076189801462386083e-13,-3.024744383513057708e-12,1.120711217453077083e-11,-4.078168975033309038e-11,1.505175811781028494e-10,-5.471853006403019012e-10,1.980345868486887410e-09,-7.113863943239403737e-09,2.537861497672802604e-08,-8.987359741342925938e-08,3.158158418318480613e-07,-1.100572625586269838e-06,3.800623311569367548e-06,-1.299280263055331744e-05,4.391190061747549431e-05,-1.464591186849352130e-04,4.808900874889843581e-04,-1.549110181291183264e-03,4.871366511433242348e-03,-1.483863958791276604e-02,4.322344393882985442e-02,-1.175448137120976011e-01,2.828585844475416944e-01,-5.079727480021188901e-01,-6.524454413048725946e-14,6.458289743292580098e+00,-4.592032072425261191e+01,1.422784111843251594e+03,1.443852600053459582e+03,1.140411433842144220e+02,-1.029735609761521609e+01,-1.041346592586772317e+02,1.134363688196537623e+03,1.466331803701111994e+03,1.362653685443036920e+03,1.258627246659730872e+03,1.085990414431256795e+03,1.307028411759926485e+03,1.366368889435600522e+03,1.268914615915366539e+03,1.188511680211441217e+03,1.007840500737533262e+03,1.243731163148087262e+03,1.383430744180010834e+03,1.683543923789601649e+03,9.913558619185597536e+02,-1.533400271975365285e+02,-7.194734531319969051e+01,4.730874603577248081e+02,1.371481970094556345e+03,7.146327106756610874e+02,7.769305566187387058e+02,8.168433192612366156e+02,7.975314790772824836e+02,7.525075997096186029e+02,7.542821033439242910e+02,8.435758189080448801e+02,7.994930414904599729e+02,7.863172136130745002e+02,8.226477196590018366e+02,7.785493266240458752e+02,7.735898356382593875e+02,7.727384024907200910e+02,6.448109118428299098e+02,7.441699036021590246e+02,6.780419600053035083e+02,7.929279494306666720e+02,8.035026687953749160e+02,7.372705457531146749e+02,7.131826227524283013e+02,6.895517982649199666e+02,7.692191975161176742e+02,9.381728061208705185e+02,8.192887593257934213e+02,8.479160862164096670e+02,8.639039412493871168e+02,9.058874529569728793e+02,8.740703312125962157e+02,8.810569917457803513e+02,9.015239601872694948e+02,9.574891919146464261e+02,1.022255046202756716e+03,8.876045736900765633e+02,8.589278928059123928e+02,8.287030603446958139e+02,8.368299434312334597e+02,1.052033988178442996e+03,1.009180536668813488e+03,8.747855950817576058e+02,1.007503738019509228e+03,9.706016290333271854e+02,9.490315933810937850e+02,9.427558360364641885e+02,1.005861558440401154e+03,1.209466515992261520e+03,1.102610747340164835e+03,1.295077687578517043e+03,1.235738072018647927e+03,2.924697089644857703e-13
